y_true,y_pred,residual
23.7293004,28.738989,-5.009688476342774
23.77705524,28.739752,-4.962696575795899
23.70279835,28.739367,-5.036568181372072
23.71607794,28.740341,-5.024263246523436
23.81148327,28.740875,-4.929391974140625
23.74507379,28.739449,-4.994374757363282
23.83104999,28.739681,-4.908631253896484
23.79045553,28.738283,-4.947827627348634
23.71430473,28.737839,-5.023534015117189
23.80587593,28.738827,-4.932950821708985
23.82669208,28.73777,-4.911078000566405
23.81152929,28.73669,-4.925161231240235
23.75100591,28.73633,-4.985324122348633
23.70558217,28.737053,-5.031470747480469
23.78376812,28.738554,-4.954785880854491
23.83188692,28.73819,-4.906302777265626
23.713979,28.737001,-5.0230224190673844
23.88342332,28.738087,-4.854663380439455
23.76846664,28.735813,-4.967346500869141
23.76918712,28.736235,-4.967047544916991
23.76665351,28.736464,-4.9698100367529285
23.87995696,28.736633,-4.856676340781249
23.88900439,28.7347,-4.845694859267578
23.87817648,28.733328,-4.8551513856005855
23.85771056,28.732563,-4.874852458798827
23.75207171,28.732668,-4.980596212973634
23.84812828,28.734653,-4.88652519290039
23.75833598,28.734404,-4.976067630229494
23.77532716,28.735826,-4.9604993323095705
23.72873522,28.736465,-5.007730234101562
23.8055104,28.737658,-4.932147146997071
23.86132806,28.73709,-4.8757610971044905
23.8356664,28.735779,-4.900112408593749
23.77569099,28.735186,-4.959494633168944
23.83391431,28.735813,-4.90189883086914
23.82675359,28.735193,-4.908439662563477
23.80813307,28.734865,-4.926732118598633
23.75357347,28.735182,-4.9816083384716805
23.70575876,28.736155,-5.030395796274416
23.70762485,28.737862,-5.030236783300783
23.89034504,28.738995,-4.848649558388672
23.87351775,28.736437,-4.862919093872069
23.7474241,28.734957,-4.987532641333008
23.73887799,28.7363,-4.997421524770509
23.76063117,28.737333,-4.976702127729492
23.81445525,28.737688,-4.923232814575194
23.70345432,28.73699,-5.033535654975587
23.87843191,28.738241,-4.859809285678711
23.85492011,28.736204,-4.881284037338869
23.80567282,28.73527,-4.929596726508787
23.87312586,28.735561,-4.862435510849611
23.80970051,28.734728,-4.925027349497071
23.71773425,28.735256,-5.01752194506836
23.81162095,28.737167,-4.925546408398439
23.79612875,28.736876,-4.940746784057616
23.83885705,28.736837,-4.8979803370849595
23.76922232,28.736202,-4.966979919990234
23.77205985,28.73707,-4.9650102336181625
23.88840293,28.737501,-4.849098214409178
23.8838154,28.735733,-4.851917632226563
23.88011388,28.7347,-4.854585369267578
23.78297242,28.734259,-4.951286231733398
23.84990696,28.735744,-4.885837516318361
23.8879328,28.735529,-4.84759614592285
23.89337527,28.734728,-4.84135258949707
23.74853571,28.734272,-4.985736293173829
23.74290987,28.736368,-4.993458309321291
23.79958451,28.738068,-4.938483116953126
23.87391803,28.738214,-4.864296462797853
23.80567048,28.737001,-4.931330939067383
23.85837158,28.737213,-4.878841554765625
23.79489291,28.736416,-4.941522953037108
23.85023737,28.73695,-4.886712550654298
23.75321216,28.73642,-4.983207517734375
23.864843,28.737843,-4.872999559814453
23.85942713,28.736813,-4.877385461552734
23.744973,28.736322,-4.9913494029541
23.87450808,28.738049,-4.863540473466799
23.72358283,28.737022,-5.013439569902342
23.85373208,28.738804,-4.88507178352539
23.87002445,28.737703,-4.867678873364259
23.86576918,28.736668,-4.87089845305664
23.74884484,28.736155,-4.987309716274414
23.7162324,28.737768,-5.021535773217774
23.70582692,28.739435,-5.033608275922852
23.70479886,28.74075,-5.035950499130859
23.8021984,28.74173,-4.939531336328123
23.74004574,28.740746,-5.000699804433594
23.87420708,28.741064,-4.866856991655272
23.73281152,28.738699,-5.005887439350587
23.83417898,28.739538,-4.905359212749023
23.88360215,28.73853,-4.854927055322264
23.89296291,28.736963,-4.844000362094725
23.87178124,28.73577,-4.863988031850585
23.74088415,28.735346,-4.994461690454102
23.80587696,28.737438,-4.931561241904298
23.73691346,28.737513,-5.000599128500976
23.81961308,28.738745,-4.9191316557177736
23.74782766,28.738188,-4.9903601299169935
23.76602053,28.738964,-4.972943550810548
23.81045967,28.739304,-4.928843918867187
23.72443351,28.73883,-5.014397056406249
23.7708754,28.739895,-4.969019466943358
23.76800427,28.7398,-4.97179522951172
23.81707391,28.739695,-4.922620685336913
23.81447368,28.738844,-4.924370237846681
23.77800027,28.738235,-4.960235203632813
23.87311383,28.73827,-4.865155975908202
23.82857598,28.736591,-4.908015359111328
23.86090772,28.736216,-4.875307871430664
23.81414543,28.73552,-4.9213739791796876
23.77624051,28.735733,-4.959492522226562
23.77598788,28.736475,-4.960487110844728
23.74143642,28.737003,-4.995566906416016
23.86668381,28.738155,-4.871471554990233
23.8685647,28.736773,-4.868207837231445
23.72182752,28.73571,-5.013882624042967
23.86626151,28.737494,-4.871232005014647
23.86415385,28.736244,-4.872090351660155
23.82054022,28.735342,-4.914801805756834
23.8492666,28.73561,-4.88634245456543
23.88422415,28.73527,-4.851045396508788
23.79712754,28.73453,-4.937401955239256
23.85538772,28.735432,-4.880043951142579
23.89178694,28.735102,-4.843314759829102
23.77634712,28.734371,-4.958024065302734
23.78937241,28.735823,-4.946450267612306
23.83089197,28.736755,-4.90586340109375
23.79971654,28.736462,-4.936745099404298
23.75211568,28.736778,-4.9846625792773445
23.82176058,28.737883,-4.916122034135743
23.85198997,28.737606,-4.885616078583983
23.70114544,28.736998,-5.035852164370116
23.74013805,28.7393,-4.999161724169923
23.89878961,28.740185,-4.841395173935545
23.87182414,28.737883,-4.866058474135741
23.89906087,28.736849,-4.837787961176758
23.82795781,28.73562,-4.907662688657226
23.80121209,28.736158,-4.93494628097168
23.70642113,28.736847,-5.030425793828126
23.76892453,28.738832,-4.969907943754883
23.78286171,28.739021,-4.956159591269532
23.72645067,28.738914,-5.012463819746095
23.77899447,28.73998,-4.960986227631835
23.74509202,28.73972,-4.994627370869139
23.78844894,28.740156,-4.951707233706056
23.81835617,28.73961,-4.921254501997069
23.83333765,28.738777,-4.9054395106445305
23.80804502,28.737928,-4.929883370502928
23.70724752,28.737782,-5.030534004658204
23.88349454,28.73954,-4.856045560097655
23.86519541,28.73761,-4.872414453281252
23.82050722,28.736591,-4.9160841191113285
23.87076215,28.736685,-4.865922649194335
23.87389741,28.735895,-4.86199774686035
23.74555409,28.735329,-4.989774584316407
23.75325433,28.737091,-4.983836734453124
23.71412273,28.738184,-5.024061245219727
23.8105758,28.739527,-4.928950948657228
23.84325266,28.738827,-4.895574091708983
23.72230727,28.737837,-5.015529567768553
23.79386335,28.739323,-4.945459312353517
23.86299234,28.739079,-4.876086181728514
23.83290092,28.7375,-4.904598317060547
23.81261666,28.737003,-4.924386666416016
23.80567675,28.737171,-4.931494423095703
23.77407873,28.737204,-4.9631248680224616
