y_true,y_pred,residual
23.77705524,29.769684,-5.992628597890626
23.70279835,29.769665,-6.0668664144042985
23.71607794,29.769676,-6.053598268496092
23.81148327,29.769697,-5.958213919331055
23.74507379,29.76969,-6.024615769936524
23.83104999,29.769703,-5.938652921376953
23.79045553,29.769707,-5.97925119607422
23.71430473,29.769732,-6.055426791606447
23.80587593,29.769745,-5.963868943046876
23.82669208,29.769712,-5.943020368120116
23.81152929,29.769716,-5.9581869728173835
23.75100591,29.769718,-6.018712260166016
23.70558217,29.769714,-6.06413218546875
23.78376812,29.769684,-5.985915717890624
23.83188692,29.76969,-5.937802639936525
23.713979,29.769701,-6.055722004028322
23.88342332,29.769691,-5.886268147285158
23.76846664,29.76971,-6.001243900771485
23.76918712,29.769709,-6.00052151342285
23.76665351,29.769714,-6.003060845468749
23.87995696,29.769737,-5.8897802836523425
23.88900439,29.769726,-5.880721409560547
23.87817648,29.769697,-5.891520709331054
23.85771056,29.769722,-5.91201142486328
23.75207171,29.76973,-6.017657904257813
23.84812828,29.769697,-5.921568909331054
23.75833598,29.769705,-6.011368838725588
23.77532716,29.769678,-5.994350955844727
23.72873522,29.769724,-6.040988672211913
23.8055104,29.769707,-5.9641963260742195
23.86132806,29.769705,-5.908376758725584
23.8356664,29.769716,-5.934049862817382
23.77569099,29.769712,-5.994021458120116
23.83391431,29.769728,-5.935813396909179
23.82675359,29.76972,-5.942966487514649
23.80813307,29.769682,-5.961548860541992
23.75357347,29.76971,-6.016137070771485
23.70575876,29.76972,-6.06396131751465
23.70762485,29.76967,-6.062045636450197
23.89034504,29.76971,-5.879365500771485
23.87351775,29.769712,-5.896194698120116
23.7474241,29.769705,-6.022280718725586
23.73887799,29.76971,-6.0308325507714855
23.76063117,29.76972,-6.0090889075146485
23.81445525,29.769722,-5.9552667348632795
23.70345432,29.769747,-6.066292460395509
23.87843191,29.76972,-5.891288167514649
23.85492011,29.769697,-5.914777079331056
23.80567282,29.769695,-5.96402246198242
23.87312586,29.76972,-5.89659421751465
23.80970051,29.769709,-5.960008123422853
23.71773425,29.769674,-6.0519400511474615
23.81162095,29.769678,-5.958057165844728
23.79612875,29.769716,-5.973587512817382
23.83885705,29.769722,-5.93086493486328
23.76922232,29.769686,-6.000463425239257
23.77205985,29.769718,-5.997658320166014
23.88840293,29.769716,-5.881313332817381
23.8838154,29.769705,-5.885889418725586
23.88011388,29.769726,-5.889611919560547
23.78297242,29.769718,-5.9867457501660155
23.84990696,29.76969,-5.919782599936525
23.8879328,29.769705,-5.881772018725584
23.89337527,29.769701,-5.87632573402832
23.74853571,29.769686,-6.021150035239259
23.74290987,29.769672,-6.02676252379883
23.79958451,29.769693,-5.97010886463379
23.87391803,29.7697,-5.895781066679689
23.80567048,29.76968,-5.9640095431933595
23.85837158,29.76972,-5.911348497514648
23.79489291,29.769728,-5.974834796909178
23.85023737,29.769697,-5.919459819331056
23.75321216,29.769714,-6.01650219546875
23.864843,29.76972,-5.904877077514648
23.85942713,29.769674,-5.910247171147461
23.744973,29.769684,-6.024710837890623
23.87450808,29.769688,-5.895179572587892
23.72358283,29.769678,-6.046095285844725
23.85373208,29.769684,-5.915951757890625
23.87002445,29.7697,-5.8996746466796885
23.86576918,29.769695,-5.903926101982421
23.74884484,29.7697,-6.020854256679687
23.7162324,29.769691,-6.053459067285157
23.70582692,29.769712,-6.063885528120117
23.70479886,29.769686,-6.0648868852392575
23.8021984,29.769693,-5.967494974633787
23.74004574,29.769732,-6.029685781606446
23.87420708,29.769691,-5.895484387285155
23.73281152,29.76968,-6.036868503193361
23.83417898,29.769695,-5.935516301982421
23.88360215,29.769697,-5.886095039331053
23.89296291,29.769669,-5.876705669101561
23.87178124,29.769682,-5.8979006905419915
23.74088415,29.769697,-6.028813039331055
23.80587696,29.769707,-5.96382976607422
23.73691346,29.76968,-6.032766563193359
23.81961308,29.76969,-5.9500764799365236
23.74782766,29.769716,-6.021888602817384
23.76602053,29.769705,-6.003684288725587
23.81045967,29.769732,-5.959271851606445
23.72443351,29.769703,-6.045269401376952
23.7708754,29.769697,-5.998821789331053
23.76800427,29.76972,-6.00171580751465
23.81707391,29.769707,-5.9526328160742175
23.81447368,29.769686,-5.955212065239259
23.77800027,29.769686,-5.991685475239258
23.87311383,29.769691,-5.896577637285155
23.82857598,29.769697,-5.941121209331055
23.86090772,29.769676,-5.908768488496094
23.81414543,29.769705,-5.955559388725586
23.77624051,29.76971,-5.993470030771483
23.77598788,29.769705,-5.993716938725587
23.74143642,29.769712,-6.028276028120118
23.86668381,29.769724,-5.903040082211913
23.8685647,29.76973,-5.901164914257812
23.72182752,29.769724,-6.047896372211913
23.86626151,29.769735,-5.90347382630371
23.86415385,29.769695,-5.905541431982421
23.82054022,29.769712,-5.949172228120116
23.8492666,29.769707,-5.920440126074219
23.88422415,29.769678,-5.885453965844725
23.79712754,29.769669,-5.972541039101561
23.85538772,29.769667,-5.91427895175293
23.89178694,29.769682,-5.877894990541993
23.77634712,29.769684,-5.9933367178906245
23.78937241,29.769682,-5.980309520541994
23.83089197,29.769707,-5.938814756074219
23.79971654,29.769728,-5.970011166909181
23.75211568,29.769718,-6.017602490166016
23.82176058,29.76972,-5.947959497514649
23.85198997,29.76973,-5.917739644257811
23.70114544,29.769714,-6.068568915468749
23.74013805,29.76971,-6.029572490771486
23.89878961,29.769701,-5.870911394028319
23.87182414,29.769691,-5.897867327285155
23.89906087,29.76967,-5.870609616450196
23.82795781,29.769691,-5.941733657285155
23.80121209,29.769701,-5.96848891402832
23.70642113,29.76966,-6.063239819707032
23.76892453,29.769684,-6.000759307890625
23.78286171,29.769714,-5.986852645468751
23.72645067,29.769678,-6.043227445844728
23.77899447,29.769709,-5.990714163422851
23.74509202,29.769728,-6.024635686909178
23.78844894,29.769716,-5.981267322817384
23.81835617,29.769707,-5.9513505560742175
23.83333765,29.769728,-5.936390056909179
23.80804502,29.769718,-5.961673150166014
23.70724752,29.76968,-6.06243250319336
23.88349454,29.769709,-5.886214093422851
23.86519541,29.769707,-5.90451131607422
23.82050722,29.769651,-5.9491441929638675
23.87076215,29.769686,-5.898923595239257
23.87389741,29.76972,-5.895822667514647
23.74555409,29.769691,-6.024137377285157
23.75325433,29.769678,-6.016423785844726
23.71412273,29.769728,-6.05560497690918
23.8105758,29.769718,-5.959142370166017
23.84325266,29.769703,-5.926450251376952
23.72230727,29.769733,-6.047426158955076
23.79386335,29.76972,-5.97585672751465
23.86299234,29.769684,-5.906691497890623
23.83290092,29.769707,-5.936805806074219
23.81261666,29.769709,-5.957091973422852
23.80567675,29.769663,-5.963986107055664
23.77407873,29.769695,-5.9956165519824225
