,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007106,23.71947598,23.89606294243134,23.896146438948428,23.902123348229246,23.740442597664384,23.80448498085002,23.75964956
1970-01-01 00:00:00.000007107,23.78417046,23.89664805124396,23.896732025858967,23.90328060852325,23.778499521483564,23.792299243300004,23.76355476
1970-01-01 00:00:00.000007108,23.7966675,23.915517679993457,23.91555847869563,23.90220137606386,23.7582720342542,23.800989526899993,23.71947598
1970-01-01 00:00:00.000007109,23.87641703,23.916766471939056,23.91682051689231,23.90280920928746,23.752216105514368,23.78019158045,23.78417046
1970-01-01 00:00:00.000007110,23.88583393,23.90228109498367,23.90231668787339,23.903393367235545,23.764237906768265,23.79084714579999,23.7966675
1970-01-01 00:00:00.000007111,23.76658646,23.92690144767878,23.926945165206664,23.907474049221673,23.8061855589345,23.80370575885002,23.87641703
1970-01-01 00:00:00.000007112,23.89230008,23.956798976092323,23.956841907240996,23.909976408418405,23.81119850052389,23.79742860854999,23.88583393
1970-01-01 00:00:00.000007113,23.79510268,23.96490312188831,23.964936450541547,23.909636133633988,23.816469980409174,23.777038732499996,23.76658646
1970-01-01 00:00:00.000007114,23.8681057,23.98728709931977,23.987270525510944,23.910062874727434,23.85260826496765,23.800536579299983,23.89230008
1970-01-01 00:00:00.000007115,23.70127765,23.993538210099985,23.99349632664847,23.90731127173553,23.78451559721644,23.815089131099988,23.79510268
1970-01-01 00:00:00.000007116,23.71650137,24.005657466419486,24.00564536951383,23.9103530592028,23.845233914278783,23.794834173100003,23.8681057
1970-01-01 00:00:00.000007117,23.7849383,23.97441609110617,23.974383025795092,23.905297725310508,23.781530086753463,23.787020540599993,23.70127765
1970-01-01 00:00:00.000007118,23.77910991,23.964373209657577,23.96435967785703,23.903759415216335,23.792657219953036,23.798800252999996,23.71650137
1970-01-01 00:00:00.000007119,23.79252291,23.926410492593703,23.92641533261475,23.900961374178056,23.745057371582003,23.7985562466,23.7849383
1970-01-01 00:00:00.000007120,23.75290901,23.918303727279785,23.918345202929032,23.9029042707694,23.759289571552355,23.794011902700003,23.77910991
1970-01-01 00:00:00.000007121,23.81506433,23.9426049928408,23.942684469113754,23.90505883204003,23.76956616034618,23.80594022404999,23.79252291
1970-01-01 00:00:00.000007122,23.84782887,23.903791124198825,23.90388557944261,23.904261390015346,23.778146793646858,23.807418979600016,23.75290901
1970-01-01 00:00:00.000007123,23.72696393,23.903860960456274,23.903956295166978,23.90518950161972,23.786958429237934,23.799812222299987,23.81506433
1970-01-01 00:00:00.000007124,23.80934488,23.904968159965147,23.905023386075896,23.906328254756758,23.806139077831208,23.785965718549992,23.84782887
1970-01-01 00:00:00.000007125,23.74734026,23.92641568556753,23.92643379207345,23.906002977821483,23.81206544510036,23.79302669859999,23.72696393
1970-01-01 00:00:00.000007126,23.87728622,23.94921477413496,23.94924342115295,23.906022681502815,23.802269224163894,23.789633533800007,23.80934488
1970-01-01 00:00:00.000007127,23.88170563,23.917521092993685,23.91751350221928,23.903028904876074,23.783209687824176,23.800446965450014,23.74734026
1970-01-01 00:00:00.000007128,23.84226656,23.940140171645762,23.940169090299452,23.90703538290711,23.807924179756398,23.80558088465001,23.87728622
1970-01-01 00:00:00.000007129,23.73336662,23.93995546257701,23.939960000612135,23.908476504716933,23.81628251827094,23.797870943349995,23.88170563
1970-01-01 00:00:00.000007130,23.89040734,23.98728345886109,23.987341988307914,23.91138019363435,23.830570784492423,23.800006626249996,23.84226656
1970-01-01 00:00:00.000007131,23.84791324,23.976329637708183,23.976353951373703,23.907943761213076,23.79997223815863,23.80437894109999,23.73336662
1970-01-01 00:00:00.000007132,23.72051696,23.97802843704618,23.978025116537424,23.907963699872305,23.824556981218503,23.800949041700008,23.89040734
1970-01-01 00:00:00.000007133,23.8161572,23.943097361522927,23.943099518301153,23.90757716532174,23.799974885065332,23.79731082195,23.84791324
1970-01-01 00:00:00.000007134,23.82365642,23.982426610559223,23.982414642264487,23.90802149396702,23.82948592452755,23.785490787700013,23.72051696
1970-01-01 00:00:00.000007135,23.81842401,23.961095581221176,23.96111214889633,23.906033890456882,23.813097612805485,23.784216477699996,23.8161572
1970-01-01 00:00:00.000007136,23.80703256,23.934723287395347,23.93473981616557,23.904840240293257,23.783502374482225,23.791884491149993,23.82365642
1970-01-01 00:00:00.000007137,23.71391663,23.9319855775414,23.93203936030259,23.90765103887315,23.835943010239657,23.804988054950005,23.81842401
1970-01-01 00:00:00.000007138,23.73923828,23.953022335462922,23.95308036361973,23.907467782269368,23.816600094480737,23.777016014749996,23.80703256
1970-01-01 00:00:00.000007139,23.88646768,23.92754568107054,23.927587126148786,23.90480622713528,23.796734044859207,23.790721162450023,23.71391663
1970-01-01 00:00:00.000007140,23.85430381,23.927402944717358,23.927448667933703,23.90284919024872,23.770608331625134,23.808708004000003,23.73923828
1970-01-01 00:00:00.000007141,23.81319744,23.90669109410836,23.90671050827661,23.904311087442537,23.790661223999393,23.795633041300004,23.88646768
1970-01-01 00:00:00.000007142,23.81698152,23.90876797095319,23.908816613595416,23.90780526815367,23.812809325082963,23.80732995759999,23.85430381
1970-01-01 00:00:00.000007143,23.7597727,23.95407044840787,23.95413575415272,23.91028810508591,23.849406799346433,23.797944933949985,23.81319744
1970-01-01 00:00:00.000007144,23.76465407,23.9661144983266,23.966180559905244,23.908464489998845,23.813915662166966,23.802564081299984,23.81698152
1970-01-01 00:00:00.000007145,23.72593194,23.923182366992727,23.923211124999792,23.90599629681087,23.825494499874637,23.78383256619999,23.7597727
1970-01-01 00:00:00.000007146,23.88571469,23.954504264765774,23.954489969533753,23.90484820255614,23.813898767178436,23.807832009850003,23.76465407
1970-01-01 00:00:00.000007147,23.83121521,23.94743937314672,23.947442995335024,23.902386437987953,23.764953444034155,23.7937266947,23.72593194
1970-01-01 00:00:00.000007148,23.75376096,23.942620547078473,23.94263476929525,23.90543556271142,23.791568569597324,23.803046705200014,23.88571469
1970-01-01 00:00:00.000007149,23.84254599,23.93073298220345,23.930764991706017,23.906848994290854,23.783456540880728,23.806208203700017,23.83121521
1970-01-01 00:00:00.000007150,23.87051262,23.95146387147978,23.951513034488023,23.908283764266486,23.822889264658084,23.82422222575,23.75376096
1970-01-01 00:00:00.000007151,23.84018508,23.935300236967493,23.935350341465384,23.906985314921318,23.816327422073318,23.80059791634999,23.84254599
1970-01-01 00:00:00.000007152,23.75576409,23.959049623638986,23.959089107318125,23.907558016439474,23.779948839219465,23.80080440710001,23.87051262
1970-01-01 00:00:00.000007153,23.74360236,23.975429059601588,23.97548130811709,23.91006006921264,23.827357184227406,23.801703849650004,23.84018508
1970-01-01 00:00:00.000007154,23.72141744,23.945066533810884,23.945074201214684,23.908109265565162,23.857223150025796,23.7932620188,23.75576409
1970-01-01 00:00:00.000007155,23.7804089,23.949600770685418,23.94959553034611,23.90491485960501,23.81822985586254,23.799677044450007,23.74360236
1970-01-01 00:00:00.000007156,23.88516044,23.939534584296638,23.939527181278915,23.9016566900167,23.7712479007609,23.812134060600002,23.72141744
1970-01-01 00:00:00.000007157,23.73989496,23.9379203723853,23.937916786689467,23.9021904563936,23.77419511702886,23.805781484200015,23.7804089
1970-01-01 00:00:00.000007158,23.79609382,23.92739619622833,23.927437946426743,23.90548496528548,23.769780516156537,23.797835541899996,23.88516044
1970-01-01 00:00:00.000007159,23.70198972,23.90816769977554,23.908247582827435,23.906211756432683,23.776582645481625,23.8003823357,23.73989496
1970-01-01 00:00:00.000007160,23.86877689,23.931366028384872,23.931459353508554,23.90709088382804,23.7989871559494,23.794634305699997,23.79609382
1970-01-01 00:00:00.000007161,23.82427037,23.91354639715717,23.913565727943165,23.90199368998964,23.76491866649235,23.798924615300006,23.70198972
1970-01-01 00:00:00.000007162,23.76410314,23.93469192332802,23.934719892010417,23.905359522232647,23.79303497596518,23.79625875529999,23.86877689
1970-01-01 00:00:00.000007163,23.72559346,23.927981585898596,23.92800966352353,23.90558520954867,23.7599159422824,23.822548387350007,23.82427037
1970-01-01 00:00:00.000007164,23.82603309,23.949647559571368,23.94968949628642,23.907877239145414,23.827691336962392,23.79987862125001,23.76410314
1970-01-01 00:00:00.000007165,23.807303,23.925454694465753,23.925475008924295,23.904223884569852,23.80025194353754,23.793007095199997,23.72559346
1970-01-01 00:00:00.000007166,23.89672382,23.9303247649149,23.930333495540978,23.903977720960093,23.788025812803795,23.810681362550003,23.82603309
1970-01-01 00:00:00.000007167,23.79386257,23.927527684224003,23.927552059110678,23.904830923684628,23.764803245565023,23.80285069575,23.807303
1970-01-01 00:00:00.000007168,23.73162997,23.98431384236432,23.98434173908543,23.909423903755016,23.815170885061793,23.792989169849992,23.89672382
1970-01-01 00:00:00.000007169,23.86949088,23.960846486117624,23.960892953991117,23.908561202809246,23.794656489912725,23.810333552100005,23.79386257
1970-01-01 00:00:00.000007170,23.87891937,23.94636424921517,23.94640210050671,23.907171969973955,23.815555861122036,23.772483795450007,23.73162997
1970-01-01 00:00:00.000007171,23.72057434,23.947624750567982,23.947612737636888,23.90602446921048,23.820154355170548,23.810620514550006,23.86949088
1970-01-01 00:00:00.000007172,23.86538468,23.96585636492845,23.96585326471383,23.90776951652512,23.787972260473936,23.807558738199997,23.87891937
1970-01-01 00:00:00.000007173,23.75226825,23.96488377567195,23.96489081527171,23.908164975639274,23.81977276087786,23.766918944849994,23.72057434
1970-01-01 00:00:00.000007174,23.80765859,23.96578311447255,23.965823066756364,23.908111536705857,23.82014669037577,23.781842214349993,23.86538468
1970-01-01 00:00:00.000007175,23.81862303,23.90458757602748,23.904603902861094,23.904309490194105,23.786674969010562,23.807521895499995,23.75226825
1970-01-01 00:00:00.000007176,23.87900352,23.94084085592109,23.94087419903792,23.907096053572854,23.831189171331463,23.816519541399998,23.80765859
1970-01-01 00:00:00.000007177,23.73155796,23.94618157078092,23.946201256936163,23.905430206152538,23.791417374499467,23.779670284800012,23.81862303
1970-01-01 00:00:00.000007178,23.70393911,23.966805411972015,23.966866691031473,23.908740588552003,23.807818634467782,23.80797194984999,23.87900352
1970-01-01 00:00:00.000007179,23.81935538,23.91843838094982,23.918490392085083,23.906964870659458,23.809133894477345,23.79942722769999,23.73155796
1970-01-01 00:00:00.000007180,23.82593409,23.939874553871878,23.939894015824052,23.904499159677712,23.80555203792267,23.790617546350003,23.70393911
1970-01-01 00:00:00.000007181,23.89306504,23.89815230609265,23.898164468707012,23.902359104088397,23.79070079920768,23.822529473399978,23.81935538
1970-01-01 00:00:00.000007182,23.71998921,23.932396096344508,23.932412823078657,23.904494024449463,23.76547105865543,23.820985295249997,23.82593409
1970-01-01 00:00:00.000007183,23.78155651,23.95785586862183,23.957932749416162,23.90959115818676,23.813081277423066,23.8094118405,23.89306504
1970-01-01 00:00:00.000007184,23.84223098,23.916544472359863,23.916596850017534,23.90723546248414,23.815377205740454,23.80637164974998,23.71998921
1970-01-01 00:00:00.000007185,23.81120184,23.923012608885724,23.92305501767236,23.90649120940567,23.831906191298955,23.788749533800004,23.78155651
1970-01-01 00:00:00.000007186,23.89080004,23.940284120975992,23.940307853355566,23.904440007747564,23.757721350135977,23.79088752479998,23.84223098
1970-01-01 00:00:00.000007187,23.71773224,23.948091668895515,23.94809845143757,23.90692658921781,23.822210803429872,23.813510636599993,23.81120184
1970-01-01 00:00:00.000007188,23.72923685,23.985366613779437,23.985399529639945,23.909842076256247,23.82737008688875,23.792939703099997,23.89080004
1970-01-01 00:00:00.000007189,23.82283191,23.9367685960201,23.936795440973263,23.90670224202976,23.80183097950884,23.787224052550005,23.71773224
1970-01-01 00:00:00.000007190,23.82576938,23.93230707577334,23.93233059133437,23.905114745599295,23.811609946218567,23.803463440849992,23.72923685
1970-01-01 00:00:00.000007191,23.79311211,23.937174255026193,23.937144209655777,23.902651941667667,23.782469232301068,23.80312888255,23.82283191
1970-01-01 00:00:00.000007192,23.84803914,23.955595899930714,23.95561120037081,23.90530266745625,23.766168078975483,23.81296532145,23.82576938
1970-01-01 00:00:00.000007193,23.76692166,23.946353241831556,23.946427564197297,23.90728605571817,23.797723170722108,23.8084588404,23.79311211
1970-01-01 00:00:00.000007194,23.7547854,23.950954723522603,23.951015226722888,23.907905737374577,23.822259633410873,23.8103460859,23.84803914
1970-01-01 00:00:00.000007195,23.73756158,23.919894237198854,23.91995133248326,23.906335341607466,23.801389780875564,23.803453701850003,23.76692166
1970-01-01 00:00:00.000007196,23.82131511,23.943262923434407,23.94326418324921,23.905677938889475,23.825874388025564,23.791211133149996,23.7547854
1970-01-01 00:00:00.000007197,23.86088283,23.956436176286136,23.956441437952062,23.902634776841268,23.761868874808137,23.820472007249986,23.73756158
1970-01-01 00:00:00.000007198,23.70598093,23.947385128588735,23.947398082831747,23.90388336730694,23.773976249038338,23.793944434249983,23.82131511
1970-01-01 00:00:00.000007199,23.73212485,23.914138379690918,23.914178104003312,23.906349734298463,23.79826003811944,23.80713154325,23.86088283
1970-01-01 00:00:00.000007200,23.87053936,23.916413438657564,23.91646254029845,23.905992631725596,23.794900409577142,23.803237673750022,23.70598093
1970-01-01 00:00:00.000007201,23.70441439,23.92977065156604,23.92978233618687,23.904039597228113,23.804295835913486,23.800642343699973,23.73212485
1970-01-01 00:00:00.000007202,23.70885478,23.928235602783605,23.92826607967879,23.903528810630444,23.739643517598335,23.793806323999988,23.87053936
1970-01-01 00:00:00.000007203,23.80301622,23.932258954554168,23.932286434045665,23.903616539667592,23.73231371239856,23.80735331994997,23.70441439
1970-01-01 00:00:00.000007204,23.77339967,23.920993493711784,23.92102452396424,23.903721205214513,23.79277303920447,23.813444389850016,23.70885478
1970-01-01 00:00:00.000007205,23.85396791,23.904854517905356,23.90488555657811,23.901302384118388,23.74866971288627,23.795484548499996,23.80301622
1970-01-01 00:00:00.000007206,23.83046172,23.913419999509944,23.91346787182076,23.90298102676948,23.740369233097095,23.79988748214998,23.77339967
1970-01-01 00:00:00.000007207,23.73747738,23.937593804889875,23.937638609936258,23.90691884584364,23.80488295051563,23.815347557250007,23.85396791
1970-01-01 00:00:00.000007208,23.76760908,23.95816683601009,23.958209913942337,23.90743619901679,23.783708583769553,23.7965846069,23.83046172
1970-01-01 00:00:00.000007209,23.71735187,23.935954819317477,23.93601307320121,23.906959515849934,23.791972982842776,23.80011062274999,23.73747738
1970-01-01 00:00:00.000007210,23.71886785,23.948688321649716,23.948709549621487,23.90477205513255,23.784048699813702,23.808995322999987,23.76760908
1970-01-01 00:00:00.000007211,23.8962994,23.943585863323207,23.943560538045624,23.90160874944971,23.76305886461858,23.802267806100005,23.71735187
1970-01-01 00:00:00.000007212,23.70778177,23.941325656536613,23.941298403927185,23.90130614798145,23.770739254324848,23.795386120600007,23.71886785
1970-01-01 00:00:00.000007213,23.73631696,23.937239928104376,23.937259328197438,23.904156901331692,23.744582901527092,23.787014016449984,23.8962994
1970-01-01 00:00:00.000007214,23.77941264,23.920381116343908,23.920420868017477,23.903934252003104,23.72615540037752,23.7969898487,23.70778177
1970-01-01 00:00:00.000007215,23.81830164,23.92384566380288,23.923882362825385,23.905204276913736,23.804799821949725,23.812203535249996,23.73631696
1970-01-01 00:00:00.000007216,23.89064992,23.92054540877311,23.920589133246583,23.90149213325007,23.723254165121958,23.803049458349996,23.77941264
1970-01-01 00:00:00.000007217,23.7777476,23.92130992188135,23.92137741430735,23.904284170482924,23.746860077512515,23.7905537349,23.81830164
1970-01-01 00:00:00.000007218,23.73702034,23.942229997512936,23.942280102453054,23.90819862387334,23.799799594526185,23.799409257050005,23.89064992
1970-01-01 00:00:00.000007219,23.79785926,23.960466670454565,23.96050725368088,23.90834510137146,23.800595685770336,23.804252397750002,23.7777476
1970-01-01 00:00:00.000007220,23.85428762,23.932568551881257,23.93259710052207,23.90673926574607,23.822683449617447,23.804866813549992,23.73702034
1970-01-01 00:00:00.000007221,23.75190857,23.942964865363848,23.942952664189153,23.903968612167073,23.794663346478707,23.80633738875,23.79785926
1970-01-01 00:00:00.000007222,23.73382666,23.97123095597269,23.971211903891994,23.905612168329256,23.77210224261404,23.809417569749986,23.85428762
1970-01-01 00:00:00.000007223,23.84307297,23.948656140226397,23.948663153428996,23.906261586779237,23.796230652897535,23.80579833779999,23.75190857
1970-01-01 00:00:00.000007224,23.80413313,23.950393795283155,23.95042061098575,23.9049938070755,23.787755610257026,23.79049830925002,23.73382666
1970-01-01 00:00:00.000007225,23.83672076,23.939704991769176,23.939739747052997,23.90423345305193,23.760377085165278,23.80746301255001,23.84307297
1970-01-01 00:00:00.000007226,23.77300503,23.916440151494076,23.91645409743137,23.90540142616605,23.797363234785912,23.791385015800007,23.80413313
1970-01-01 00:00:00.000007227,23.86276673,23.980381016173222,23.98042455397733,23.908397280584552,23.804797221530254,23.801214341749997,23.83672076
1970-01-01 00:00:00.000007228,23.78494636,23.95606609834615,23.956108556042853,23.906527196447126,23.789517944011287,23.80209280095,23.77300503
1970-01-01 00:00:00.000007229,23.83145514,23.940596652462684,23.94065683189044,23.90809211411087,23.819912810305492,23.804015070700004,23.86276673
1970-01-01 00:00:00.000007230,23.77657488,23.934893242701843,23.934914119491765,23.906542721926847,23.803550225102605,23.803582805350015,23.78494636
1970-01-01 00:00:00.000007231,23.81372293,23.95203914626705,23.952043352511545,23.908377390989934,23.860585236770262,23.79035870640001,23.83145514
1970-01-01 00:00:00.000007232,23.81310686,23.945209325556327,23.945221726912468,23.90593349589951,23.802248656994735,23.799042157150005,23.77657488
1970-01-01 00:00:00.000007233,23.85955625,23.98118840256877,23.981203182983112,23.906847861926213,23.804481893197835,23.78999582175001,23.81372293
1970-01-01 00:00:00.000007234,23.71966982,23.93429948195668,23.934329357502232,23.906143889655233,23.808119636117585,23.782961139350014,23.81310686
1970-01-01 00:00:00.000007235,23.74518176,23.945214265823665,23.94524120811281,23.908315623042192,23.84257774017498,23.810210751250008,23.85955625
1970-01-01 00:00:00.000007236,23.7585168,23.941163466633615,23.941192115684835,23.90605307174559,23.788136620958205,23.778716762050014,23.71966982
1970-01-01 00:00:00.000007237,23.80143234,23.951528037598077,23.951555879351908,23.904643925011886,23.78913560018772,23.79563527285001,23.74518176
1970-01-01 00:00:00.000007238,23.88166343,23.928319000632914,23.928326223932675,23.901545703243315,23.764372955408675,23.79988820884999,23.7585168
1970-01-01 00:00:00.000007239,23.85980431,23.921180779923656,23.92122025311596,23.903632356945018,23.777055795731236,23.804287643000002,23.80143234
1970-01-01 00:00:00.000007240,23.86755789,23.912352159697054,23.912413851141547,23.906975231079112,23.803790293425532,23.7996019617,23.88166343
1970-01-01 00:00:00.000007241,23.76884698,23.93716433191784,23.9372556408804,23.909614419993073,23.81193838291732,23.785542026050003,23.85980431
1970-01-01 00:00:00.000007242,23.76689195,23.957189003691457,23.95726976027992,23.911587788203008,23.85980802155254,23.7921391554,23.86755789
1970-01-01 00:00:00.000007243,23.83936655,23.951260343480364,23.951299091276397,23.908772589265947,23.82723341111206,23.7922638863,23.76884698
1970-01-01 00:00:00.000007244,23.87168965,23.953233530481427,23.953230076061864,23.906577578077616,23.834614958588585,23.79821149215,23.76689195
1970-01-01 00:00:00.000007245,23.8917399,23.969319559566756,23.96929602135334,23.905426953655972,23.801424512794547,23.802941303199997,23.83936655
1970-01-01 00:00:00.000007246,23.77255505,23.958615583406974,23.958612826554884,23.907888342561563,23.823266707246404,23.80070757955,23.87168965
1970-01-01 00:00:00.000007247,23.82567158,23.976603101407502,23.97663594872386,23.91123530469883,23.8561661852291,23.803542777300002,23.8917399
1970-01-01 00:00:00.000007248,23.84030011,23.95353710922498,23.95356132877163,23.909785173826325,23.855137444794327,23.7956417797,23.77255505
1970-01-01 00:00:00.000007249,23.88058058,23.983159755767023,23.98318991692991,23.908775748267086,23.825975712801778,23.795701193399985,23.82567158
1970-01-01 00:00:00.000007250,23.84738939,23.954995400361703,23.955015867195264,23.90696841082958,23.807477988089982,23.805360042000007,23.84030011
1970-01-01 00:00:00.000007251,23.78503773,23.97614293313996,23.976171657176625,23.90981839414395,23.84273627427545,23.801895245799987,23.88058058
1970-01-01 00:00:00.000007252,23.85362885,23.96166188295678,23.96170545460086,23.91041030423721,23.859597045886513,23.798386543400003,23.84738939
1970-01-01 00:00:00.000007253,23.78983939,23.952890130591392,23.952918890396646,23.909275794416338,23.868660442430905,23.808313973749986,23.78503773
1970-01-01 00:00:00.000007254,23.89814343,23.952681239965305,23.952706205640023,23.908469129790284,23.855303635981667,23.790314322799997,23.85362885
1970-01-01 00:00:00.000007255,23.77304908,23.95274556545159,23.952738985534495,23.906787521541766,23.83104114623953,23.79994632664998,23.78983939
1970-01-01 00:00:00.000007256,23.71465976,23.95646717846872,23.956509314927892,23.909833757755212,23.852447384627002,23.778800397550008,23.89814343
1970-01-01 00:00:00.000007257,23.84205542,23.93346052224579,23.93350356614202,23.907591971839818,23.81432878743447,23.79267782249999,23.77304908
1970-01-01 00:00:00.000007258,23.75973842,23.928337580649355,23.928378476519025,23.90630514113907,23.83429192968201,23.783970361950004,23.71465976
1970-01-01 00:00:00.000007259,23.84118073,23.917854175840333,23.91787990133469,23.904357794552467,23.810483472786245,23.799030142750016,23.84205542
1970-01-01 00:00:00.000007260,23.71517442,23.915986524263563,23.915998302755387,23.90375802299959,23.786361889064406,23.806871565700007,23.75973842
1970-01-01 00:00:00.000007261,23.8974201,23.94948041626212,23.949544678839896,23.9074085350418,23.81298037916919,23.80903619239999,23.84118073
1970-01-01 00:00:00.000007262,23.85921025,23.918567539322886,23.918612606134094,23.90396553346784,23.77618188224769,23.804716059200015,23.71517442
1970-01-01 00:00:00.000007263,23.83764623,23.915152409432974,23.915233059995703,23.90766382377561,23.823187630261422,23.795604492850007,23.8974201
1970-01-01 00:00:00.000007264,23.82854023,23.898167036508703,23.89821801493532,23.90749275511619,23.80197893062061,23.80744190045001,23.85921025
1970-01-01 00:00:00.000007265,23.72810339,23.969076441276286,23.969129370646765,23.91130900279389,23.866492347252287,23.814846687499994,23.83764623
1970-01-01 00:00:00.000007266,23.7289001,23.97661168891135,23.976652332640732,23.90947096210402,23.8374387879763,23.82346403725,23.82854023
1970-01-01 00:00:00.000007267,23.71541277,23.961171326874315,23.96116393478084,23.906217756730427,23.82125946782648,23.79903371379999,23.72810339
1970-01-01 00:00:00.000007268,23.85274892,23.94519321136431,23.945191847115087,23.90356149942997,23.79454016103944,23.811780255700004,23.7289001
1970-01-01 00:00:00.000007269,23.84274227,23.935275932131745,23.93524037817004,23.900362034628085,23.782261976829393,23.791540944949993,23.71541277
1970-01-01 00:00:00.000007270,23.87305768,23.934473184084858,23.934488526556823,23.90336042563663,23.762315276227426,23.79578475904998,23.85274892
1970-01-01 00:00:00.000007271,23.83003195,23.933896036715623,23.9339578910842,23.906030774756964,23.75270721361735,23.792754463399998,23.84274227
1970-01-01 00:00:00.000007272,23.77912018,23.946092332564508,23.9461904060823,23.91047669630817,23.84082825260962,23.811268797699984,23.87305768
1970-01-01 00:00:00.000007273,23.88010986,23.943922653612074,23.944022324332995,23.90988294442721,23.819699048497572,23.79077598200001,23.83003195
1970-01-01 00:00:00.000007274,23.82332707,23.95745835251497,23.957493913935508,23.90849981092657,23.835608487822654,23.79557145160001,23.77912018
1970-01-01 00:00:00.000007275,23.70940536,23.970839267359416,23.970867493818083,23.908462921469695,23.81753161807296,23.8128629533,23.88010986
1970-01-01 00:00:00.000007276,23.8796435,23.970175167426483,23.970137494226556,23.908057707919447,23.842044915100786,23.792299088999993,23.82332707
1970-01-01 00:00:00.000007277,23.87464851,23.955309645826777,23.955292107768965,23.90686709396488,23.838361933667347,23.794480280249996,23.70940536
1970-01-01 00:00:00.000007278,23.85155593,23.943512864958596,23.943510707000193,23.906583606374724,23.832510135769233,23.796597748199996,23.8796435
1970-01-01 00:00:00.000007279,23.88560926,23.937748992600184,23.937749772153705,23.907270313662533,23.796591957696613,23.81796697619999,23.87464851
1970-01-01 00:00:00.000007280,23.77974962,23.977017510386773,23.977082389169325,23.91150175925646,23.847316935868907,23.805355770649985,23.85155593
1970-01-01 00:00:00.000007281,23.86885894,23.99014848841205,23.9902042982534,23.911621132958622,23.853467372995873,23.804415744350003,23.88560926
1970-01-01 00:00:00.000007282,23.88666863,23.94726828786863,23.947337388647963,23.909230483250422,23.82590780369982,23.792691509049988,23.77974962
1970-01-01 00:00:00.000007283,23.85818845,23.96969394413439,23.969717879305783,23.909809474449045,23.86481692729771,23.806312115649984,23.86885894
1970-01-01 00:00:00.000007284,23.84625283,23.96800671802325,23.96799480583578,23.90932730995368,23.850815600036086,23.78656867135,23.88666863
1970-01-01 00:00:00.000007285,23.77126085,23.97999637255868,23.980011771232537,23.911639073610136,23.89065951430091,23.795783947349996,23.85818845
1970-01-01 00:00:00.000007286,23.76771029,23.98297992924646,23.98299966855862,23.911181369334205,23.882319670377548,23.811279176050004,23.84625283
1970-01-01 00:00:00.000007287,23.87968024,23.954065830128002,23.954095529421892,23.908272165344734,23.84655386018439,23.79766132525,23.77126085
1970-01-01 00:00:00.000007288,23.73593692,23.934620208477632,23.93463106325449,23.906041221898892,23.848619390990066,23.795089153850004,23.76771029
1970-01-01 00:00:00.000007289,23.70850815,23.932096936551563,23.93211190297761,23.906484705483052,23.82949140793271,23.78118293650001,23.87968024
1970-01-01 00:00:00.000007290,23.82809729,23.941320850547253,23.94136377079514,23.905619033336674,23.77758644185605,23.80356074049999,23.73593692
1970-01-01 00:00:00.000007291,23.76747965,23.922884094022233,23.9229238875113,23.90473363561602,23.82298830556812,23.7878718937,23.70850815
1970-01-01 00:00:00.000007292,23.84595627,23.907763142736517,23.90780382622329,23.90280509663376,23.784442099704542,23.80662711360001,23.82809729
1970-01-01 00:00:00.000007293,23.8994975,23.894972817056455,23.895031106480495,23.90343137529023,23.767775213370477,23.792402877649998,23.76747965
1970-01-01 00:00:00.000007294,23.74337035,23.918302387722456,23.918375761317193,23.907306975128975,23.8312205067357,23.796477631250003,23.84595627
1970-01-01 00:00:00.000007295,23.76395764,23.936426499550002,23.936507879981654,23.90873167107207,23.801554827786163,23.80214356664999,23.8994975
1970-01-01 00:00:00.000007296,23.81927955,23.921495316213097,23.921565532872158,23.908528761683698,23.822689212262848,23.799551260650002,23.74337035
1970-01-01 00:00:00.000007297,23.83296198,23.92679644899034,23.926826064750465,23.90681550932267,23.842732852934,23.803263444350005,23.76395764
1970-01-01 00:00:00.000007298,23.89865579,23.95026447098133,23.950244794799076,23.90413964060815,23.796465687069094,23.796068502674995,23.81927955
1970-01-01 00:00:00.000007299,23.79914485,23.9562802145189,23.956276757629237,23.90639077171713,23.807658012136216,23.80729395777501,23.83296198
1970-01-01 00:00:00.000007300,23.74381186,23.978518463563727,23.97854266384002,23.90989213173349,23.83005981122384,23.80184993489999,23.89865579
1970-01-01 00:00:00.000007301,23.87659374,23.973757280595407,23.973791205033056,23.909474011389765,23.82130684272055,23.814249122100005,23.79914485
1970-01-01 00:00:00.000007302,23.84200729,23.94604661502443,23.946060688116145,23.90764722042588,23.843422533511188,23.798978865799985,23.74381186
1970-01-01 00:00:00.000007303,23.82397738,23.973155702166164,23.97315630440186,23.90664001403324,23.798953195923872,23.81007206255,23.87659374
1970-01-01 00:00:00.000007304,23.87297152,23.968440877383788,23.968449168658193,23.907404439624536,23.784985618406708,23.80107064019998,23.84200729
1970-01-01 00:00:00.000007305,23.7152704,23.976563911551075,23.976589970168973,23.909967104061458,23.85779427145343,23.80822546294998,23.82397738
1970-01-01 00:00:00.000007306,23.7909595,23.974850548950183,23.97489356304628,23.90971423324445,23.842306477701285,23.81636163314999,23.87297152
1970-01-01 00:00:00.000007307,23.87783074,23.927172751155002,23.927200297888124,23.906582961737467,23.81779538835222,23.79767570106665,23.7152704
