,y_true,LinearRegression,Ridge,Lasso,SVR,RandomForest,Naive
1970-01-01 00:00:00.000007026,23.77492056,23.97726586142996,23.977290003467782,23.89501015591261,23.80388560055798,23.79987757790001,23.85250779
1970-01-01 00:00:00.000007027,23.77857765,23.966655840025172,23.96666766110869,23.894983442784,23.800007861554512,23.8067263933,23.77492056
1970-01-01 00:00:00.000007028,23.80318417,23.967888744149423,23.96789769750719,23.89591075420206,23.777898646903203,23.802238518699983,23.77857765
1970-01-01 00:00:00.000007029,23.7120075,23.982505171682014,23.98253505302161,23.895021928643484,23.793524109458637,23.81309627075,23.80318417
1970-01-01 00:00:00.000007030,23.84412203,23.94633666254814,23.946366904495584,23.892450036197367,23.77713484546429,23.78203111374999,23.7120075
1970-01-01 00:00:00.000007031,23.71801419,23.96587473302623,23.965891058411337,23.89528564823618,23.79186634582871,23.807395882950008,23.84412203
1970-01-01 00:00:00.000007032,23.87726003,23.92853841942822,23.928555417825766,23.893290012704796,23.776097606195503,23.812377013200003,23.71801419
1970-01-01 00:00:00.000007033,23.80833226,23.96772142096572,23.967775001720092,23.8949487728528,23.794001611706648,23.800886523949988,23.87726003
1970-01-01 00:00:00.000007034,23.88830871,23.952097515383663,23.95214403213393,23.89520814826162,23.809459936150777,23.810450177249994,23.80833226
1970-01-01 00:00:00.000007035,23.78048676,23.99018455718219,23.990227786909937,23.89819634568332,23.811892468661714,23.780308220350012,23.88830871
1970-01-01 00:00:00.000007036,23.89667921,23.974290653504067,23.97432379900898,23.89694170725802,23.81623859386924,23.790053548150002,23.78048676
1970-01-01 00:00:00.000007037,23.82195964,24.00148307092624,24.001515650735477,23.90184234903321,23.82160203312286,23.7902634462,23.89667921
1970-01-01 00:00:00.000007038,23.72468252,23.99000513234904,23.990018223632582,23.900830402997446,23.84164936683291,23.79892981475,23.82195964
1970-01-01 00:00:00.000007039,23.81254348,23.957714654374982,23.957713867151025,23.900299732825957,23.791307060554157,23.804940813800012,23.72468252
1970-01-01 00:00:00.000007040,23.71046636,23.984770079644,23.984774444091627,23.89947900633987,23.80861833217169,23.817322632549995,23.81254348
1970-01-01 00:00:00.000007041,23.78801602,23.948380406597686,23.948392232573113,23.896599494162565,23.79106822806254,23.806026547049978,23.71046636
1970-01-01 00:00:00.000007042,23.83462363,23.960922963101616,23.9609448882889,23.894918871426114,23.791085735971837,23.789131195250008,23.78801602
1970-01-01 00:00:00.000007043,23.72696091,23.957225024684004,23.95727399215031,23.896442991563628,23.80483582192274,23.808296837300016,23.83462363
1970-01-01 00:00:00.000007044,23.73284506,23.930318990789626,23.930377093072813,23.891933041349702,23.776334603461486,23.794038303899992,23.72696091
1970-01-01 00:00:00.000007045,23.85245784,23.935045026645128,23.93511539962734,23.890000241849805,23.771529852917553,23.806314111549987,23.73284506
1970-01-01 00:00:00.000007046,23.75443795,23.945754802394077,23.945790157765565,23.893664515555837,23.79542938879185,23.799080053750004,23.85245784
1970-01-01 00:00:00.000007047,23.87084908,23.939255675072665,23.939304344302077,23.891693964502725,23.796123279200447,23.792298992149995,23.75443795
1970-01-01 00:00:00.000007048,23.82285215,23.97371916405162,23.973753285471087,23.89605814508638,23.80057333424191,23.79637446745002,23.87084908
1970-01-01 00:00:00.000007049,23.80934637,23.964728032191434,23.964768843734895,23.896495033586138,23.808735156334812,23.81213271015,23.82285215
1970-01-01 00:00:00.000007050,23.77899804,23.98332462000141,23.98335325498995,23.895840974231497,23.803104868463333,23.795527229750004,23.80934637
1970-01-01 00:00:00.000007051,23.89178022,23.987777527148072,23.98777651595531,23.896781928177564,23.80455146521173,23.798478371749997,23.77899804
1970-01-01 00:00:00.000007052,23.82489237,24.001852441527053,24.00187013191284,23.901088739432932,23.82161805730216,23.80677329090002,23.89178022
1970-01-01 00:00:00.000007053,23.71563766,23.986127193281412,23.986128959249164,23.90001173361149,23.82993519126508,23.791151376150005,23.82489237
1970-01-01 00:00:00.000007054,23.78165737,23.952577499249116,23.952603155899958,23.898390434845385,23.78481244000311,23.792448645250005,23.71563766
1970-01-01 00:00:00.000007055,23.7245622,23.963932529903705,23.963941760764722,23.896875286976336,23.789558126185792,23.790597017700005,23.78165737
1970-01-01 00:00:00.000007056,23.84692474,23.952023306291316,23.95202819808428,23.894300067485513,23.788289257576874,23.817313061799993,23.7245622
1970-01-01 00:00:00.000007057,23.74999923,23.970346562858957,23.9703781438345,23.89598570994971,23.805226047496177,23.8112329679,23.84692474
1970-01-01 00:00:00.000007058,23.70327076,23.93662974212671,23.9366797117737,23.894667486567524,23.788233839217078,23.807464957850016,23.74999923
1970-01-01 00:00:00.000007059,23.89886161,23.917093210369053,23.917151497997935,23.890166253469282,23.75200231462394,23.818607334949988,23.70327076
1970-01-01 00:00:00.000007060,23.79441539,23.95133431757891,23.951395854232526,23.893168594622843,23.808196676961284,23.792530493149993,23.89886161
1970-01-01 00:00:00.000007061,23.70697873,23.934331666346225,23.934377263612696,23.894185108985557,23.80659478830632,23.81820890454998,23.79441539
1970-01-01 00:00:00.000007062,23.79097645,23.930637606212297,23.93068414017772,23.891921276729104,23.7708315262465,23.80613465029999,23.70697873
1970-01-01 00:00:00.000007063,23.75461047,23.958128514015154,23.958150630376664,23.893978076119495,23.7797079234164,23.783479417850003,23.79097645
1970-01-01 00:00:00.000007064,23.84524219,23.952791349141947,23.95282334906543,23.891679770882885,23.791203989466723,23.808120617549992,23.75461047
1970-01-01 00:00:00.000007065,23.70152984,23.98148075176174,23.981495291327317,23.89442137116554,23.80708247650617,23.801131649850003,23.84524219
1970-01-01 00:00:00.000007066,23.72739166,23.93294001417198,23.932950879584176,23.893380621589998,23.76906365840879,23.805346772950003,23.70152984
1970-01-01 00:00:00.000007067,23.77077157,23.93566005471097,23.93570607082569,23.88976301718975,23.753440056597885,23.7972347773,23.72739166
1970-01-01 00:00:00.000007068,23.77934514,23.953618216742676,23.953634918259286,23.8895418343166,23.782502258525298,23.8060263167,23.77077157
1970-01-01 00:00:00.000007069,23.79756018,23.960750121055867,23.960784062420238,23.891204494199826,23.782279405057917,23.801266885249998,23.77934514
1970-01-01 00:00:00.000007070,23.77064456,23.970739504600836,23.970764519447087,23.89147734376625,23.785111975334722,23.787266505449985,23.79756018
1970-01-01 00:00:00.000007071,23.77973797,23.964062159862507,23.96410591787301,23.891644790814336,23.773259749396836,23.793258970100002,23.77064456
1970-01-01 00:00:00.000007072,23.79695563,23.968248051204448,23.968294906929827,23.89025732627597,23.782764475916043,23.79172647814999,23.77973797
1970-01-01 00:00:00.000007073,23.88646845,23.974320383324716,23.97432343961587,23.892491017463417,23.787987665254654,23.78531900910001,23.79695563
1970-01-01 00:00:00.000007074,23.80537463,23.98945749353539,23.989477953457055,23.89663869504119,23.809994950834817,23.777920729249985,23.88646845
1970-01-01 00:00:00.000007075,23.78606018,23.981209484863875,23.981240422854746,23.896839617442943,23.808136143093243,23.797272033100008,23.80537463
1970-01-01 00:00:00.000007076,23.70956904,23.976343734781864,23.976367368315703,23.896853660622558,23.788438108760428,23.80165787735,23.78606018
1970-01-01 00:00:00.000007077,23.72994667,23.95668771550811,23.956693491789874,23.894371294124223,23.78048164753369,23.802834304099996,23.70956904
1970-01-01 00:00:00.000007078,23.85142751,23.961524299429335,23.96151360677385,23.893611965909212,23.77380628940606,23.80858587969998,23.72994667
1970-01-01 00:00:00.000007079,23.89170726,23.972572641896363,23.97259094430188,23.896047001182712,23.80471062955333,23.80315007929999,23.85142751
1970-01-01 00:00:00.000007080,23.7767073,23.968165647108883,23.968206366741722,23.898426585422637,23.817778405367573,23.804208936400013,23.89170726
1970-01-01 00:00:00.000007081,23.8923977,23.95631439399514,23.956377969003526,23.895193482350276,23.79372463440384,23.791038054400016,23.7767073
1970-01-01 00:00:00.000007082,23.76564232,23.98468983151979,23.984753218868377,23.897927765787806,23.811050280436774,23.793141688100018,23.8923977
1970-01-01 00:00:00.000007083,23.89042315,23.96032193318696,23.960353129901403,23.896591584242245,23.81767980785191,23.795139390000013,23.76564232
1970-01-01 00:00:00.000007084,23.82186981,24.00292489292979,24.00294936292057,23.901467560265022,23.832244892932643,23.801454559250004,23.89042315
1970-01-01 00:00:00.000007085,23.70575222,23.986159136141918,23.98616012089022,23.903025539160605,23.83610935232865,23.811963769699982,23.82186981
1970-01-01 00:00:00.000007086,23.71563224,23.946314945999383,23.946341573990882,23.898989166120018,23.786110877493513,23.801553926149985,23.70575222
1970-01-01 00:00:00.000007087,23.8959529,23.950769223884198,23.950767719494063,23.8951581119272,23.78283808767955,23.781614031999993,23.71563224
1970-01-01 00:00:00.000007088,23.7610488,23.96289011093767,23.962903800493677,23.899056808718026,23.816059466059613,23.802235803899993,23.8959529
1970-01-01 00:00:00.000007089,23.7027995,23.941271271269148,23.94130839543138,23.8952067472039,23.812808376476028,23.793093473349995,23.7610488
1970-01-01 00:00:00.000007090,23.71563423,23.924056443053423,23.924122320615997,23.893408611401995,23.762114748479814,23.782230470549983,23.7027995
1970-01-01 00:00:00.000007091,23.80596707,23.934895319173023,23.934957434711873,23.8896266484327,23.76685868160025,23.809079414350016,23.71563423
1970-01-01 00:00:00.000007092,23.74570597,23.940796707747417,23.94084372464922,23.889904355630783,23.793735309613023,23.809376705350008,23.80596707
1970-01-01 00:00:00.000007093,23.8508233,23.94135973010654,23.94138808105269,23.890369071117576,23.790464273228793,23.779558373300006,23.74570597
1970-01-01 00:00:00.000007094,23.87687499,23.960295219223205,23.960348551087275,23.89409651374875,23.785867564270788,23.79720137235001,23.8508233
1970-01-01 00:00:00.000007095,23.77252652,23.96099627646854,23.961043726936424,23.893855623278608,23.81362224211803,23.792043397100002,23.87687499
1970-01-01 00:00:00.000007096,23.83914352,23.964562540676333,23.96461944805574,23.893382165524276,23.800968215528457,23.81065222895002,23.77252652
1970-01-01 00:00:00.000007097,23.84499325,23.990879307890538,23.990890898220908,23.896866660458723,23.809082282667767,23.78026879699999,23.83914352
1970-01-01 00:00:00.000007098,23.79467506,24.00088866829611,24.000882124671392,23.899772676652137,23.824195094677627,23.787266845800023,23.84499325
1970-01-01 00:00:00.000007099,23.75192054,24.00348298793959,24.003488633300098,23.899171667764943,23.820980731059358,23.802625682250014,23.79467506
1970-01-01 00:00:00.000007100,23.85156585,23.978385849730845,23.9783865550289,23.899011164687828,23.797741508196285,23.8074261154,23.75192054
1970-01-01 00:00:00.000007101,23.71016765,23.984934800381694,23.98492463759612,23.899722496045843,23.806428780898354,23.789338153449993,23.85156585
1970-01-01 00:00:00.000007102,23.71651939,23.945339918043018,23.945347261228672,23.895043979743914,23.7937622834266,23.813299649550004,23.71016765
1970-01-01 00:00:00.000007103,23.72340863,23.941667471181827,23.94170095584416,23.893847750652256,23.765936054376073,23.7959988116,23.71651939
1970-01-01 00:00:00.000007104,23.76360775,23.949417840463987,23.94944801702818,23.89133233674964,23.772114245943975,23.8179376053,23.72340863
1970-01-01 00:00:00.000007105,23.75964956,23.941318071783687,23.941360810156425,23.889810029729674,23.772358574961846,23.789526225249997,23.76360775
1970-01-01 00:00:00.000007106,23.76355476,23.945590255692494,23.945656149802776,23.889006633723834,23.77708714857799,23.796315286149987,23.75964956
1970-01-01 00:00:00.000007107,23.71947598,23.946439486900854,23.94650072439003,23.88929155775,23.761864789425932,23.800279924049995,23.76355476
1970-01-01 00:00:00.000007108,23.78417046,23.928216730814324,23.928256709582207,23.88605846165187,23.75590407888687,23.782077646450002,23.71947598
1970-01-01 00:00:00.000007109,23.7966675,23.949566607015306,23.94961511428621,23.88814873032585,23.76722239803892,23.786705709849997,23.78417046
1970-01-01 00:00:00.000007110,23.87641703,23.954345368362745,23.95437637767515,23.890011110696538,23.781351222396555,23.79725883195,23.7966675
1970-01-01 00:00:00.000007111,23.88583393,23.979733011274455,23.979765081708187,23.893956292108697,23.798937489214868,23.785866529799986,23.87641703
1970-01-01 00:00:00.000007112,23.76658646,23.993933543392068,23.993965163409904,23.896729196225778,23.819450289714013,23.801536290899982,23.88583393
1970-01-01 00:00:00.000007113,23.89230008,23.973232139830312,23.973265463735828,23.89605126276698,23.79669207677462,23.815622641700003,23.76658646
1970-01-01 00:00:00.000007114,23.79510268,24.006103451747197,24.006095009955214,23.89977956605884,23.822621058625934,23.79879191035,23.89230008
1970-01-01 00:00:00.000007115,23.8681057,23.992041647609913,23.992026227852136,23.9007768372582,23.828270114965473,23.815755856549995,23.79510268
1970-01-01 00:00:00.000007116,23.70127765,24.020144635826355,24.02014491075308,23.903145043392207,23.829714107531537,23.802797952250003,23.8681057
1970-01-01 00:00:00.000007117,23.71650137,23.95744957073021,23.957445554994543,23.899868828542736,23.801121484267284,23.81062843035002,23.70127765
1970-01-01 00:00:00.000007118,23.7849383,23.9417824622069,23.94179338942803,23.896432958932735,23.769354885671476,23.77916404095,23.71650137
1970-01-01 00:00:00.000007119,23.77910991,23.964339766616128,23.96435066511829,23.89467543311389,23.802185574469686,23.817014866099996,23.7849383
1970-01-01 00:00:00.000007120,23.79252291,23.956096890567945,23.95613387678528,23.89491217508883,23.791273330835743,23.8097524214,23.77910991
1970-01-01 00:00:00.000007121,23.75290901,23.966866230241532,23.966929867298376,23.892795708807537,23.792233462865703,23.800336357750016,23.79252291
1970-01-01 00:00:00.000007122,23.81506433,23.94373654863341,23.94381044275415,23.89158489437806,23.772925700863293,23.8077014454,23.75290901
1970-01-01 00:00:00.000007123,23.84782887,23.956908017656815,23.956980903606826,23.89084350565718,23.791367941116352,23.790789544000027,23.81506433
1970-01-01 00:00:00.000007124,23.72696393,23.966729201200035,23.966771050643732,23.89431801101969,23.81250216636314,23.79075696689999,23.84782887
1970-01-01 00:00:00.000007125,23.80934488,23.94326024275978,23.943284944518417,23.893706889206047,23.782003888944605,23.797567729150014,23.72696393
1970-01-01 00:00:00.000007126,23.74734026,23.966062485634367,23.966096440429176,23.894821969898874,23.786485613835787,23.790120329599993,23.80934488
1970-01-01 00:00:00.000007127,23.87728622,23.95316530487304,23.953166586601508,23.893685897663843,23.787040216478772,23.799607968150003,23.74734026
1970-01-01 00:00:00.000007128,23.88170563,23.984374455375303,23.984400052536113,23.89646954106705,23.807670542469182,23.80625801905001,23.87728622
1970-01-01 00:00:00.000007129,23.84226656,23.982449387402863,23.98245681324092,23.89935312599878,23.826717146145167,23.797932083200003,23.88170563
1970-01-01 00:00:00.000007130,23.73336662,24.00418890060462,24.00423521160696,23.899680607217256,23.81570402721044,23.803017357249995,23.84226656
1970-01-01 00:00:00.000007131,23.89040734,23.958894507191243,23.958928325003086,23.896385916639133,23.79735367396795,23.805700787149984,23.73336662
1970-01-01 00:00:00.000007132,23.84791324,23.988051414253377,23.988060719771497,23.90110122323313,23.820511326658742,23.798841719600013,23.89040734
1970-01-01 00:00:00.000007133,23.72051696,23.984702606806938,23.984711742035902,23.901659152743157,23.846227965187023,23.79229618465,23.84791324
1970-01-01 00:00:00.000007134,23.8161572,23.953559065039958,23.95356994938707,23.9001766252794,23.794267327471083,23.80557604445,23.72051696
1970-01-01 00:00:00.000007135,23.82365642,23.971842211432236,23.971867555872084,23.89948960978911,23.799283441183178,23.807515672750018,23.8161572
1970-01-01 00:00:00.000007136,23.81842401,23.962488319527914,23.962509846170967,23.898256151923963,23.81629207105286,23.775729357499987,23.82365642
1970-01-01 00:00:00.000007137,23.80703256,23.995157926005337,23.995190624803737,23.897691565502736,23.82107424300337,23.81436690530001,23.81842401
1970-01-01 00:00:00.000007138,23.71391663,23.989024501342293,23.989071468282177,23.899243781552872,23.808097163430446,23.80587269559999,23.80703256
1970-01-01 00:00:00.000007139,23.73923828,23.936357886164927,23.936402508334073,23.894685269800696,23.779009856283196,23.809643521849985,23.71391663
1970-01-01 00:00:00.000007140,23.88646768,23.947095661970913,23.947142177834422,23.892454768847934,23.784509551603243,23.790535052099994,23.73923828
1970-01-01 00:00:00.000007141,23.85430381,23.954547517614422,23.954571592623545,23.897157190810237,23.81458704189645,23.795230156049993,23.88646768
1970-01-01 00:00:00.000007142,23.81319744,23.95943424538379,23.95947431499111,23.897777817481177,23.821099358575825,23.794065479599993,23.85430381
1970-01-01 00:00:00.000007143,23.81698152,23.97472472463488,23.974775322261543,23.897259499040047,23.802255075971477,23.791079424999992,23.81319744
1970-01-01 00:00:00.000007144,23.7597727,23.982368001211285,23.982421890629446,23.8972539373514,23.806964209947083,23.815895897150014,23.81698152
1970-01-01 00:00:00.000007145,23.76465407,23.96987806721813,23.96989794150554,23.895808210387273,23.804813212649403,23.78786349465,23.7597727
1970-01-01 00:00:00.000007146,23.72593194,23.978289850673473,23.97828460407589,23.896966054057785,23.800667844567723,23.793264281649996,23.76465407
1970-01-01 00:00:00.000007147,23.88571469,23.96719565608852,23.96720889233656,23.896401295029197,23.784506823207646,23.804505555700008,23.72593194
1970-01-01 00:00:00.000007148,23.83121521,23.962648492673257,23.962671941414257,23.897498874220215,23.804210596258635,23.809393300150013,23.88571469
1970-01-01 00:00:00.000007149,23.75376096,23.951199565968476,23.95123498741293,23.896607419576203,23.813375600600676,23.801558836999995,23.83121521
1970-01-01 00:00:00.000007150,23.84254599,23.94706384096902,23.947112581041434,23.89475080489289,23.780280254271656,23.80108607404999,23.75376096
1970-01-01 00:00:00.000007151,23.87051262,23.977164554101982,23.977204425590266,23.89593619148712,23.803200066103273,23.817439783150007,23.84254599
1970-01-01 00:00:00.000007152,23.84018508,23.98152626675196,23.98156478514824,23.89858404000477,23.832096713274847,23.81838811800001,23.87051262
1970-01-01 00:00:00.000007153,23.75576409,24.00350946671943,24.00354898080952,23.90004551390813,23.835189831545627,23.81164580255001,23.84018508
1970-01-01 00:00:00.000007154,23.74360236,23.964157284483345,23.96417213855405,23.900117561311653,23.796374212915946,23.8077074218,23.75576409
1970-01-01 00:00:00.000007155,23.72141744,23.956906233452838,23.956914259108963,23.896885049930294,23.784307720076335,23.79432615695001,23.74360236
1970-01-01 00:00:00.000007156,23.7804089,23.96417172182436,23.964172135609097,23.894298388660197,23.78950958560958,23.81840948565001,23.72141744
1970-01-01 00:00:00.000007157,23.88516044,23.965526038085237,23.96553065205876,23.895300005666193,23.787875407867794,23.805471105900004,23.7804089
1970-01-01 00:00:00.000007158,23.73989496,23.96157709160636,23.96161863979889,23.896974382521044,23.809881646674455,23.78555353555001,23.88516044
1970-01-01 00:00:00.000007159,23.79609382,23.931491466390987,23.931562187387804,23.893068261631996,23.78382913427066,23.815821174600003,23.73989496
1970-01-01 00:00:00.000007160,23.70198972,23.947453877928222,23.947535071829915,23.892483574499074,23.780119937394897,23.796340167400004,23.79609382
1970-01-01 00:00:00.000007161,23.86877689,23.928992319425436,23.92901533916509,23.890636263039873,23.777286297586215,23.798330964200005,23.70198972
1970-01-01 00:00:00.000007162,23.82427037,23.962920067575574,23.96294803083704,23.894571905132786,23.803195088921044,23.788970688400024,23.86877689
1970-01-01 00:00:00.000007163,23.76410314,23.957617785812776,23.957649761541294,23.896539664520077,23.81937718456106,23.806239848849984,23.82427037
1970-01-01 00:00:00.000007164,23.72559346,23.955316254497852,23.95535506867952,23.895758921109607,23.780130301856087,23.798835372150005,23.76410314
1970-01-01 00:00:00.000007165,23.82603309,23.94871466442281,23.94873588361828,23.89195606049562,23.775082076238153,23.805094391350007,23.72559346
1970-01-01 00:00:00.000007166,23.807303,23.969638408388413,23.969649422440767,23.894564390624225,23.791971960476374,23.803590424949984,23.82603309
1970-01-01 00:00:00.000007167,23.89672382,23.974472111430035,23.974494168837126,23.894682051317748,23.812733422483873,23.807526454250006,23.807303
1970-01-01 00:00:00.000007168,23.79386257,23.99684241389456,23.99687108355356,23.89961887478833,23.81698567426298,23.80056788555001,23.89672382
1970-01-01 00:00:00.000007169,23.73162997,23.968697403919062,23.968743696307197,23.89724225778489,23.80875088826722,23.80258543190001,23.79386257
1970-01-01 00:00:00.000007170,23.86949088,23.946868598312246,23.946911293108624,23.894756346079724,23.781430198844262,23.82069613205,23.73162997
1970-01-01 00:00:00.000007171,23.87891937,23.982750602156848,23.98274642596783,23.89805200342927,23.81960843185357,23.78466653065001,23.86949088
1970-01-01 00:00:00.000007172,23.72057434,23.985033078451078,23.985044387579734,23.90151382824124,23.839231785282465,23.799209502800018,23.87891937
1970-01-01 00:00:00.000007173,23.86538468,23.951780372795113,23.951801613234785,23.898073750457165,23.797759636755824,23.82481865509999,23.72057434
1970-01-01 00:00:00.000007174,23.75226825,23.977551871918447,23.97759576730576,23.900370070096013,23.805150638196093,23.802212326249983,23.86538468
1970-01-01 00:00:00.000007175,23.80765859,23.944228958540744,23.944248574368583,23.896381641925515,23.80752970195304,23.803861186100004,23.75226825
1970-01-01 00:00:00.000007176,23.81862303,23.977058562728587,23.97708623287595,23.897073484125666,23.80515838516107,23.799711771249996,23.80765859
1970-01-01 00:00:00.000007177,23.87900352,23.980529009126126,23.98054996848459,23.899076788218853,23.81371352788964,23.807675832550018,23.81862303
1970-01-01 00:00:00.000007178,23.73155796,23.98560982903655,23.98566251560957,23.899708555389132,23.820924875460342,23.8123581312,23.87900352
1970-01-01 00:00:00.000007179,23.70393911,23.944744465674432,23.9447914058834,23.895416367789128,23.803953992257405,23.80294562920001,23.73155796
1970-01-01 00:00:00.000007180,23.81935538,23.927210079061343,23.92724485900343,23.89485530548481,23.76557407333463,23.791658290499996,23.70393911
1970-01-01 00:00:00.000007181,23.82593409,23.959583360457366,23.959595532162627,23.894640649181454,23.801471324229134,23.794281679650002,23.81935538
1970-01-01 00:00:00.000007182,23.89306504,23.9582359839241,23.958259364030557,23.89631817932748,23.812914262438102,23.80474894394999,23.82593409
1970-01-01 00:00:00.000007183,23.71998921,23.991532139535583,23.99159143986373,23.89867802251951,23.825432407009124,23.801233539950008,23.89306504
1970-01-01 00:00:00.000007184,23.78155651,23.928166159248992,23.92821548655268,23.89528638635128,23.783378651680458,23.80549589944998,23.71998921
1970-01-01 00:00:00.000007185,23.84223098,23.947399293466844,23.947438411018876,23.893557339442065,23.781046011917866,23.800411475249977,23.78155651
1970-01-01 00:00:00.000007186,23.81120184,23.976860617096698,23.976885835470085,23.89643179683643,23.826150691795927,23.813543320799994,23.84223098
1970-01-01 00:00:00.000007187,23.89080004,23.982671920416532,23.98267971578384,23.89859121613803,23.81403152517879,23.799263183849998,23.81120184
1970-01-01 00:00:00.000007188,23.71773224,24.000888155727857,24.00091855776795,23.900728755617163,23.82687768135542,23.805970339700014,23.89080004
1970-01-01 00:00:00.000007189,23.72923685,23.937102598132586,23.93713756411558,23.897125249473383,23.789871467277987,23.803511387899984,23.71773224
1970-01-01 00:00:00.000007190,23.82283191,23.940288843955305,23.940320739640526,23.893576784229523,23.777427509219272,23.790982846599974,23.72923685
1970-01-01 00:00:00.000007191,23.82576938,23.968644522680844,23.968630158099796,23.896507379156315,23.80876112209043,23.798508471000012,23.82283191
1970-01-01 00:00:00.000007192,23.79311211,23.97164340479154,23.971666407850545,23.897507151680465,23.81362239022093,23.810242058399986,23.82576938
1970-01-01 00:00:00.000007193,23.84803914,23.981160633968504,23.981218796634593,23.896191460936198,23.80362863728922,23.815126314399986,23.79311211
1970-01-01 00:00:00.000007194,23.76692166,23.974258009243666,23.97430603267106,23.897390422373245,23.800162569821733,23.802677334249996,23.84803914
1970-01-01 00:00:00.000007195,23.7547854,23.958135140265888,23.95818141987094,23.894080913462574,23.802113385178764,23.799398051050005,23.76692166
1970-01-01 00:00:00.000007196,23.73756158,23.96018069926067,23.96019036836533,23.89481698498796,23.78877713600185,23.7861521406,23.7547854
1970-01-01 00:00:00.000007197,23.82131511,23.968387454683175,23.968403597973094,23.894881260981162,23.78554676939995,23.804031491399986,23.73756158
1970-01-01 00:00:00.000007198,23.86088283,23.96356943456793,23.9635915397717,23.89543172656181,23.793893430566108,23.802594874350007,23.82131511
1970-01-01 00:00:00.000007199,23.70598093,23.96735773168407,23.967391709217527,23.896485396437814,23.812773311362452,23.804721597799993,23.86088283
1970-01-01 00:00:00.000007200,23.73212485,23.92948907562625,23.92953862654514,23.893475273980105,23.77236941772613,23.818035458100013,23.70598093
1970-01-01 00:00:00.000007201,23.87053936,23.93028193038538,23.93030483855796,23.89109016048907,23.758394089444725,23.800223301550027,23.73212485
1970-01-01 00:00:00.000007202,23.70441439,23.959899980446323,23.959934427452126,23.894350473115175,23.807756681686545,23.8100052921,23.87053936
1970-01-01 00:00:00.000007203,23.70885478,23.926676988892332,23.926714568883558,23.89207630083636,23.78875703343198,23.815245889950003,23.70441439
1970-01-01 00:00:00.000007204,23.80301622,23.925114136047448,23.925151270606417,23.89147142829701,23.75174908124367,23.789457991649996,23.70885478
1970-01-01 00:00:00.000007205,23.77339967,23.94413538057502,23.94416395818678,23.891722761288317,23.775029124419447,23.80680769675001,23.80301622
1970-01-01 00:00:00.000007206,23.85396791,23.94494231254566,23.944982973269514,23.889578529839607,23.787483876463224,23.817931091049992,23.77339967
1970-01-01 00:00:00.000007207,23.83046172,23.978129273767397,23.97816064876293,23.893418199228467,23.799741096817996,23.79460203989998,23.85396791
1970-01-01 00:00:00.000007208,23.73747738,23.97121309423745,23.97125108551486,23.895432378104736,23.798018777147117,23.794904870689994,23.83046172
1970-01-01 00:00:00.000007209,23.76760908,23.954285847720413,23.954337027053285,23.891836703635725,23.783181512465333,23.823035580049982,23.73747738
1970-01-01 00:00:00.000007210,23.71735187,23.971711858890597,23.971736707607715,23.89344655286722,23.788830671654246,23.804454775749996,23.76760908
1970-01-01 00:00:00.000007211,23.71886785,23.960342021602653,23.96033288797018,23.893284285609482,23.78003856262893,23.79673756794999,23.71735187
1970-01-01 00:00:00.000007212,23.8962994,23.957360336408478,23.957347903908786,23.891431022829522,23.76864700314432,23.789174260550016,23.71886785
1970-01-01 00:00:00.000007213,23.70778177,23.964024647248277,23.964053396315744,23.895390508916293,23.801328819743617,23.800782264349994,23.8962994
1970-01-01 00:00:00.000007214,23.73631696,23.91332455292403,23.913374216077703,23.890837933543068,23.77533299961515,23.810726936349987,23.70778177
1970-01-01 00:00:00.000007215,23.77941264,23.925267735253122,23.925308134553596,23.88895167744549,23.751092350323418,23.78840779654999,23.73631696
1970-01-01 00:00:00.000007216,23.81830164,23.957808396157013,23.95784672276934,23.89018104871667,23.781058823208294,23.813999618800004,23.77941264
1970-01-01 00:00:00.000007217,23.89064992,23.968407667773064,23.968459435108848,23.891575053180176,23.798298643277374,23.80560551310001,23.81830164
1970-01-01 00:00:00.000007218,23.7777476,23.986724120008443,23.986759457441018,23.895918024653806,23.82269576203276,23.80096861145002,23.89064992
1970-01-01 00:00:00.000007219,23.73702034,23.960492232733046,23.960531855156205,23.896434841738714,23.792729133841394,23.807906509300004,23.7777476
1970-01-01 00:00:00.000007220,23.79785926,23.95021046976667,23.95024003700904,23.892622893908552,23.77719935182686,23.828863832599996,23.73702034
1970-01-01 00:00:00.000007221,23.85428762,23.985509792110307,23.98550327755657,23.895042319799156,23.7986982216412,23.80155495365,23.79785926
1970-01-01 00:00:00.000007222,23.75190857,23.98930477269775,23.989302393721676,23.898048804847402,23.820644594818983,23.80087563310001,23.85428762
1970-01-01 00:00:00.000007223,23.73382666,23.97236971592852,23.97238394018498,23.896725658349812,23.798025884992068,23.812903068549996,23.75190857
1970-01-01 00:00:00.000007224,23.84307297,23.95318530808212,23.953220947278673,23.89472849394665,23.768507044731578,23.80143292755001,23.73382666
1970-01-01 00:00:00.000007225,23.80413313,23.967632784782385,23.967670390954254,23.894436531451934,23.801213563223868,23.804988072000004,23.84307297
1970-01-01 00:00:00.000007226,23.83672076,23.962136095611466,23.962150011647516,23.894749404687563,23.807737417801032,23.769407161400007,23.80413313
1970-01-01 00:00:00.000007227,23.77300503,23.99303365650589,23.993073026453846,23.897184959980855,23.806457381829546,23.79099336370002,23.83672076
