model,sample_index,y_true,y_pred
RandomForest,5832,36,36.0
RandomForest,5833,85,85.02
RandomForest,5834,30,29.52
RandomForest,5836,48,48.045
RandomForest,5837,103,103.005
RandomForest,5838,26,26.0
RandomForest,5839,88,88.0
RandomForest,5840,20,19.755
RandomForest,5841,38,37.285
RandomForest,5842,15,15.0
RandomForest,5843,9,8.34
RandomForest,5844,57,56.985
RandomForest,5845,30,30.24
RandomForest,5846,15,14.63
RandomForest,5847,20,20.06
RandomForest,5848,36,36.0
RandomForest,5849,20,20.255
RandomForest,5850,27,27.0
RandomForest,5851,22,22.0
RandomForest,5852,20,20.085
RandomForest,5853,21,21.0
RandomForest,5854,20,20.005
RandomForest,5855,18,17.685
RandomForest,5856,17,16.855
RandomForest,5857,28,27.68
RandomForest,5858,31,31.0
RandomForest,5859,21,21.0
RandomForest,5860,96,95.845
RandomForest,5861,129,129.0
RandomForest,5862,52,52.0
RandomForest,5863,58,57.99
RandomForest,5864,34,34.725
RandomForest,5865,89,89.0
RandomForest,5866,116,116.05
RandomForest,5867,40,40.195
RandomForest,5868,27,27.005
RandomForest,5869,54,54.02
RandomForest,5870,40,40.125
RandomForest,5871,23,22.91
RandomForest,5872,48,48.725
RandomForest,5873,54,54.0
RandomForest,5874,14,14.0
RandomForest,5875,130,130.005
RandomForest,5876,8,7.905
RandomForest,5877,17,17.015
RandomForest,5878,40,40.015
RandomForest,5879,152,152.005
RandomForest,5880,29,29.06
RandomForest,5881,24,24.05
RandomForest,5883,42,42.125
RandomForest,5884,78,77.995
RandomForest,5885,62,61.985
RandomForest,5886,32,31.8
RandomForest,5887,159,158.96
RandomForest,5888,10,9.99
RandomForest,5889,155,155.0
RandomForest,5890,87,86.995
RandomForest,5891,27,27.02
RandomForest,5892,119,119.005
RandomForest,5893,11,10.995
RandomForest,5894,71,71.0
RandomForest,5895,8,8.26
RandomForest,5896,9,8.515
RandomForest,5897,12,12.015
RandomForest,5898,15,14.86
RandomForest,5899,39,39.57
RandomForest,5900,18,17.665
RandomForest,5901,5,7.1
RandomForest,5902,54,54.0
RandomForest,5903,52,52.02
RandomForest,5904,57,57.0
RandomForest,5905,47,47.695
RandomForest,5906,92,92.225
RandomForest,5907,46,46.0
RandomForest,5908,96,96.0
RandomForest,5909,33,32.985
RandomForest,5910,37,37.085
RandomForest,5911,120,120.615
RandomForest,5912,124,124.01
RandomForest,5913,80,80.0
RandomForest,5914,28,28.0
RandomForest,5915,22,22.0
RandomForest,5916,101,101.7
RandomForest,5917,85,85.625
RandomForest,5918,47,47.13
RandomForest,5919,140,140.02
RandomForest,5920,48,48.01
RandomForest,5921,11,10.275
RandomForest,5922,18,17.94
RandomForest,5923,30,30.01
RandomForest,5924,28,27.585
RandomForest,5925,67,67.0
RandomForest,5926,16,16.04
RandomForest,5927,12,11.95
RandomForest,5928,66,65.88
RandomForest,5929,35,35.29
RandomForest,5930,161,161.02
RandomForest,5931,97,97.505
RandomForest,5932,43,43.015
RandomForest,5933,98,97.985
RandomForest,5934,99,98.7
RandomForest,5935,85,84.0
RandomForest,5936,61,61.0
RandomForest,5937,64,64.0
RandomForest,5938,15,14.77
RandomForest,5939,114,114.1
RandomForest,5940,6,6.92
RandomForest,5941,27,27.045
RandomForest,5942,10,9.98
RandomForest,5943,21,21.0
RandomForest,5944,37,37.24
RandomForest,5945,13,12.92
RandomForest,5946,5,7.01
RandomForest,5947,40,40.4
RandomForest,5948,94,94.01
RandomForest,5949,20,20.06
RandomForest,5950,62,62.0
RandomForest,5952,11,10.615
RandomForest,5953,45,44.885
RandomForest,5954,24,24.0
RandomForest,5955,38,38.015
RandomForest,5956,154,154.005
RandomForest,5957,66,66.0
RandomForest,5958,83,82.99
RandomForest,5959,63,62.905
RandomForest,5960,18,17.705
RandomForest,5961,85,85.005
RandomForest,5962,99,99.005
RandomForest,5963,55,54.98
RandomForest,5964,59,58.995
RandomForest,5965,17,17.545
RandomForest,5966,64,64.0
RandomForest,5967,80,80.0
RandomForest,5968,34,34.78
RandomForest,5969,6,6.695
RandomForest,5970,82,81.995
RandomForest,5971,15,14.89
RandomForest,5972,44,44.67
RandomForest,5973,56,56.06
RandomForest,5974,69,68.965
RandomForest,5975,8,7.625
RandomForest,5976,57,56.995
RandomForest,5977,53,53.0
RandomForest,5978,110,110.0
RandomForest,5979,64,64.0
RandomForest,5980,122,121.92
RandomForest,5981,86,86.005
RandomForest,5982,67,67.0
RandomForest,5983,57,57.03
RandomForest,5984,156,156.005
RandomForest,5985,22,22.0
RandomForest,5986,86,85.94
RandomForest,5987,33,32.17
RandomForest,5988,25,25.115
RandomForest,5989,75,74.94
RandomForest,5990,18,18.0
RandomForest,5991,43,43.41
RandomForest,5992,18,18.005
RandomForest,5993,5,6.835
RandomForest,5994,48,48.3
RandomForest,5995,31,30.995
RandomForest,5996,6,7.195
RandomForest,5997,15,15.075
RandomForest,5998,8,8.06
GradientBoosting,4496,53,52.99375932673244
GradientBoosting,4497,161,160.96741013279305
GradientBoosting,4498,53,52.99419062205413
GradientBoosting,4499,30,30.338715263104753
GradientBoosting,4500,153,152.98627551115806
GradientBoosting,4501,28,28.001280619399157
GradientBoosting,4502,19,19.011586403753437
GradientBoosting,4503,85,84.96240637095637
GradientBoosting,4504,62,62.07400893045643
GradientBoosting,4505,34,34.002052093603126
GradientBoosting,4506,68,67.99523143543406
GradientBoosting,4507,56,56.03076084549321
GradientBoosting,4508,15,15.198594503325376
GradientBoosting,4509,8,8.16174534255839
GradientBoosting,4510,26,25.30661517240554
GradientBoosting,4511,96,95.94172122920602
GradientBoosting,4512,47,47.03455765292948
GradientBoosting,4513,74,73.67349321606737
GradientBoosting,4514,70,70.00527928234037
GradientBoosting,4515,22,22.001998743276516
GradientBoosting,4516,59,58.98756267536779
GradientBoosting,4517,86,85.93105628079749
GradientBoosting,4518,44,43.98596434787276
GradientBoosting,4519,55,54.96307888517134
GradientBoosting,4520,78,78.00038102485867
GradientBoosting,4521,77,76.99646618053767
GradientBoosting,4522,122,121.87758156081541
GradientBoosting,4523,77,76.99671572595861
GradientBoosting,4524,37,36.99978121602876
GradientBoosting,4525,43,43.00988066575451
GradientBoosting,4526,42,41.98901115813512
GradientBoosting,4527,103,102.97831855623946
GradientBoosting,4528,31,31.002025006441688
GradientBoosting,4529,7,7.084946794039721
GradientBoosting,4530,56,56.02915530919771
GradientBoosting,4531,21,21.01039861464503
GradientBoosting,4532,17,17.512506508860273
GradientBoosting,4533,42,41.865570913861276
GradientBoosting,4534,88,87.99679976355986
GradientBoosting,4535,33,32.987287758374585
GradientBoosting,4536,76,75.98766700050511
GradientBoosting,4537,81,80.99459752268308
GradientBoosting,4538,99,98.96289598449896
GradientBoosting,4539,49,49.81598722920624
GradientBoosting,4540,35,34.87014897880928
GradientBoosting,4541,41,40.10833380883718
GradientBoosting,4542,99,98.97312706562083
GradientBoosting,4543,102,102.69369797229378
GradientBoosting,4544,46,45.98033456410056
GradientBoosting,4545,187,187.43704985010947
GradientBoosting,4546,31,30.380402574728922
GradientBoosting,4547,97,95.93818854680491
GradientBoosting,4548,152,151.9769637892044
GradientBoosting,4549,55,54.96671889576846
GradientBoosting,4550,28,27.999469229887634
GradientBoosting,4551,23,23.008794211842556
GradientBoosting,4552,35,35.590633045648495
GradientBoosting,4553,67,67.04262083703455
GradientBoosting,4554,14,14.018741379237028
GradientBoosting,4555,9,10.010169546986559
GradientBoosting,4556,53,52.9838661320586
GradientBoosting,4557,67,67.00000784165896
GradientBoosting,4558,153,152.98652121337983
GradientBoosting,4559,19,19.02848331692122
GradientBoosting,4560,45,44.60682753209755
GradientBoosting,4561,133,133.0436155875315
GradientBoosting,4562,68,68.00048358180898
GradientBoosting,4563,57,57.03532630141617
GradientBoosting,4564,125,124.99961739833887
GradientBoosting,4565,54,54.02327579593644
GradientBoosting,4566,115,115.05240653087439
GradientBoosting,4567,26,26.05946512610874
GradientBoosting,4568,30,30.376131771201337
GradientBoosting,4569,57,57.02857441407431
GradientBoosting,4570,14,14.018741379237028
GradientBoosting,4571,66,65.99657014929001
GradientBoosting,4572,14,14.018741379237028
GradientBoosting,4573,61,61.01307309221045
GradientBoosting,4574,49,48.2264162555432
GradientBoosting,4575,43,43.00113815565085
GradientBoosting,4576,45,44.9655120848859
GradientBoosting,4577,52,51.048851189658116
GradientBoosting,4578,28,28.000472784397207
GradientBoosting,4579,132,131.23706848297076
GradientBoosting,4580,55,54.563717838059645
GradientBoosting,4581,61,61.01307309221045
GradientBoosting,4582,79,79.00125820094495
GradientBoosting,4583,84,84.02353199049138
GradientBoosting,4584,164,163.97618069846428
GradientBoosting,4585,70,69.97643570210413
GradientBoosting,4586,66,66.00239547176344
GradientBoosting,4587,47,47.0338718466779
GradientBoosting,4588,59,58.988477948745256
GradientBoosting,4589,41,41.091548253972256
GradientBoosting,4590,95,95.02410235473462
GradientBoosting,4591,41,41.08676087561878
GradientBoosting,4592,72,71.98984696106966
GradientBoosting,4593,79,79.00134844681969
GradientBoosting,4594,68,68.32897413482154
GradientBoosting,4595,38,37.99830749090065
GradientBoosting,4596,80,79.99867647540337
GradientBoosting,4597,60,60.01124718498498
GradientBoosting,4598,12,12.74184605388887
GradientBoosting,4599,21,21.00674763924208
GradientBoosting,4600,93,93.1220306026037
GradientBoosting,4601,102,102.02351377369857
GradientBoosting,4602,60,60.3205801791404
GradientBoosting,4603,69,68.94040765102699
GradientBoosting,4604,17,17.014279826779426
GradientBoosting,4605,36,35.98667671827323
GradientBoosting,4606,93,93.1211134056666
GradientBoosting,4607,67,67.00281631949761
GradientBoosting,4608,63,63.00779793393175
GradientBoosting,4609,55,54.96671889576846
GradientBoosting,4610,104,103.95339657221457
GradientBoosting,4611,114,112.90311090189535
GradientBoosting,4612,98,97.9976641121472
GradientBoosting,4613,67,67.00349331704108
GradientBoosting,4616,38,37.43457664751299
GradientBoosting,4617,26,26.05946512610874
GradientBoosting,4618,23,23.017589401107053
GradientBoosting,4619,146,145.6887362111204
GradientBoosting,4620,30,30.326093756711263
GradientBoosting,4621,70,70.00156186053346
GradientBoosting,4623,181,181.02751430647325
GradientBoosting,4624,55,54.963804940961936
GradientBoosting,4625,9,9.048779120596496
GradientBoosting,4626,73,73.01463190652595
GradientBoosting,4627,25,25.120706086326955
GradientBoosting,4628,45,45.14869219572676
GradientBoosting,4629,26,25.309618473739487
GradientBoosting,4630,56,56.03097991129288
GradientBoosting,4631,58,57.99613231374458
GradientBoosting,4632,43,42.34051338944916
GradientBoosting,4633,49,49.817531427351064
GradientBoosting,4634,61,61.01016609027057
GradientBoosting,4635,11,10.457103927520587
GradientBoosting,4636,30,30.33508753317057
GradientBoosting,4637,161,160.97078864320446
GradientBoosting,4638,65,65.02233402764217
GradientBoosting,4639,39,39.026259890740384
GradientBoosting,4640,22,22.00758434162112
GradientBoosting,4641,68,68.00091487713067
GradientBoosting,4642,109,108.9841249128935
GradientBoosting,4643,198,196.1104047003666
GradientBoosting,4644,155,154.9650529080393
GradientBoosting,4645,33,32.98235450735101
GradientBoosting,4646,27,27.714699411740696
GradientBoosting,4647,16,16.01518664499531
GradientBoosting,4648,15,15.001833218886073
GradientBoosting,4649,33,32.98388269118793
GradientBoosting,4650,30,29.3990745266674
GradientBoosting,4651,149,149.50591731554786
GradientBoosting,4652,16,16.018077354333062
GradientBoosting,4653,43,43.12476396602549
GradientBoosting,4654,10,10.02640929955586
GradientBoosting,4655,66,65.99366724007633
GradientBoosting,4656,18,18.068287908784175
GradientBoosting,4657,114,114.01840455844138
GradientBoosting,4658,43,42.33864441888676
GradientBoosting,4659,20,20.362465778479432
GradientBoosting,4660,15,14.968552260642342
GradientBoosting,4661,42,41.98857986281343
GradientBoosting,4662,73,73.0115865806612
GradientBoosting,4663,81,80.99214833589801
GradientBoosting,4664,56,56.02874990689648
GradientBoosting,4665,108,108.65183262307558
GradientBoosting,4666,25,25.30661517240554
GradientBoosting,4667,14,14.017624277663757
GradientBoosting,4668,67,67.00349331704108
GradientBoosting,4669,123,123.03822812135557
GradientBoosting,4670,102,102.00868716054576
GradientBoosting,4671,14,14.00735880248093
GradientBoosting,4672,27,27.03073395607094
GradientBoosting,4673,59,59.015973947623586
GradientBoosting,4674,22,22.00689853536954
GradientBoosting,4675,36,35.5859902314604
GradientBoosting,4676,24,24.017748863880875
GradientBoosting,4677,19,19.04706227159043
GradientBoosting,4678,19,19.014959622757733
GradientBoosting,4679,86,86.82373026711123
GradientBoosting,4680,56,56.0311921408149
GradientBoosting,4681,119,119.1390695725166
GradientBoosting,4682,82,82.01370823005266
GradientBoosting,4683,155,153.98840907213125
GradientBoosting,4684,86,85.94892526878455
GradientBoosting,4685,103,102.69608505557483
GradientBoosting,4686,57,57.001002671021354
GradientBoosting,4687,288,285.88564284639256
GradientBoosting,4688,69,68.94277107774697
GradientBoosting,4689,15,15.003462000650341
GradientBoosting,4690,65,65.02276532296386
GradientBoosting,4691,26,26.05946512610874
GradientBoosting,4692,95,95.01673999032651
GradientBoosting,4693,65,65.02028266347904
GradientBoosting,4694,40,39.971143708731006
GradientBoosting,4695,17,16.745094468171498
GradientBoosting,4696,46,45.980105154480896
GradientBoosting,4697,25,25.06875637508797
GradientBoosting,4698,59,58.988477948745256
GradientBoosting,4699,60,60.277307936148496
GradientBoosting,4700,167,166.97936287692318
GradientBoosting,4701,32,31.94900350559969
GradientBoosting,4702,39,39.852688332955346
GradientBoosting,4703,56,56.35629729534867
GradientBoosting,4704,49,48.860680129814014
GradientBoosting,4705,93,93.12457477603044
GradientBoosting,4706,54,53.98917262919344
GradientBoosting,4707,172,171.55218412760465
GradientBoosting,4708,88,88.00218151004869
GradientBoosting,4709,53,52.993944919832344
GradientBoosting,4710,47,47.29074059911369
GradientBoosting,4711,147,147.84727363629688
GradientBoosting,4712,67,67.00349331704108
GradientBoosting,4713,60,60.010355934210274
GradientBoosting,4714,49,48.86963328818155
GradientBoosting,4715,61,60.32327862883614
GradientBoosting,4716,51,50.990148142332856
GradientBoosting,4718,65,65.01547634497176
GradientBoosting,4719,34,34.005225282746856
GradientBoosting,4720,34,34.00339440604592
GradientBoosting,4721,46,45.978561275871506
GradientBoosting,4722,35,34.80277649604911
GradientBoosting,4723,14,14.01723104904649
GradientBoosting,4724,8,8.02987428767521
GradientBoosting,4725,20,19.761306622166572
GradientBoosting,4727,29,28.883177069857354
GradientBoosting,4728,88,87.99375933929642
GradientBoosting,4729,56,56.03076779835986
GradientBoosting,4730,151,151.04602420111738
GradientBoosting,4731,48,47.29397962617388
GradientBoosting,4732,65,65.02276532296386
GradientBoosting,4733,59,58.988477948745256
GradientBoosting,4734,91,90.6638514750501
GradientBoosting,4736,90,90.073355210447
GradientBoosting,4737,14,14.018741379237028
GradientBoosting,4738,68,68.00454260706485
GradientBoosting,4739,31,31.005417261385084
GradientBoosting,4740,46,45.98256456849696
GradientBoosting,4741,74,73.99472829728653
GradientBoosting,4742,20,19.829763133769152
GradientBoosting,4743,82,82.02080767957197
GradientBoosting,4744,33,32.98768312779069
GradientBoosting,4745,126,126.05139774552914
GradientBoosting,4746,33,32.98715501918111
GradientBoosting,4747,83,82.73171922675367
GradientBoosting,4748,67,66.99496753612027
GradientBoosting,4749,29,28.88094706546095
GradientBoosting,4750,19,19.01133189282355
GradientBoosting,4751,42,41.99263888806931
GradientBoosting,4752,34,34.009607378781624
GradientBoosting,4753,147,146.84159689632207
GradientBoosting,4754,53,52.99419062205413
GradientBoosting,4755,55,54.557194251968696
GradientBoosting,4756,20,19.827060493482918
GradientBoosting,4757,96,95.84230223435164
GradientBoosting,4758,29,28.878446310876747
GradientBoosting,4759,89,88.99805419451226
GradientBoosting,4760,75,74.99157421137845
GradientBoosting,4761,38,38.180724981643756
GradientBoosting,4762,95,95.02410235473462
GradientBoosting,4763,49,48.22848655986015
GradientBoosting,4764,16,16.018077354333062
GradientBoosting,4765,148,147.85841983629936
GradientBoosting,4766,19,19.009558285059065
GradientBoosting,4768,53,52.977956037850404
GradientBoosting,4769,53,52.99030336480146
GradientBoosting,4770,49,48.223614592158576
GradientBoosting,4771,15,14.795198569320291
GradientBoosting,4772,103,103.65521245297195
GradientBoosting,4773,76,75.99381981060505
GradientBoosting,4774,50,50.69728875393865
GradientBoosting,4775,22,22.00715304629943
GradientBoosting,4776,29,28.04865309977598
GradientBoosting,4777,86,85.74761132274503
GradientBoosting,4778,13,13.02396588933121
GradientBoosting,4779,64,63.99448485035121
GradientBoosting,4780,30,30.380402574728922
GradientBoosting,4781,39,39.09457388320299
GradientBoosting,4783,70,70.00527928234037
GradientBoosting,4784,154,154.00943080647184
GradientBoosting,4785,77,77.00107591054801
GradientBoosting,4786,79,78.99993844061899
GradientBoosting,4787,55,54.557194251968696
GradientBoosting,4788,67,67.00712104697526
GradientBoosting,4789,61,60.32510764969562
GradientBoosting,4790,10,10.108921276882603
GradientBoosting,4791,65,65.0236981638912
GradientBoosting,4792,64,63.02068519689767
GradientBoosting,4793,34,34.00451150761919
GradientBoosting,4794,8,7.8417334206272145
GradientBoosting,4795,38,37.43433667286138
GradientBoosting,4796,56,56.02288542569376
GradientBoosting,4797,28,27.98982742892379
GradientBoosting,4798,43,43.127458855032344
GradientBoosting,4799,95,95.0171564764809
GradientBoosting,4800,183,184.11281836306142
GradientBoosting,4801,55,54.565002720865785
GradientBoosting,4802,62,62.08296416702365
GradientBoosting,4803,34,34.00181661861234
GradientBoosting,4804,54,53.986924993449094
GradientBoosting,4805,59,58.98829235564535
GradientBoosting,4806,133,133.04811968120285
GradientBoosting,4807,121,120.96339031416026
GradientBoosting,4808,169,168.608361732511
GradientBoosting,4809,20,19.829763133769152
GradientBoosting,4810,27,26.979938928032205
GradientBoosting,4811,84,84.02559425787783
GradientBoosting,4812,150,149.85941384802325
GradientBoosting,4813,49,48.86233583823651
GradientBoosting,4814,8,8.08317949454995
GradientBoosting,4815,18,18.062172075459404
GradientBoosting,4816,56,56.35712551683835
GradientBoosting,4818,46,45.98276550702463
GradientBoosting,4819,106,106.045048292335
GradientBoosting,4820,90,90.073355210447
GradientBoosting,4821,70,69.99859480294195
GradientBoosting,4822,32,31.99364514658246
GradientBoosting,4823,35,34.85982448881376
GradientBoosting,4824,82,82.01586018931184
GradientBoosting,4825,64,64.16784735135289
GradientBoosting,4826,59,58.991674383357754
GradientBoosting,4827,24,24.018180159202565
GradientBoosting,4828,47,47.03141243266183
GradientBoosting,4829,99,98.9751532586456
GradientBoosting,4830,33,32.99129137053547
GradientBoosting,4831,70,70.0136587132008
GradientBoosting,4832,68,67.99569620345551
GradientBoosting,4833,81,80.99582193578387
GradientBoosting,4834,70,70.00213228700139
GradientBoosting,4835,72,71.99134557701353
GradientBoosting,4836,34,34.0040802122975
GradientBoosting,4837,16,16.011098449214977
GradientBoosting,4838,30,30.390376519508443
GradientBoosting,4839,62,62.08320986924543
GradientBoosting,4840,14,14.012000852642887
GradientBoosting,4841,16,16.01379624175499
GradientBoosting,4842,16,16.02067467704127
GradientBoosting,4843,8,8.180515752076767
GradientBoosting,4844,16,16.74440866191992
GradientBoosting,4845,74,73.9843648189889
GradientBoosting,4846,24,24.01098509181797
GradientBoosting,4847,12,12.014323370196676
GradientBoosting,4848,29,29.40933072125552
GradientBoosting,4850,11,10.999610044940072
GradientBoosting,4851,142,142.33594561689443
GradientBoosting,4852,25,24.51788253292887
GradientBoosting,4853,57,57.59880459551076
GradientBoosting,4854,63,62.72179454238505
GradientBoosting,4855,57,56.99919128150982
GradientBoosting,4856,66,65.9982953188836
GradientBoosting,4857,92,91.99283059466347
GradientBoosting,4858,63,62.7248349666485
GradientBoosting,4859,35,35.59337021606322
GradientBoosting,4860,65,64.16717035380942
GradientBoosting,4861,54,53.986924993449094
GradientBoosting,4862,29,28.87908887407702
GradientBoosting,4863,47,47.03209823891341
GradientBoosting,4864,19,19.012017699075127
GradientBoosting,4865,16,15.205270114592194
GradientBoosting,4866,55,54.9659411234171
GradientBoosting,4867,51,50.69038868495602
GradientBoosting,4868,66,65.99113696340898
GradientBoosting,4869,54,53.70070025532462
GradientBoosting,4870,29,28.876854902166627
GradientBoosting,4871,94,93.94535017506776
GradientBoosting,4872,43,43.127027559710655
GradientBoosting,4873,92,91.9974480759532
GradientBoosting,4874,58,57.99343742473773
GradientBoosting,4875,65,65.02007043395702
GradientBoosting,4876,65,65.01491533314507
GradientBoosting,4877,93,93.12594516238362
GradientBoosting,4878,22,22.773752672446392
GradientBoosting,4879,25,25.116029213995418
GradientBoosting,4880,94,93.94738541420384
GradientBoosting,4881,77,76.98403993045346
GradientBoosting,4882,34,34.0040802122975
GradientBoosting,4883,72,71.99245935548115
GradientBoosting,4884,18,17.512506508860273
GradientBoosting,4885,189,187.9948643965119
GradientBoosting,4886,78,78.00062672708044
GradientBoosting,4887,59,58.97498409100594
GradientBoosting,4888,37,37.00156936007152
GradientBoosting,4889,23,23.04132056507627
GradientBoosting,4890,11,11.001177508383181
GradientBoosting,4891,28,28.003243566784743
GradientBoosting,4893,23,23.017589401107053
GradientBoosting,4894,14,13.02396588933121
GradientBoosting,4895,56,56.358968412122024
GradientBoosting,4897,65,65.02073414535374
GradientBoosting,4898,75,74.99016420517775
GradientBoosting,4899,80,79.99892217762515
GradientBoosting,4900,221,221.97511325589048
GradientBoosting,4901,103,102.97874985156115
GradientBoosting,4902,29,28.87333767123848
GradientBoosting,4903,83,82.96128545591355
GradientBoosting,4904,71,71.00302475831762
GradientBoosting,4905,22,22.010094969982035
GradientBoosting,4906,28,27.715820582528195
GradientBoosting,4907,75,74.98973290985606
GradientBoosting,4908,69,68.93812437207885
GradientBoosting,4909,19,19.012017699075127
GradientBoosting,4910,86,85.9394931649422
GradientBoosting,4911,58,57.99388962891136
GradientBoosting,4912,74,73.99576853627303
GradientBoosting,4913,70,69.99691366475612
GradientBoosting,4914,28,27.99728762972379
GradientBoosting,4915,99,98.96241133080791
GradientBoosting,4916,19,19.008727248425714
GradientBoosting,4917,157,157.10593430238887
GradientBoosting,4918,26,26.057222441275528
GradientBoosting,4919,51,51.04717774761617
GradientBoosting,4921,43,43.01126075994435
GradientBoosting,4922,197,196.16123795912262
GradientBoosting,4923,53,52.9850020589672
GradientBoosting,4924,94,93.94906759687467
GradientBoosting,4925,64,63.9998085535628
GradientBoosting,4926,105,104.98195184283693
GradientBoosting,4927,47,47.03209823891341
GradientBoosting,4928,70,70.00527928234037
GradientBoosting,4929,73,73.01395490898248
GradientBoosting,4930,45,44.60840531953113
GradientBoosting,4931,176,175.96907732454548
GradientBoosting,4932,70,70.78994972375827
GradientBoosting,4933,50,50.69619088589496
GradientBoosting,4934,26,26.05946512610874
GradientBoosting,4935,54,53.98939852882086
GradientBoosting,4936,14,14.013039030144506
GradientBoosting,4937,113,112.89677078120123
GradientBoosting,4938,52,51.99452037469754
GradientBoosting,4939,22,21.96382145244216
GradientBoosting,4940,69,68.94067858840035
GradientBoosting,4941,22,22.00758434162112
GradientBoosting,4942,16,16.025581576046033
GradientBoosting,4943,38,38.001308347971595
GradientBoosting,4944,63,63.0197317763784
GradientBoosting,4945,71,71.00159389536991
GradientBoosting,4946,21,21.007456690962425
GradientBoosting,4947,47,47.03455765292948
GradientBoosting,4948,15,15.200393212400089
GradientBoosting,4949,31,31.00491571577944
GradientBoosting,4950,105,105.17189382607167
GradientBoosting,4951,118,117.99409526195163
GradientBoosting,4952,33,32.9890864674493
GradientBoosting,4953,54,53.98623918719751
GradientBoosting,4954,64,63.99711366455595
GradientBoosting,4955,92,91.99588261340547
GradientBoosting,4956,122,121.94578342977333
GradientBoosting,4957,61,61.00948028401899
GradientBoosting,4958,38,38.0598695960214
GradientBoosting,4959,13,13.02396588933121
GradientBoosting,4960,45,45.15140612067272
GradientBoosting,4961,116,115.8700398729259
GradientBoosting,4962,71,70.99814401730094
GradientBoosting,4963,35,34.87206945552698
GradientBoosting,4964,47,47.081930133306294
GradientBoosting,4965,29,28.87908887407702
GradientBoosting,4966,28,27.990578630136906
GradientBoosting,4967,54,54.0308326985738
GradientBoosting,4968,62,62.084188580124454
GradientBoosting,4969,115,115.04778921216919
GradientBoosting,4970,94,93.20428133329874
GradientBoosting,4971,67,67.00853105317596
GradientBoosting,4972,34,34.00517727535343
GradientBoosting,4973,26,26.060633442026862
GradientBoosting,4974,32,31.99321385126077
GradientBoosting,4975,65,65.01963138735594
GradientBoosting,4976,19,19.0086370038167
GradientBoosting,4977,63,63.02136219444114
GradientBoosting,4978,137,137.52346993005997
GradientBoosting,4979,67,67.00668975165357
GradientBoosting,4980,41,41.091979549293946
GradientBoosting,4981,31,31.033864605316847
GradientBoosting,4982,67,67.00561709836944
GradientBoosting,4983,48,48.22755371893282
GradientBoosting,4984,27,27.01411363669539
GradientBoosting,4985,27,26.97408333450046
GradientBoosting,4986,35,34.8693393879538
GradientBoosting,4987,24,24.02137659381506
GradientBoosting,4988,57,56.99021329641538
GradientBoosting,4989,87,87.00175352009144
GradientBoosting,4990,12,11.775386530570406
GradientBoosting,4991,18,18.003379456131892
GradientBoosting,4992,106,106.04344890584787
GradientBoosting,4993,63,63.02136219444114
GradientBoosting,4994,24,24.0191130001299
GradientBoosting,4995,118,117.04269478886883
GradientBoosting,4996,77,76.99951044800028
GradientBoosting,4997,190,187.9935457732666
GradientBoosting,4998,55,54.965308889567744
GradientBoosting,4999,111,110.58495995650263
GradientBoosting,5000,21,21.009916104978487
GradientBoosting,5001,144,144.19390636126636
GradientBoosting,5002,99,98.91052325715071
GradientBoosting,5003,135,134.60684350558043
GradientBoosting,5004,87,87.00522523967658
GradientBoosting,5005,41,41.091979549293946
GradientBoosting,5006,19,19.005956466038178
GradientBoosting,5007,30,30.37363880266602
GradientBoosting,5008,7,7.165839365987061
GradientBoosting,5009,15,15.00441108447587
GradientBoosting,5010,54,53.98090700229925
GradientBoosting,5011,30,29.405702991321338
GradientBoosting,5012,34,34.002052093603126
GradientBoosting,5013,18,18.046480738820666
GradientBoosting,5014,13,12.693524489686515
GradientBoosting,5015,54,53.982032585559196
GradientBoosting,5016,58,57.99613231374458
GradientBoosting,5017,35,35.59199012187338
GradientBoosting,5018,45,45.15183741599441
GradientBoosting,5019,148,147.8496607195779
GradientBoosting,5020,121,120.96675610832033
GradientBoosting,5021,17,16.748486723114894
GradientBoosting,5022,60,60.011807280979134
GradientBoosting,5023,112,112.01930138842056
GradientBoosting,5024,69,68.93745257103699
GradientBoosting,5025,51,51.05186961923446
GradientBoosting,5026,98,98.01170943992024
GradientBoosting,5027,85,84.9615179059521
GradientBoosting,5028,94,93.94625983094389
GradientBoosting,5029,41,41.090283576016546
GradientBoosting,5030,63,63.02136219444114
GradientBoosting,5031,94,93.93511612391494
GradientBoosting,5032,41,40.104821495137124
GradientBoosting,5033,23,23.00798222313525
GradientBoosting,5034,70,70.00504922410883
GradientBoosting,5035,141,140.756973927336
GradientBoosting,5036,138,137.5855032557984
GradientBoosting,5037,21,21.003653878521227
GradientBoosting,5038,37,36.99971684537651
GradientBoosting,5039,23,22.978509887031894
GradientBoosting,5040,57,57.000571375699664
GradientBoosting,5042,51,50.99486653378426
GradientBoosting,5043,91,90.91935291638545
GradientBoosting,5044,85,85.74805990846151
GradientBoosting,5045,20,19.829077327517574
GradientBoosting,5046,152,152.71954462586268
GradientBoosting,5047,35,34.87058027413097
GradientBoosting,5048,40,39.970457902479424
GradientBoosting,5049,28,27.713531095822574
GradientBoosting,5050,42,41.86311149984521
GradientBoosting,5051,27,26.975615257261083
GradientBoosting,5052,29,28.904026939089256
GradientBoosting,5053,8,8.238017417255797
GradientBoosting,5054,50,49.81246223506937
GradientBoosting,5055,43,43.12293936393032
GradientBoosting,5056,161,160.97054294098268
GradientBoosting,5057,56,56.38918378869958
