row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,SVR_rbf,5208,91,88.76560385642651,,,,
prediction,SVR_rbf,5209,70,68.11185559126196,,,,
prediction,SVR_rbf,5210,66,64.83982241227352,,,,
prediction,SVR_rbf,5211,79,78.84562278016458,,,,
prediction,SVR_rbf,5213,61,64.28761846671219,,,,
prediction,SVR_rbf,5214,122,113.87824957822565,,,,
prediction,SVR_rbf,5215,89,84.99594141527061,,,,
prediction,SVR_rbf,5216,52,53.110838416023874,,,,
prediction,SVR_rbf,5217,54,55.79365243667696,,,,
prediction,SVR_rbf,5218,73,71.0434556301828,,,,
prediction,SVR_rbf,5219,31,47.49618113698213,,,,
prediction,SVR_rbf,5220,81,80.00108541716313,,,,
prediction,SVR_rbf,5221,55,55.335804765930284,,,,
prediction,SVR_rbf,5222,57,51.37336149489645,,,,
prediction,SVR_rbf,5223,73,69.89728428606837,,,,
prediction,SVR_rbf,5224,55,60.53969703864341,,,,
prediction,SVR_rbf,5225,31,50.73335148322721,,,,
prediction,SVR_rbf,5226,28,51.49368133112462,,,,
prediction,SVR_rbf,5227,27,44.76675612341347,,,,
prediction,SVR_rbf,5228,43,49.28768514280277,,,,
prediction,SVR_rbf,5229,93,84.7748800502984,,,,
prediction,SVR_rbf,5230,33,64.05455462874279,,,,
prediction,SVR_rbf,5231,31,32.62487017595703,,,,
prediction,SVR_rbf,5232,89,93.02170903005126,,,,
prediction,SVR_rbf,5233,45,44.97991701475097,,,,
prediction,SVR_rbf,5234,66,64.14146531567188,,,,
prediction,SVR_rbf,5235,45,48.749329828868895,,,,
prediction,SVR_rbf,5236,16,25.209851652232516,,,,
prediction,SVR_rbf,5237,68,70.27718719658336,,,,
prediction,SVR_rbf,5238,118,116.64366147922206,,,,
prediction,SVR_rbf,5239,60,59.50554942684005,,,,
prediction,SVR_rbf,5240,24,45.90342631282149,,,,
prediction,SVR_rbf,5241,69,65.05926629606736,,,,
prediction,SVR_rbf,5242,36,44.55418340364146,,,,
prediction,SVR_rbf,5243,11,28.562588978126172,,,,
prediction,SVR_rbf,5244,46,48.472966544534415,,,,
prediction,SVR_rbf,5245,59,60.59193537298041,,,,
prediction,SVR_rbf,5246,71,67.49101333105183,,,,
prediction,SVR_rbf,5247,99,90.7727947455483,,,,
prediction,SVR_rbf,5248,61,58.435967160473766,,,,
prediction,SVR_rbf,5249,56,65.19212445214832,,,,
prediction,SVR_rbf,5250,9,34.077158348421044,,,,
prediction,SVR_rbf,5251,79,76.0980475742491,,,,
prediction,SVR_rbf,5252,76,71.06631484140472,,,,
prediction,SVR_rbf,5253,26,46.389922167995195,,,,
prediction,SVR_rbf,5254,70,69.4912373649671,,,,
prediction,SVR_rbf,5255,59,55.33244623732662,,,,
prediction,SVR_rbf,5256,126,122.71115736507966,,,,
prediction,SVR_rbf,5257,48,58.74793127786816,,,,
prediction,SVR_rbf,5258,25,34.61880051478801,,,,
prediction,SVR_rbf,5259,58,57.24703511175036,,,,
prediction,SVR_rbf,5260,125,109.92691605447433,,,,
prediction,SVR_rbf,5261,16,26.077145211766897,,,,
prediction,SVR_rbf,5262,13,34.85852134253182,,,,
prediction,SVR_rbf,5263,95,102.4732536355439,,,,
prediction,SVR_rbf,5264,73,71.4591807281613,,,,
prediction,SVR_rbf,5265,51,50.376363778177414,,,,
prediction,SVR_rbf,5266,28,49.87211920162838,,,,
prediction,SVR_rbf,5267,14,32.22150108817295,,,,
prediction,SVR_rbf,5268,27,40.1888642981957,,,,
prediction,SVR_rbf,5269,56,52.19271290973519,,,,
prediction,SVR_rbf,5270,25,45.77622678407086,,,,
prediction,SVR_rbf,5271,72,71.0472614442144,,,,
prediction,SVR_rbf,5272,15,23.459036143062967,,,,
prediction,SVR_rbf,5273,22,32.96986478026239,,,,
prediction,SVR_rbf,5274,55,60.32177060214708,,,,
prediction,SVR_rbf,5275,26,35.7791822990148,,,,
prediction,SVR_rbf,5276,22,38.22497846623001,,,,
prediction,SVR_rbf,5277,18,50.34268808292249,,,,
prediction,SVR_rbf,5278,18,36.302526939735344,,,,
prediction,SVR_rbf,5279,63,64.8136088751183,,,,
prediction,SVR_rbf,5280,68,66.73217094789071,,,,
prediction,SVR_rbf,5281,63,63.32617053881658,,,,
prediction,SVR_rbf,5282,41,47.68938231126028,,,,
prediction,SVR_rbf,5283,52,60.244576229300556,,,,
prediction,SVR_rbf,5284,157,160.9415057547596,,,,
prediction,SVR_rbf,5285,24,40.477744348163576,,,,
prediction,SVR_rbf,5286,153,85.41745102770899,,,,
prediction,SVR_rbf,5287,77,77.59652633126771,,,,
prediction,SVR_rbf,5288,60,59.12171055353698,,,,
prediction,SVR_rbf,5289,116,99.4410612437714,,,,
prediction,SVR_rbf,5290,15,51.579375939843956,,,,
prediction,SVR_rbf,5291,127,112.85115049693533,,,,
prediction,SVR_rbf,5292,142,122.45573340830362,,,,
prediction,SVR_rbf,5293,74,69.08719890314092,,,,
prediction,SVR_rbf,5294,11,65.2995674206277,,,,
prediction,SVR_rbf,5295,57,60.96648338397632,,,,
prediction,SVR_rbf,5296,87,85.67832189628369,,,,
prediction,SVR_rbf,5297,81,78.31824448892523,,,,
prediction,SVR_rbf,5298,10,51.25597839080889,,,,
prediction,SVR_rbf,5299,66,62.870776420708225,,,,
prediction,SVR_rbf,5300,95,93.69319637319408,,,,
prediction,SVR_rbf,5301,38,36.797687848850494,,,,
prediction,SVR_rbf,5302,16,41.47058822138724,,,,
prediction,SVR_rbf,5304,80,77.36059759431339,,,,
prediction,SVR_rbf,5305,59,54.692183565712305,,,,
prediction,SVR_rbf,5306,22,33.07256243668225,,,,
prediction,SVR_rbf,5307,85,84.35405054869862,,,,
prediction,SVR_rbf,5308,36,46.87462755763937,,,,
prediction,SVR_rbf,5309,74,71.81866759008832,,,,
prediction,SVR_rbf,5310,154,153.13623779647182,,,,
prediction,SVR_rbf,5311,22,47.31066237338221,,,,
prediction,SVR_rbf,5312,95,93.60025086231782,,,,
prediction,SVR_rbf,5313,41,48.093992987315225,,,,
prediction,SVR_rbf,5314,47,47.98959111013134,,,,
prediction,SVR_rbf,5315,62,57.854440623803086,,,,
prediction,SVR_rbf,5316,26,31.98628124876371,,,,
prediction,SVR_rbf,5317,16,45.88257205123601,,,,
prediction,SVR_rbf,5318,10,29.211602431250903,,,,
prediction,SVR_rbf,5319,83,79.4931606792965,,,,
prediction,SVR_rbf,5320,20,28.9003935797381,,,,
prediction,SVR_rbf,5321,35,40.9503199008391,,,,
prediction,SVR_rbf,5322,24,45.37098319021605,,,,
prediction,SVR_rbf,5323,15,43.92314645198884,,,,
prediction,SVR_rbf,5324,55,53.71172856873579,,,,
prediction,SVR_rbf,5325,48,52.189964296461184,,,,
prediction,SVR_rbf,5326,30,33.673964829492,,,,
prediction,SVR_rbf,5327,55,49.42705378802229,,,,
prediction,SVR_rbf,5328,30,42.06702448891261,,,,
prediction,SVR_rbf,5330,115,120.68566340961064,,,,
prediction,SVR_rbf,5331,90,77.2057756496547,,,,
prediction,SVR_rbf,5332,50,41.289085955045365,,,,
prediction,SVR_rbf,5333,68,69.66162657548819,,,,
prediction,SVR_rbf,5334,152,146.83425454654753,,,,
prediction,SVR_rbf,5335,128,117.71257237090985,,,,
prediction,SVR_rbf,5336,167,129.4693312750988,,,,
prediction,SVR_rbf,5337,40,41.092143960311745,,,,
prediction,SVR_rbf,5338,25,38.350509406837034,,,,
prediction,SVR_rbf,5339,55,51.070423405734644,,,,
prediction,SVR_rbf,5340,65,59.565559190437014,,,,
prediction,SVR_rbf,5341,44,43.8853063623364,,,,
prediction,SVR_rbf,5342,29,53.6039790856246,,,,
prediction,SVR_rbf,5343,79,77.00780574020582,,,,
prediction,SVR_rbf,5344,31,38.62868260144461,,,,
prediction,SVR_rbf,5345,14,36.505841146074474,,,,
prediction,SVR_rbf,5346,13,38.34447588864276,,,,
prediction,SVR_rbf,5347,28,49.098474368070654,,,,
prediction,SVR_rbf,5348,161,132.03538941225975,,,,
prediction,SVR_rbf,5349,16,33.57782920139811,,,,
prediction,SVR_rbf,5350,35,37.09283435821285,,,,
prediction,SVR_rbf,5351,166,175.69461018748575,,,,
prediction,SVR_rbf,5353,67,67.44509656134187,,,,
prediction,SVR_rbf,5354,153,129.01233665346132,,,,
prediction,SVR_rbf,5355,40,41.20341398413896,,,,
prediction,SVR_rbf,5356,45,47.073389085692554,,,,
prediction,SVR_rbf,5357,46,60.169742070651424,,,,
prediction,SVR_rbf,5358,18,48.98616989932583,,,,
prediction,SVR_rbf,5359,157,182.7331955146754,,,,
prediction,SVR_rbf,5360,38,44.502479208303114,,,,
prediction,SVR_rbf,5361,32,43.059051889283076,,,,
prediction,SVR_rbf,5362,38,42.86906428667015,,,,
prediction,SVR_rbf,5363,83,81.13539758740498,,,,
prediction,SVR_rbf,5364,48,44.71502725572758,,,,
prediction,SVR_rbf,5365,26,41.61863862924716,,,,
prediction,SVR_rbf,5366,59,62.05416298990243,,,,
prediction,SVR_rbf,5367,64,62.82861240724843,,,,
prediction,SVR_rbf,5368,40,52.58546028439541,,,,
prediction,SVR_rbf,5369,27,42.718536625566834,,,,
prediction,SVR_rbf,5370,62,73.00193073788324,,,,
prediction,SVR_rbf,5371,26,40.54881127394864,,,,
prediction,SVR_rbf,5372,94,83.27274971634992,,,,
prediction,SVR_rbf,5373,22,33.093052825789655,,,,
prediction,SVR_rbf,5374,22,35.25041300582943,,,,
prediction,SVR_rbf,5375,24,58.90201981561985,,,,
prediction,SVR_rbf,5376,45,60.67837132185021,,,,
prediction,SVR_rbf,5377,46,54.99523983985605,,,,
prediction,SVR_rbf,5378,23,46.30159358743859,,,,
prediction,SVR_rbf,5379,60,71.0295819188794,,,,
prediction,SVR_rbf,5380,74,73.78081719208906,,,,
prediction,SVR_rbf,5381,17,67.39609100548839,,,,
prediction,SVR_rbf,5382,46,48.08121121445497,,,,
prediction,SVR_rbf,5383,95,85.4366424080156,,,,
prediction,SVR_rbf,5384,34,51.37814182652241,,,,
prediction,SVR_rbf,5385,58,54.757436243425815,,,,
prediction,SVR_rbf,5386,93,89.54891726576727,,,,
prediction,SVR_rbf,5387,152,119.16784390858203,,,,
prediction,SVR_rbf,5388,66,60.711198660019846,,,,
prediction,SVR_rbf,5389,39,53.647480533079204,,,,
prediction,SVR_rbf,5390,25,26.01670928644213,,,,
prediction,SVR_rbf,5391,67,62.62440552447329,,,,
prediction,SVR_rbf,5392,61,60.53353911021523,,,,
prediction,SVR_rbf,5393,12,20.752604831553157,,,,
prediction,SVR_rbf,5394,59,63.68398865463458,,,,
prediction,SVR_rbf,5395,23,44.94483168911326,,,,
prediction,SVR_rbf,5396,19,36.74129740507562,,,,
prediction,SVR_rbf,5397,26,50.70880683556525,,,,
prediction,SVR_rbf,5398,58,59.5336523491129,,,,
prediction,SVR_rbf,5399,60,58.4750747041937,,,,
prediction,SVR_rbf,5400,57,53.77143579086761,,,,
prediction,SVR_rbf,5401,60,57.71106755941196,,,,
prediction,SVR_rbf,5402,78,78.31252103723746,,,,
prediction,SVR_rbf,5403,59,56.152175428657365,,,,
prediction,SVR_rbf,5404,76,75.5401326262975,,,,
prediction,SVR_rbf,5405,34,35.4074763374278,,,,
prediction,SVR_rbf,5406,83,82.25861564036992,,,,
prediction,SVR_rbf,5407,100,103.51977768943672,,,,
prediction,SVR_rbf,5408,86,89.25479436060529,,,,
prediction,SVR_rbf,5409,91,91.50633493187239,,,,
prediction,SVR_rbf,5410,75,72.45878595670108,,,,
prediction,SVR_rbf,5411,106,100.83924819011813,,,,
prediction,SVR_rbf,5412,8,43.48863434353996,,,,
prediction,SVR_rbf,5413,73,71.51820829339388,,,,
prediction,SVR_rbf,5414,123,112.92447534065496,,,,
prediction,SVR_rbf,5415,27,33.488474596220556,,,,
prediction,SVR_rbf,5416,15,47.2110789361165,,,,
prediction,SVR_rbf,5417,63,64.2375002755652,,,,
prediction,SVR_rbf,5418,12,24.07886329856815,,,,
prediction,SVR_rbf,5419,17,38.91375583412666,,,,
prediction,SVR_rbf,5420,34,32.92467442716782,,,,
prediction,SVR_rbf,5421,17,45.25930120067348,,,,
prediction,SVR_rbf,5422,71,68.40933876141548,,,,
prediction,SVR_rbf,5423,27,36.80276419532962,,,,
prediction,SVR_rbf,5424,56,61.74896550434782,,,,
prediction,SVR_rbf,5425,65,66.60866324391715,,,,
prediction,SVR_rbf,5426,158,143.2808354855049,,,,
prediction,SVR_rbf,5427,111,90.91505547675918,,,,
prediction,SVR_rbf,5428,50,51.48602680959042,,,,
prediction,SVR_rbf,5429,26,33.6709813967504,,,,
prediction,SVR_rbf,5430,91,89.67184472628162,,,,
prediction,SVR_rbf,5431,53,48.55987684329545,,,,
prediction,SVR_rbf,5432,53,54.516216201838425,,,,
prediction,SVR_rbf,5433,28,49.682343121382544,,,,
prediction,SVR_rbf,5434,86,87.93093643513829,,,,
prediction,SVR_rbf,5435,30,57.01252792922083,,,,
prediction,SVR_rbf,5436,55,55.55680563217622,,,,
prediction,SVR_rbf,5437,47,47.29007833253069,,,,
prediction,SVR_rbf,5438,45,49.44880386967823,,,,
prediction,SVR_rbf,5439,57,49.778616969904405,,,,
prediction,SVR_rbf,5440,24,29.529013654180694,,,,
prediction,SVR_rbf,5441,19,46.24433903428058,,,,
prediction,SVR_rbf,5442,6,21.86059436686645,,,,
prediction,SVR_rbf,5443,34,55.98961811685497,,,,
prediction,SVR_rbf,5444,32,38.81981851344923,,,,
prediction,SVR_rbf,5445,21,38.496147724222304,,,,
prediction,SVR_rbf,5446,37,40.132022866104926,,,,
prediction,SVR_rbf,5447,78,76.12918467196798,,,,
prediction,SVR_rbf,5448,92,94.69590832840198,,,,
prediction,SVR_rbf,5449,14,42.60418276489269,,,,
prediction,SVR_rbf,5450,41,46.07902861102256,,,,
prediction,SVR_rbf,5451,93,93.32392018274774,,,,
prediction,SVR_rbf,5452,160,112.97308158644319,,,,
prediction,SVR_rbf,5453,40,54.92115335424964,,,,
prediction,SVR_rbf,5454,124,123.16914338912773,,,,
prediction,SVR_rbf,5455,28,50.665099004134944,,,,
prediction,SVR_rbf,5456,107,82.43579172420121,,,,
prediction,SVR_rbf,5457,48,45.61449338756256,,,,
prediction,SVR_rbf,5458,127,100.37821529017768,,,,
prediction,SVR_rbf,5459,35,51.03474338433839,,,,
prediction,SVR_rbf,5460,35,40.148232243641516,,,,
prediction,SVR_rbf,5461,43,48.19582957528455,,,,
prediction,SVR_rbf,5462,15,38.69134561616095,,,,
prediction,SVR_rbf,5463,9,32.564964736479716,,,,
prediction,SVR_rbf,5464,41,44.683506389858266,,,,
prediction,SVR_rbf,5465,58,59.8523580487833,,,,
prediction,SVR_rbf,5466,48,50.05277107200169,,,,
prediction,SVR_rbf,5467,12,27.121843863892153,,,,
prediction,SVR_rbf,5468,44,43.18385979939928,,,,
prediction,SVR_rbf,5469,19,39.29056390575586,,,,
prediction,SVR_rbf,5470,57,54.50131334306498,,,,
prediction,SVR_rbf,5471,80,77.77919547577888,,,,
prediction,SVR_rbf,5472,67,65.30745790441219,,,,
prediction,SVR_rbf,5473,135,120.62184448948932,,,,
prediction,SVR_rbf,5474,49,40.67904666742261,,,,
prediction,SVR_rbf,5475,51,65.19563489200117,,,,
prediction,SVR_rbf,5476,61,65.8501252654707,,,,
prediction,SVR_rbf,5477,24,36.06847215303563,,,,
prediction,SVR_rbf,5478,48,44.64844719725989,,,,
prediction,SVR_rbf,5479,59,57.40690001940682,,,,
prediction,SVR_rbf,5480,58,71.66081119023475,,,,
prediction,SVR_rbf,5481,63,63.01483431000107,,,,
prediction,SVR_rbf,5482,17,31.089693179205987,,,,
prediction,SVR_rbf,5483,18,63.89072991330267,,,,
prediction,SVR_rbf,5484,72,65.00408346160673,,,,
prediction,SVR_rbf,5485,9,38.80868242682737,,,,
prediction,SVR_rbf,5486,56,50.263997198346324,,,,
prediction,SVR_rbf,5487,32,54.890034846489485,,,,
prediction,SVR_rbf,5488,41,47.590670204199625,,,,
prediction,SVR_rbf,5489,77,74.10351405240144,,,,
prediction,SVR_rbf,5490,29,43.28902492958076,,,,
prediction,SVR_rbf,5491,56,52.25786572351319,,,,
prediction,SVR_rbf,5492,31,42.36508124073119,,,,
prediction,SVR_rbf,5493,32,41.25831071182469,,,,
prediction,SVR_rbf,5494,37,40.42262445964344,,,,
prediction,SVR_rbf,5495,60,63.36108680751479,,,,
prediction,SVR_rbf,5496,25,26.777823550389733,,,,
prediction,SVR_rbf,5497,19,39.11857153545502,,,,
prediction,SVR_rbf,5498,54,54.415077399789425,,,,
prediction,SVR_rbf,5499,78,75.47113111515726,,,,
prediction,SVR_rbf,5500,17,47.377430420413546,,,,
prediction,SVR_rbf,5501,61,60.46169524771069,,,,
prediction,SVR_rbf,5502,27,56.49265766323805,,,,
prediction,SVR_rbf,5503,86,84.43687038943624,,,,
prediction,SVR_rbf,5504,17,50.08774003393793,,,,
prediction,SVR_rbf,5505,159,158.23763291756208,,,,
prediction,SVR_rbf,5506,45,38.797583928097396,,,,
prediction,SVR_rbf,5507,21,43.6642827701244,,,,
prediction,SVR_rbf,5508,36,40.68415249761671,,,,
prediction,SVR_rbf,5509,59,53.320457315818814,,,,
prediction,SVR_rbf,5510,65,62.65469361863046,,,,
prediction,SVR_rbf,5511,27,38.237047663657805,,,,
prediction,SVR_rbf,5512,10,35.415154254729444,,,,
prediction,SVR_rbf,5513,10,45.98356458536871,,,,
prediction,SVR_rbf,5514,39,49.38202921300096,,,,
prediction,SVR_rbf,5515,53,51.961159572264705,,,,
prediction,SVR_rbf,5516,67,65.94822654655808,,,,
prediction,SVR_rbf,5518,65,60.509743832581066,,,,
prediction,SVR_rbf,5519,135,117.54822623703681,,,,
prediction,SVR_rbf,5520,96,95.50169138121257,,,,
prediction,SVR_rbf,5521,76,73.6298864622762,,,,
prediction,SVR_rbf,5522,38,66.78668691594011,,,,
prediction,SVR_rbf,5523,87,82.82124188988611,,,,
prediction,SVR_rbf,5524,83,80.97906522731587,,,,
prediction,SVR_rbf,5525,75,74.0280341079262,,,,
prediction,SVR_rbf,5526,128,114.27397271892957,,,,
prediction,SVR_rbf,5527,73,70.30268676836084,,,,
prediction,SVR_rbf,5528,53,46.23445063321462,,,,
prediction,SVR_rbf,5529,23,34.0037809477976,,,,
prediction,SVR_rbf,5530,54,54.67874620986393,,,,
prediction,SVR_rbf,5531,56,54.298532115644804,,,,
prediction,SVR_rbf,5532,61,58.36577779029116,,,,
prediction,SVR_rbf,5533,55,51.819922514145084,,,,
prediction,SVR_rbf,5534,59,61.03797352341458,,,,
prediction,SVR_rbf,5535,71,71.78572871969408,,,,
prediction,SVR_rbf,5536,27,47.752569610948676,,,,
prediction,SVR_rbf,5537,14,32.44953183133297,,,,
prediction,SVR_rbf,5538,28,38.15321399569495,,,,
prediction,SVR_rbf,5539,128,94.93726917506449,,,,
prediction,SVR_rbf,5540,52,54.829156679675066,,,,
prediction,SVR_rbf,5541,30,43.50250224058769,,,,
prediction,SVR_rbf,5542,61,62.48313752899207,,,,
prediction,SVR_rbf,5543,68,67.92140105545877,,,,
prediction,SVR_rbf,5544,67,65.48902932789863,,,,
prediction,SVR_rbf,5545,86,80.2628355932163,,,,
prediction,SVR_rbf,5546,68,70.82696517106581,,,,
prediction,SVR_rbf,5547,128,131.0174683678485,,,,
prediction,SVR_rbf,5548,74,70.99361962984803,,,,
prediction,SVR_rbf,5550,112,96.20718251881213,,,,
prediction,SVR_rbf,5551,93,97.52429142139925,,,,
prediction,SVR_rbf,5552,97,100.16083446085025,,,,
prediction,SVR_rbf,5553,172,171.72723567664096,,,,
prediction,SVR_rbf,5554,79,76.03811837749862,,,,
prediction,SVR_rbf,5555,24,36.351904320820736,,,,
prediction,SVR_rbf,5556,53,55.72760604613994,,,,
prediction,SVR_rbf,5557,40,58.13668042498689,,,,
prediction,SVR_rbf,5558,144,119.34570658140004,,,,
prediction,SVR_rbf,5559,80,72.63805796588025,,,,
prediction,SVR_rbf,5561,17,39.69286197578252,,,,
prediction,SVR_rbf,5562,59,59.59736922028148,,,,
prediction,SVR_rbf,5563,10,29.87492484873325,,,,
prediction,SVR_rbf,5564,10,34.04529880071545,,,,
prediction,SVR_rbf,5565,31,50.36591058285863,,,,
prediction,SVR_rbf,5566,95,86.77238899878637,,,,
prediction,SVR_rbf,5567,19,38.96810213632968,,,,
prediction,SVR_rbf,5568,46,59.07237959751513,,,,
prediction,SVR_rbf,5569,98,93.58237599802976,,,,
prediction,SVR_rbf,5570,81,79.11989589373346,,,,
prediction,SVR_rbf,5571,169,172.52932178052322,,,,
prediction,SVR_rbf,5572,58,52.94378811002336,,,,
prediction,SVR_rbf,5573,53,66.37367598180444,,,,
prediction,SVR_rbf,5574,29,30.420981064131688,,,,
prediction,SVR_rbf,5575,29,55.573035304326126,,,,
prediction,SVR_rbf,5576,24,35.780594518837376,,,,
prediction,SVR_rbf,5577,13,30.25794661442574,,,,
prediction,SVR_rbf,5578,156,129.07873808818908,,,,
prediction,SVR_rbf,5579,55,50.53072138385514,,,,
prediction,SVR_rbf,5580,188,134.08591471867044,,,,
prediction,SVR_rbf,5581,25,40.73306151351782,,,,
prediction,SVR_rbf,5582,28,33.41454595317376,,,,
prediction,SVR_rbf,5583,19,26.30268457259165,,,,
prediction,SVR_rbf,5584,21,27.377150285797626,,,,
prediction,SVR_rbf,5585,57,53.1487891978234,,,,
prediction,SVR_rbf,5586,46,50.493463334503616,,,,
prediction,SVR_rbf,5587,51,54.97380172922826,,,,
prediction,SVR_rbf,5588,76,73.71518398017346,,,,
prediction,SVR_rbf,5589,82,78.65029379112735,,,,
prediction,SVR_rbf,5590,18,47.71339244151537,,,,
prediction,SVR_rbf,5591,30,40.38613382830599,,,,
prediction,SVR_rbf,5592,52,53.78089143923252,,,,
prediction,SVR_rbf,5593,293,82.38294589100855,,,,
prediction,SVR_rbf,5594,85,77.75431352217832,,,,
prediction,SVR_rbf,5595,58,58.83837105545811,,,,
prediction,SVR_rbf,5596,92,93.43165097657503,,,,
prediction,SVR_rbf,5597,44,51.080974331752344,,,,
prediction,SVR_rbf,5598,68,66.75770381363104,,,,
prediction,SVR_rbf,5599,108,104.61659267483168,,,,
prediction,SVR_rbf,5601,36,43.69637356442883,,,,
prediction,SVR_rbf,5602,52,50.524430648281324,,,,
prediction,SVR_rbf,5603,45,50.988062216054544,,,,
prediction,SVR_rbf,5604,19,30.127424795658442,,,,
prediction,SVR_rbf,5605,30,29.31960232772576,,,,
prediction,SVR_rbf,5606,13,47.38823526882648,,,,
prediction,SVR_rbf,5607,10,52.19255787672651,,,,
prediction,SVR_rbf,5608,11,31.25791009473499,,,,
prediction,SVR_rbf,5609,58,54.999383502171796,,,,
prediction,SVR_rbf,5610,78,74.20265985503703,,,,
prediction,SVR_rbf,5612,91,84.17264560846098,,,,
prediction,SVR_rbf,5613,12,21.04545304602962,,,,
prediction,SVR_rbf,5614,54,70.73821746907701,,,,
prediction,SVR_rbf,5615,48,50.13680637996808,,,,
prediction,SVR_rbf,5616,66,65.87023550323437,,,,
prediction,SVR_rbf,5617,22,37.567206879063214,,,,
prediction,SVR_rbf,5618,14,30.016189208313982,,,,
prediction,SVR_rbf,5619,35,36.406978943060096,,,,
prediction,SVR_rbf,5620,80,78.97517216528203,,,,
prediction,SVR_rbf,5621,164,148.4717203945528,,,,
prediction,SVR_rbf,5622,27,42.413438463515476,,,,
prediction,SVR_rbf,5623,54,56.946127239725385,,,,
prediction,SVR_rbf,5624,40,58.176368275765384,,,,
prediction,SVR_rbf,5625,63,59.83372990868446,,,,
prediction,SVR_rbf,5626,12,48.73077763234104,,,,
prediction,SVR_rbf,5627,117,119.40602345726907,,,,
prediction,SVR_rbf,5628,51,49.88587640099797,,,,
prediction,SVR_rbf,5629,72,71.48259765183484,,,,
prediction,SVR_rbf,5630,31,49.55601085844329,,,,
prediction,SVR_rbf,5631,43,52.47464498878738,,,,
prediction,SVR_rbf,5632,67,62.672813718227204,,,,
prediction,SVR_rbf,5633,34,45.17175094744043,,,,
prediction,SVR_rbf,5634,30,32.95359622737447,,,,
prediction,SVR_rbf,5635,17,30.79865101900876,,,,
prediction,SVR_rbf,5636,23,45.74108850795042,,,,
prediction,SVR_rbf,5637,15,33.43694592765942,,,,
prediction,SVR_rbf,5638,21,36.15919000970755,,,,
prediction,SVR_rbf,5639,80,76.46861073859739,,,,
prediction,SVR_rbf,5640,152,158.22584735420577,,,,
prediction,SVR_rbf,5641,18,29.024707083654405,,,,
prediction,SVR_rbf,5642,46,53.716283569862625,,,,
prediction,SVR_rbf,5643,52,59.50970427539713,,,,
prediction,SVR_rbf,5644,146,92.12270251219383,,,,
prediction,SVR_rbf,5645,58,58.25309983093752,,,,
prediction,SVR_rbf,5646,52,52.0610855159426,,,,
prediction,SVR_rbf,5647,37,61.006239677113676,,,,
prediction,SVR_rbf,5648,24,53.60978573045482,,,,
prediction,SVR_rbf,5649,84,83.9304106124529,,,,
prediction,SVR_rbf,5650,60,59.81535343663223,,,,
prediction,SVR_rbf,5651,59,55.84338404678904,,,,
prediction,SVR_rbf,5652,32,49.39569730338596,,,,
prediction,SVR_rbf,5653,37,45.56374783099384,,,,
prediction,SVR_rbf,5654,57,59.028012268024725,,,,
prediction,SVR_rbf,5655,69,65.25591990515835,,,,
prediction,SVR_rbf,5656,14,31.36705909180524,,,,
prediction,SVR_rbf,5657,18,42.59495014163389,,,,
prediction,SVR_rbf,5658,10,47.147386721802725,,,,
prediction,SVR_rbf,5659,33,40.24323245661763,,,,
prediction,SVR_rbf,5660,65,59.598693308066366,,,,
prediction,SVR_rbf,5661,29,42.852277549730054,,,,
prediction,SVR_rbf,5662,29,53.29092800419997,,,,
prediction,SVR_rbf,5663,31,53.8599787036437,,,,
prediction,SVR_rbf,5664,157,152.02319531423223,,,,
prediction,SVR_rbf,5665,84,78.17616780147668,,,,
prediction,SVR_rbf,5666,84,84.83187840490653,,,,
prediction,SVR_rbf,5667,73,71.77276931623653,,,,
prediction,SVR_rbf,5668,53,51.218603569446564,,,,
prediction,SVR_rbf,5669,44,51.0143953766746,,,,
prediction,SVR_rbf,5670,31,55.26321661763314,,,,
prediction,SVR_rbf,5671,47,57.14617749303491,,,,
prediction,SVR_rbf,5672,29,36.02417241359456,,,,
prediction,SVR_rbf,5673,38,63.574648338247925,,,,
prediction,SVR_rbf,5674,50,54.70592840881059,,,,
prediction,SVR_rbf,5675,56,56.587070621492146,,,,
prediction,SVR_rbf,5676,32,34.147143913744536,,,,
prediction,SVR_rbf,5677,65,66.22412501367741,,,,
prediction,SVR_rbf,5678,25,42.07021695788575,,,,
prediction,SVR_rbf,5679,44,49.722905585334985,,,,
prediction,SVR_rbf,5680,15,45.37467782100208,,,,
prediction,SVR_rbf,5681,53,52.08886861706543,,,,
prediction,SVR_rbf,5682,19,23.479960297276136,,,,
prediction,SVR_rbf,5683,76,73.80716330710914,,,,
prediction,SVR_rbf,5684,19,36.16316125834348,,,,
prediction,SVR_rbf,5685,35,48.040593012318475,,,,
prediction,SVR_rbf,5686,65,61.91525605845003,,,,
prediction,SVR_rbf,5687,71,69.881328662439,,,,
prediction,SVR_rbf,5688,70,69.71742992744795,,,,
prediction,SVR_rbf,5689,154,151.63127861647416,,,,
prediction,SVR_rbf,5690,74,72.5841387631776,,,,
prediction,SVR_rbf,5691,51,55.066589692627446,,,,
prediction,SVR_rbf,5692,48,48.27134611313987,,,,
prediction,SVR_rbf,5693,56,60.54784360701018,,,,
prediction,SVR_rbf,5694,133,111.22799472222346,,,,
prediction,SVR_rbf,5695,23,30.970066524987075,,,,
prediction,SVR_rbf,5696,38,43.4363591579544,,,,
prediction,SVR_rbf,5697,42,42.60717376740556,,,,
