row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,RandomForest,5709,57,54.66,,,,
prediction,RandomForest,5710,8,7.86,,,,
prediction,RandomForest,5711,53,53.005,,,,
prediction,RandomForest,5712,23,23.28,,,,
prediction,RandomForest,5713,77,77.0,,,,
prediction,RandomForest,5714,11,10.98,,,,
prediction,RandomForest,5715,35,35.21,,,,
prediction,RandomForest,5716,58,57.985,,,,
prediction,RandomForest,5717,40,39.73,,,,
prediction,RandomForest,5718,46,45.86,,,,
prediction,RandomForest,5719,79,45.73,,,,
prediction,RandomForest,5720,57,56.34,,,,
prediction,RandomForest,5721,34,56.18,,,,
prediction,RandomForest,5722,86,86.885,,,,
prediction,RandomForest,5723,60,60.03,,,,
prediction,RandomForest,5724,56,57.135,,,,
prediction,RandomForest,5725,20,20.72,,,,
prediction,RandomForest,5726,6,7.355,,,,
prediction,RandomForest,5727,16,22.32,,,,
prediction,RandomForest,5728,11,10.935,,,,
prediction,RandomForest,5729,17,18.115,,,,
prediction,RandomForest,5730,14,14.28,,,,
prediction,RandomForest,5731,37,37.075,,,,
prediction,RandomForest,5732,60,59.69,,,,
prediction,RandomForest,5733,65,65.085,,,,
prediction,RandomForest,5734,62,61.82,,,,
prediction,RandomForest,5735,20,20.065,,,,
prediction,RandomForest,5736,55,56.165,,,,
prediction,RandomForest,5737,131,126.22,,,,
prediction,RandomForest,5738,17,16.935,,,,
prediction,RandomForest,5739,143,143.14,,,,
prediction,RandomForest,5740,29,30.32,,,,
prediction,RandomForest,5741,63,62.945,,,,
prediction,RandomForest,5742,70,60.66,,,,
prediction,RandomForest,5743,59,58.68,,,,
prediction,RandomForest,5744,158,157.94,,,,
prediction,RandomForest,5745,43,41.58,,,,
prediction,RandomForest,5746,17,16.79,,,,
prediction,RandomForest,5747,69,59.05,,,,
prediction,RandomForest,5748,40,39.96,,,,
prediction,RandomForest,5749,53,52.14,,,,
prediction,RandomForest,5750,70,62.28,,,,
prediction,RandomForest,5751,29,29.025,,,,
prediction,RandomForest,5752,49,49.19,,,,
prediction,RandomForest,5753,30,30.13,,,,
prediction,RandomForest,5754,77,77.025,,,,
prediction,RandomForest,5755,22,22.505,,,,
prediction,RandomForest,5756,17,16.71,,,,
prediction,RandomForest,5757,56,56.015,,,,
prediction,RandomForest,5758,16,16.05,,,,
prediction,RandomForest,5759,59,58.68,,,,
prediction,RandomForest,5760,35,35.035,,,,
prediction,RandomForest,5761,56,56.19,,,,
prediction,RandomForest,5762,167,167.16,,,,
prediction,RandomForest,5763,81,81.04,,,,
prediction,RandomForest,5764,92,62.705,,,,
prediction,RandomForest,5765,75,74.71,,,,
prediction,RandomForest,5766,49,49.07,,,,
prediction,RandomForest,5767,66,63.56,,,,
prediction,RandomForest,5768,80,80.0,,,,
prediction,RandomForest,5769,53,53.02,,,,
prediction,RandomForest,5770,66,62.365,,,,
prediction,RandomForest,5771,42,42.175,,,,
prediction,RandomForest,5772,59,58.68,,,,
prediction,RandomForest,5773,25,25.13,,,,
prediction,RandomForest,5774,60,59.825,,,,
prediction,RandomForest,5775,6,7.4,,,,
prediction,RandomForest,5776,78,77.97,,,,
prediction,RandomForest,5777,11,10.975,,,,
prediction,RandomForest,5778,13,13.41,,,,
prediction,RandomForest,5779,39,38.995,,,,
prediction,RandomForest,5780,36,36.015,,,,
prediction,RandomForest,5781,85,65.84,,,,
prediction,RandomForest,5782,54,54.075,,,,
prediction,RandomForest,5783,51,50.86,,,,
prediction,RandomForest,5784,55,54.95,,,,
prediction,RandomForest,5785,118,116.985,,,,
prediction,RandomForest,5786,183,182.565,,,,
prediction,RandomForest,5787,60,60.31,,,,
prediction,RandomForest,5788,68,60.7,,,,
prediction,RandomForest,5789,58,57.705,,,,
prediction,RandomForest,5790,44,44.05,,,,
prediction,RandomForest,5791,151,150.945,,,,
prediction,RandomForest,5792,31,35.42,,,,
prediction,RandomForest,5793,11,10.975,,,,
prediction,RandomForest,5794,69,60.105,,,,
prediction,RandomForest,5795,85,76.65,,,,
prediction,RandomForest,5796,59,58.68,,,,
prediction,RandomForest,5797,54,54.045,,,,
prediction,RandomForest,5798,69,60.09,,,,
prediction,RandomForest,5799,34,34.48,,,,
prediction,RandomForest,5800,47,47.935,,,,
prediction,RandomForest,5801,42,41.87,,,,
prediction,RandomForest,5802,6,7.555,,,,
prediction,RandomForest,5803,36,35.89,,,,
prediction,RandomForest,5804,10,10.04,,,,
prediction,RandomForest,5805,35,34.955,,,,
prediction,RandomForest,5806,21,21.935,,,,
prediction,RandomForest,5807,69,66.485,,,,
prediction,RandomForest,5808,69,62.77,,,,
prediction,RandomForest,5809,66,62.945,,,,
prediction,RandomForest,5810,53,53.02,,,,
prediction,RandomForest,5811,105,103.66,,,,
prediction,RandomForest,5812,18,17.975,,,,
prediction,RandomForest,5813,32,32.37,,,,
prediction,RandomForest,5814,116,116.055,,,,
prediction,RandomForest,5815,53,53.03,,,,
prediction,RandomForest,5816,11,10.955,,,,
prediction,RandomForest,5817,131,131.09,,,,
prediction,RandomForest,5818,75,73.095,,,,
prediction,RandomForest,5819,70,60.415,,,,
prediction,RandomForest,5820,54,54.11,,,,
prediction,RandomForest,5821,87,78.895,,,,
prediction,RandomForest,5822,76,75.985,,,,
prediction,RandomForest,5823,86,77.3,,,,
prediction,RandomForest,5824,58,56.0,,,,
prediction,RandomForest,5825,26,27.33,,,,
prediction,RandomForest,5826,21,20.515,,,,
prediction,RandomForest,5827,10,10.375,,,,
prediction,RandomForest,5828,49,49.625,,,,
prediction,RandomForest,5829,59,53.375,,,,
prediction,RandomForest,5830,28,27.725,,,,
prediction,RandomForest,5831,62,62.06,,,,
prediction,RandomForest,5832,36,35.94,,,,
prediction,RandomForest,5833,85,77.57,,,,
prediction,RandomForest,5834,30,29.63,,,,
prediction,RandomForest,5835,24,29.285,,,,
prediction,RandomForest,5836,48,48.135,,,,
prediction,RandomForest,5837,103,101.9,,,,
prediction,RandomForest,5838,26,25.96,,,,
prediction,RandomForest,5839,88,80.29,,,,
prediction,RandomForest,5840,20,19.93,,,,
prediction,RandomForest,5841,38,37.305,,,,
prediction,RandomForest,5842,15,18.88,,,,
prediction,RandomForest,5843,9,8.195,,,,
prediction,RandomForest,5844,57,54.9,,,,
prediction,RandomForest,5845,30,30.03,,,,
prediction,RandomForest,5846,15,14.985,,,,
prediction,RandomForest,5847,20,21.785,,,,
prediction,RandomForest,5848,36,36.26,,,,
prediction,RandomForest,5849,20,22.8,,,,
prediction,RandomForest,5850,27,27.03,,,,
prediction,RandomForest,5851,22,23.675,,,,
prediction,RandomForest,5852,20,24.925,,,,
prediction,RandomForest,5853,21,25.65,,,,
prediction,RandomForest,5854,20,22.055,,,,
prediction,RandomForest,5855,18,19.805,,,,
prediction,RandomForest,5856,17,17.85,,,,
prediction,RandomForest,5857,28,28.455,,,,
prediction,RandomForest,5858,31,31.13,,,,
prediction,RandomForest,5859,21,25.505,,,,
prediction,RandomForest,5860,96,64.27,,,,
prediction,RandomForest,5861,129,129.045,,,,
prediction,RandomForest,5862,52,52.075,,,,
prediction,RandomForest,5863,58,57.935,,,,
prediction,RandomForest,5864,34,34.84,,,,
prediction,RandomForest,5865,89,75.905,,,,
prediction,RandomForest,5866,116,116.06,,,,
prediction,RandomForest,5867,40,40.025,,,,
prediction,RandomForest,5868,27,28.99,,,,
prediction,RandomForest,5869,54,59.14,,,,
prediction,RandomForest,5870,40,40.015,,,,
prediction,RandomForest,5871,23,22.75,,,,
prediction,RandomForest,5872,48,47.585,,,,
prediction,RandomForest,5873,54,46.305,,,,
prediction,RandomForest,5874,14,14.04,,,,
prediction,RandomForest,5875,130,129.89,,,,
prediction,RandomForest,5876,8,7.79,,,,
prediction,RandomForest,5877,17,17.14,,,,
prediction,RandomForest,5878,40,40.06,,,,
prediction,RandomForest,5879,152,150.585,,,,
prediction,RandomForest,5880,29,29.125,,,,
prediction,RandomForest,5881,24,24.025,,,,
prediction,RandomForest,5882,77,24.045,,,,
prediction,RandomForest,5883,42,42.09,,,,
prediction,RandomForest,5884,78,77.945,,,,
prediction,RandomForest,5885,62,61.98,,,,
prediction,RandomForest,5886,32,32.185,,,,
prediction,RandomForest,5887,159,104.38,,,,
prediction,RandomForest,5888,10,10.2,,,,
prediction,RandomForest,5889,155,148.3,,,,
prediction,RandomForest,5890,87,78.74,,,,
prediction,RandomForest,5891,27,28.895,,,,
prediction,RandomForest,5892,119,107.565,,,,
prediction,RandomForest,5893,11,10.99,,,,
prediction,RandomForest,5894,71,60.46,,,,
prediction,RandomForest,5895,8,7.985,,,,
prediction,RandomForest,5896,9,8.21,,,,
prediction,RandomForest,5897,12,11.97,,,,
prediction,RandomForest,5898,15,15.845,,,,
prediction,RandomForest,5899,39,39.77,,,,
prediction,RandomForest,5900,18,18.69,,,,
prediction,RandomForest,5901,5,7.52,,,,
prediction,RandomForest,5902,54,54.005,,,,
prediction,RandomForest,5903,52,52.27,,,,
prediction,RandomForest,5904,57,57.105,,,,
prediction,RandomForest,5905,47,50.88,,,,
prediction,RandomForest,5906,92,64.045,,,,
prediction,RandomForest,5907,46,48.295,,,,
prediction,RandomForest,5908,96,82.82,,,,
prediction,RandomForest,5909,33,41.725,,,,
prediction,RandomForest,5910,37,37.07,,,,
prediction,RandomForest,5911,120,120.56,,,,
prediction,RandomForest,5912,124,124.0,,,,
prediction,RandomForest,5913,80,80.0,,,,
prediction,RandomForest,5914,28,27.865,,,,
prediction,RandomForest,5915,22,22.005,,,,
prediction,RandomForest,5916,101,101.96,,,,
prediction,RandomForest,5917,85,84.47,,,,
prediction,RandomForest,5918,47,47.105,,,,
prediction,RandomForest,5919,140,138.515,,,,
prediction,RandomForest,5920,48,51.705,,,,
prediction,RandomForest,5921,11,10.26,,,,
prediction,RandomForest,5922,18,19.14,,,,
prediction,RandomForest,5923,30,30.035,,,,
prediction,RandomForest,5924,28,27.24,,,,
prediction,RandomForest,5925,67,61.96,,,,
prediction,RandomForest,5926,16,16.07,,,,
prediction,RandomForest,5927,12,11.92,,,,
prediction,RandomForest,5928,66,64.195,,,,
prediction,RandomForest,5929,35,35.21,,,,
prediction,RandomForest,5930,161,159.085,,,,
prediction,RandomForest,5931,97,97.42,,,,
prediction,RandomForest,5932,43,43.09,,,,
prediction,RandomForest,5933,98,97.91,,,,
prediction,RandomForest,5934,99,97.165,,,,
prediction,RandomForest,5935,85,81.77,,,,
prediction,RandomForest,5936,61,62.565,,,,
prediction,RandomForest,5937,64,65.97,,,,
prediction,RandomForest,5938,15,21.92,,,,
prediction,RandomForest,5939,114,113.205,,,,
prediction,RandomForest,5940,6,8.97,,,,
prediction,RandomForest,5941,27,28.125,,,,
prediction,RandomForest,5942,10,11.24,,,,
prediction,RandomForest,5943,21,26.0,,,,
prediction,RandomForest,5944,37,37.125,,,,
prediction,RandomForest,5945,13,16.52,,,,
prediction,RandomForest,5946,5,8.715,,,,
prediction,RandomForest,5947,40,40.205,,,,
prediction,RandomForest,5948,94,64.425,,,,
prediction,RandomForest,5949,20,20.925,,,,
prediction,RandomForest,5950,62,63.18,,,,
prediction,RandomForest,5951,90,62.975,,,,
prediction,RandomForest,5952,11,10.48,,,,
prediction,RandomForest,5953,45,44.895,,,,
prediction,RandomForest,5954,24,24.785,,,,
prediction,RandomForest,5955,38,39.12,,,,
prediction,RandomForest,5956,154,139.36,,,,
prediction,RandomForest,5957,66,66.575,,,,
prediction,RandomForest,5958,83,77.785,,,,
prediction,RandomForest,5959,63,63.605,,,,
prediction,RandomForest,5960,18,17.57,,,,
prediction,RandomForest,5961,85,77.37,,,,
prediction,RandomForest,5962,99,87.315,,,,
prediction,RandomForest,5963,55,54.98,,,,
prediction,RandomForest,5964,59,58.68,,,,
prediction,RandomForest,5965,17,17.61,,,,
prediction,RandomForest,5966,64,68.6,,,,
prediction,RandomForest,5967,80,80.015,,,,
prediction,RandomForest,5968,34,40.845,,,,
prediction,RandomForest,5969,6,7.25,,,,
prediction,RandomForest,5970,82,81.15,,,,
prediction,RandomForest,5971,15,15.17,,,,
prediction,RandomForest,5972,44,44.795,,,,
prediction,RandomForest,5973,56,55.025,,,,
prediction,RandomForest,5974,69,59.24,,,,
prediction,RandomForest,5975,8,7.995,,,,
prediction,RandomForest,5976,57,57.29,,,,
prediction,RandomForest,5977,53,53.015,,,,
prediction,RandomForest,5978,110,108.965,,,,
prediction,RandomForest,5979,64,64.035,,,,
prediction,RandomForest,5980,122,121.955,,,,
prediction,RandomForest,5981,86,77.6,,,,
prediction,RandomForest,5982,67,62.1,,,,
prediction,RandomForest,5983,57,56.655,,,,
prediction,RandomForest,5984,156,155.32,,,,
prediction,RandomForest,5985,22,22.285,,,,
prediction,RandomForest,5986,86,85.995,,,,
prediction,RandomForest,5987,33,32.37,,,,
prediction,RandomForest,5988,25,25.245,,,,
prediction,RandomForest,5989,75,74.705,,,,
prediction,RandomForest,5990,18,18.035,,,,
prediction,RandomForest,5991,43,43.065,,,,
prediction,RandomForest,5992,18,18.155,,,,
prediction,RandomForest,5993,5,7.39,,,,
prediction,RandomForest,5994,48,47.985,,,,
prediction,RandomForest,5995,31,32.16,,,,
prediction,RandomForest,5996,6,7.175,,,,
prediction,RandomForest,5997,15,15.405,,,,
prediction,RandomForest,5998,8,7.905,,,,
prediction,GradientBoosting,4499,30,31.500469971734802,,,,
prediction,GradientBoosting,4500,153,150.59066269638384,,,,
prediction,GradientBoosting,4501,28,27.587467120812462,,,,
prediction,GradientBoosting,4502,19,19.061328832510384,,,,
prediction,GradientBoosting,4503,85,84.67342824307222,,,,
prediction,GradientBoosting,4504,62,63.332452950160935,,,,
prediction,GradientBoosting,4505,34,35.049510987622845,,,,
prediction,GradientBoosting,4506,68,67.71895298153329,,,,
prediction,GradientBoosting,4507,56,55.64665183273673,,,,
prediction,GradientBoosting,4508,15,15.327787997218287,,,,
prediction,GradientBoosting,4509,8,10.11022749110188,,,,
prediction,GradientBoosting,4510,26,26.4349244704525,,,,
prediction,GradientBoosting,4511,96,93.95255674424503,,,,
prediction,GradientBoosting,4512,47,47.274410967083654,,,,
prediction,GradientBoosting,4513,74,73.62839603909637,,,,
prediction,GradientBoosting,4514,70,69.7184743129923,,,,
prediction,GradientBoosting,4515,22,21.6811663354753,,,,
prediction,GradientBoosting,4516,59,58.285802394254446,,,,
prediction,GradientBoosting,4517,86,86.12087251644284,,,,
prediction,GradientBoosting,4518,44,43.96906767074705,,,,
prediction,GradientBoosting,4519,55,55.37797052725291,,,,
prediction,GradientBoosting,4520,78,78.01355528778838,,,,
prediction,GradientBoosting,4521,77,77.05941099273223,,,,
prediction,GradientBoosting,4522,122,121.06836895858837,,,,
prediction,GradientBoosting,4523,77,76.82449448703004,,,,
prediction,GradientBoosting,4524,37,36.904342043227196,,,,
prediction,GradientBoosting,4525,43,42.552022825131786,,,,
prediction,GradientBoosting,4526,42,41.53350180689892,,,,
prediction,GradientBoosting,4527,103,103.09319011322464,,,,
prediction,GradientBoosting,4528,31,32.26527395523213,,,,
prediction,GradientBoosting,4529,7,9.820775936714613,,,,
prediction,GradientBoosting,4530,56,56.3408785735585,,,,
prediction,GradientBoosting,4531,21,21.320410218209556,,,,
prediction,GradientBoosting,4532,17,17.673201661750753,,,,
prediction,GradientBoosting,4533,42,41.66842065805832,,,,
prediction,GradientBoosting,4534,88,86.09259475807735,,,,
prediction,GradientBoosting,4535,33,33.960220963570386,,,,
prediction,GradientBoosting,4536,76,75.98992372122298,,,,
prediction,GradientBoosting,4537,81,79.44852606179178,,,,
prediction,GradientBoosting,4538,99,99.13392059628795,,,,
prediction,GradientBoosting,4539,49,49.73025253492812,,,,
prediction,GradientBoosting,4540,35,35.378217567331426,,,,
prediction,GradientBoosting,4541,41,40.30095804773791,,,,
prediction,GradientBoosting,4542,99,98.25250835359651,,,,
prediction,GradientBoosting,4543,102,101.6991397794045,,,,
prediction,GradientBoosting,4544,46,45.53062354071635,,,,
prediction,GradientBoosting,4545,187,188.04228955979644,,,,
prediction,GradientBoosting,4546,31,30.745279764675516,,,,
prediction,GradientBoosting,4547,97,93.21292590678323,,,,
prediction,GradientBoosting,4548,152,141.9736128073494,,,,
prediction,GradientBoosting,4549,55,47.19493535300101,,,,
prediction,GradientBoosting,4550,28,20.98810506106319,,,,
prediction,GradientBoosting,4551,23,19.5599720805988,,,,
prediction,GradientBoosting,4552,35,31.60566038963313,,,,
prediction,GradientBoosting,4553,67,63.808633635989366,,,,
prediction,GradientBoosting,4554,14,12.695256852999844,,,,
prediction,GradientBoosting,4555,9,7.83768501848571,,,,
prediction,GradientBoosting,4556,53,46.26373397624498,,,,
prediction,GradientBoosting,4557,67,60.248339426486055,,,,
prediction,GradientBoosting,4558,153,145.8820969783019,,,,
prediction,GradientBoosting,4559,19,14.959449052864803,,,,
prediction,GradientBoosting,4560,45,40.56766273640618,,,,
prediction,GradientBoosting,4561,133,129.02424476619174,,,,
prediction,GradientBoosting,4562,68,60.84944912709203,,,,
prediction,GradientBoosting,4563,57,55.31868400036457,,,,
prediction,GradientBoosting,4564,125,120.98909472662842,,,,
prediction,GradientBoosting,4565,54,42.82898338310225,,,,
prediction,GradientBoosting,4566,115,115.46923712325035,,,,
prediction,GradientBoosting,4567,26,26.443769507230805,,,,
prediction,GradientBoosting,4568,30,31.943388568446238,,,,
prediction,GradientBoosting,4569,57,57.245575942138814,,,,
prediction,GradientBoosting,4570,14,14.514927774377782,,,,
prediction,GradientBoosting,4571,66,67.37201174470928,,,,
prediction,GradientBoosting,4572,14,14.569417545996444,,,,
prediction,GradientBoosting,4573,61,63.65098601525341,,,,
prediction,GradientBoosting,4574,49,49.54196174971778,,,,
prediction,GradientBoosting,4575,43,42.80605683436375,,,,
prediction,GradientBoosting,4576,45,44.66729565249308,,,,
prediction,GradientBoosting,4577,52,51.973182412321194,,,,
prediction,GradientBoosting,4578,28,27.79077837909177,,,,
prediction,GradientBoosting,4579,132,73.13076349292317,,,,
prediction,GradientBoosting,4580,55,53.90360253636312,,,,
prediction,GradientBoosting,4581,61,60.81631180523725,,,,
prediction,GradientBoosting,4582,79,78.60658683610163,,,,
prediction,GradientBoosting,4583,84,83.23455011866298,,,,
prediction,GradientBoosting,4584,164,163.2750555919369,,,,
prediction,GradientBoosting,4585,70,69.33012218678724,,,,
prediction,GradientBoosting,4586,66,66.87274738744792,,,,
prediction,GradientBoosting,4587,47,48.040237708355356,,,,
prediction,GradientBoosting,4588,59,58.57356430275918,,,,
prediction,GradientBoosting,4589,41,41.043529818226865,,,,
prediction,GradientBoosting,4590,95,94.03274637245426,,,,
prediction,GradientBoosting,4591,41,41.03922732157058,,,,
prediction,GradientBoosting,4592,72,72.05860287665318,,,,
prediction,GradientBoosting,4593,79,79.08077094075634,,,,
prediction,GradientBoosting,4594,68,68.31457939233127,,,,
prediction,GradientBoosting,4595,38,38.69835601151679,,,,
prediction,GradientBoosting,4596,80,79.60901588136561,,,,
prediction,GradientBoosting,4597,60,59.60462885895061,,,,
prediction,GradientBoosting,4598,12,13.947157939411191,,,,
prediction,GradientBoosting,4599,21,21.30506156230602,,,,
prediction,GradientBoosting,4600,93,92.56301341209532,,,,
prediction,GradientBoosting,4601,102,102.97657273430944,,,,
prediction,GradientBoosting,4602,60,59.830331441868985,,,,
prediction,GradientBoosting,4603,69,68.68975303751171,,,,
prediction,GradientBoosting,4604,17,17.49880309452445,,,,
prediction,GradientBoosting,4605,36,36.20185513973756,,,,
prediction,GradientBoosting,4606,93,92.78369745931232,,,,
prediction,GradientBoosting,4607,67,66.90154475206138,,,,
prediction,GradientBoosting,4608,63,63.97045791859947,,,,
prediction,GradientBoosting,4609,55,55.16468493395406,,,,
prediction,GradientBoosting,4610,104,103.3273360605371,,,,
prediction,GradientBoosting,4611,114,112.60011522793822,,,,
prediction,GradientBoosting,4612,98,98.46475257568424,,,,
prediction,GradientBoosting,4613,67,66.91857982497694,,,,
prediction,GradientBoosting,4614,63,67.15643837905864,,,,
prediction,GradientBoosting,4615,94,66.92491027246847,,,,
prediction,GradientBoosting,4616,38,37.475019189333096,,,,
prediction,GradientBoosting,4617,26,21.04332161757169,,,,
prediction,GradientBoosting,4618,23,22.981393622566628,,,,
prediction,GradientBoosting,4619,146,145.57450893631884,,,,
prediction,GradientBoosting,4620,30,31.527566144880776,,,,
prediction,GradientBoosting,4621,70,69.9627750948119,,,,
prediction,GradientBoosting,4622,39,69.43693749000764,,,,
prediction,GradientBoosting,4623,181,182.31229619689165,,,,
prediction,GradientBoosting,4624,55,54.2963972207813,,,,
prediction,GradientBoosting,4625,9,10.617685567617361,,,,
prediction,GradientBoosting,4626,73,72.56538894559853,,,,
prediction,GradientBoosting,4627,25,25.02569719378571,,,,
prediction,GradientBoosting,4628,45,45.047402950696906,,,,
prediction,GradientBoosting,4629,26,26.7823118529976,,,,
prediction,GradientBoosting,4630,56,55.735825313292814,,,,
prediction,GradientBoosting,4631,58,56.47459495493163,,,,
prediction,GradientBoosting,4632,43,31.97286103914141,,,,
prediction,GradientBoosting,4633,49,49.69299182549752,,,,
prediction,GradientBoosting,4634,61,60.99387674607839,,,,
prediction,GradientBoosting,4635,11,11.42956016835144,,,,
prediction,GradientBoosting,4636,30,31.665715415303147,,,,
prediction,GradientBoosting,4637,161,161.9956731888682,,,,
prediction,GradientBoosting,4638,65,64.6547765320536,,,,
prediction,GradientBoosting,4639,39,39.217376244476974,,,,
prediction,GradientBoosting,4640,22,22.195170099305674,,,,
prediction,GradientBoosting,4641,68,68.06129383961138,,,,
prediction,GradientBoosting,4642,109,107.3197585077831,,,,
prediction,GradientBoosting,4643,198,196.43181788797708,,,,
prediction,GradientBoosting,4644,155,145.9298137204608,,,,
prediction,GradientBoosting,4645,33,34.46466619785098,,,,
prediction,GradientBoosting,4646,27,27.334024660741186,,,,
prediction,GradientBoosting,4647,16,15.973644137164708,,,,
prediction,GradientBoosting,4648,15,14.843201920676082,,,,
prediction,GradientBoosting,4649,33,34.9943308854314,,,,
prediction,GradientBoosting,4650,30,28.662077223465783,,,,
prediction,GradientBoosting,4651,149,146.04153360385092,,,,
prediction,GradientBoosting,4652,16,15.95948893372376,,,,
prediction,GradientBoosting,4653,43,43.31717534113856,,,,
prediction,GradientBoosting,4654,10,10.875280380017982,,,,
prediction,GradientBoosting,4655,66,67.24554149485095,,,,
prediction,GradientBoosting,4656,18,18.608775880933308,,,,
prediction,GradientBoosting,4657,114,113.85519594385721,,,,
prediction,GradientBoosting,4658,43,42.43650776305285,,,,
prediction,GradientBoosting,4659,20,22.22248441908432,,,,
prediction,GradientBoosting,4660,15,17.010896636263958,,,,
prediction,GradientBoosting,4661,42,42.22764428246716,,,,
prediction,GradientBoosting,4662,73,73.39097212682124,,,,
prediction,GradientBoosting,4663,81,80.05043289981047,,,,
prediction,GradientBoosting,4664,56,57.58898557943664,,,,
prediction,GradientBoosting,4665,108,108.07494903529248,,,,
prediction,GradientBoosting,4666,25,26.646575891062472,,,,
prediction,GradientBoosting,4667,14,17.261142511221873,,,,
prediction,GradientBoosting,4668,67,67.32892489625648,,,,
prediction,GradientBoosting,4669,123,120.71754831453075,,,,
prediction,GradientBoosting,4670,102,102.71034575944873,,,,
prediction,GradientBoosting,4671,14,14.211177477228933,,,,
prediction,GradientBoosting,4672,27,26.764456684413158,,,,
prediction,GradientBoosting,4673,59,58.36493921862564,,,,
prediction,GradientBoosting,4674,22,22.296768941629058,,,,
prediction,GradientBoosting,4675,36,35.92700779399552,,,,
prediction,GradientBoosting,4676,24,26.60349177813805,,,,
prediction,GradientBoosting,4677,19,19.081677944415656,,,,
prediction,GradientBoosting,4678,19,19.31250460965302,,,,
prediction,GradientBoosting,4679,86,87.26102293976066,,,,
prediction,GradientBoosting,4680,56,55.921740043343505,,,,
prediction,GradientBoosting,4681,119,116.78499861661848,,,,
prediction,GradientBoosting,4682,82,88.76224411997711,,,,
prediction,GradientBoosting,4683,155,150.54603651106066,,,,
prediction,GradientBoosting,4684,86,86.1308093018515,,,,
prediction,GradientBoosting,4685,103,103.05508906578386,,,,
prediction,GradientBoosting,4686,57,56.9730989246918,,,,
prediction,GradientBoosting,4687,288,285.36835036632925,,,,
prediction,GradientBoosting,4688,69,68.87181703877161,,,,
prediction,GradientBoosting,4689,15,14.870928724164457,,,,
prediction,GradientBoosting,4690,65,64.7457096214318,,,,
prediction,GradientBoosting,4691,26,26.602851428130272,,,,
prediction,GradientBoosting,4692,95,93.87818609438195,,,,
prediction,GradientBoosting,4693,65,64.90459523868614,,,,
prediction,GradientBoosting,4694,40,39.91932929957862,,,,
prediction,GradientBoosting,4695,17,17.956094958399866,,,,
prediction,GradientBoosting,4696,46,45.96274608235021,,,,
prediction,GradientBoosting,4697,25,25.00889632617351,,,,
prediction,GradientBoosting,4698,59,58.218772137707,,,,
prediction,GradientBoosting,4699,60,58.13185454338766,,,,
prediction,GradientBoosting,4700,167,96.18484445651394,,,,
prediction,GradientBoosting,4701,32,32.08717301205124,,,,
prediction,GradientBoosting,4702,39,39.93389840611568,,,,
prediction,GradientBoosting,4703,56,56.51624796772733,,,,
prediction,GradientBoosting,4704,49,49.514056153536245,,,,
prediction,GradientBoosting,4705,93,92.97880576700858,,,,
prediction,GradientBoosting,4706,54,54.14211070219332,,,,
prediction,GradientBoosting,4707,172,172.7070876256974,,,,
prediction,GradientBoosting,4708,88,85.96872726535075,,,,
prediction,GradientBoosting,4709,53,52.8257132522082,,,,
prediction,GradientBoosting,4710,47,48.10711759412447,,,,
prediction,GradientBoosting,4711,147,141.09648954361316,,,,
prediction,GradientBoosting,4712,67,67.00331608551622,,,,
prediction,GradientBoosting,4713,60,59.70532658864497,,,,
prediction,GradientBoosting,4714,49,49.51645567506343,,,,
prediction,GradientBoosting,4715,61,60.31635396656144,,,,
prediction,GradientBoosting,4716,51,52.05805339622099,,,,
prediction,GradientBoosting,4717,124,52.120278374973026,,,,
prediction,GradientBoosting,4718,65,64.61500508878211,,,,
prediction,GradientBoosting,4719,34,34.9239462952063,,,,
prediction,GradientBoosting,4720,34,34.96402071532827,,,,
prediction,GradientBoosting,4721,46,45.77445089927383,,,,
prediction,GradientBoosting,4722,35,35.76250431374673,,,,
prediction,GradientBoosting,4723,14,14.21063463701768,,,,
prediction,GradientBoosting,4724,8,9.818566646023417,,,,
prediction,GradientBoosting,4725,20,21.369174501965574,,,,
prediction,GradientBoosting,4726,39,22.74586661513311,,,,
prediction,GradientBoosting,4727,29,28.936359363841103,,,,
prediction,GradientBoosting,4728,88,86.12518343447246,,,,
prediction,GradientBoosting,4729,56,55.63418718377931,,,,
prediction,GradientBoosting,4730,151,150.209927139462,,,,
prediction,GradientBoosting,4731,48,47.39372580516765,,,,
prediction,GradientBoosting,4732,65,65.0840104137705,,,,
prediction,GradientBoosting,4733,59,58.29923962635871,,,,
prediction,GradientBoosting,4734,91,91.14778494436793,,,,
prediction,GradientBoosting,4735,153,90.87358379744349,,,,
prediction,GradientBoosting,4736,90,90.03004615518277,,,,
prediction,GradientBoosting,4737,14,14.549766393436624,,,,
prediction,GradientBoosting,4738,68,68.12381986146715,,,,
prediction,GradientBoosting,4739,31,33.20190962880724,,,,
prediction,GradientBoosting,4740,46,44.7629418915355,,,,
prediction,GradientBoosting,4741,74,74.01387100154444,,,,
prediction,GradientBoosting,4742,20,21.082725662781083,,,,
prediction,GradientBoosting,4743,82,81.93379522757141,,,,
prediction,GradientBoosting,4744,33,33.629640319922906,,,,
prediction,GradientBoosting,4745,126,125.86104515950618,,,,
prediction,GradientBoosting,4746,33,34.46351644910419,,,,
prediction,GradientBoosting,4747,83,82.42896785290104,,,,
prediction,GradientBoosting,4748,67,66.95110702014871,,,,
prediction,GradientBoosting,4749,29,28.518413971291036,,,,
