model,sample_index,y_true,y_pred
GradientBoosting,5134,29,28.731530834805223
GradientBoosting,5135,54,53.129230991713555
GradientBoosting,5136,37,37.292173479635125
GradientBoosting,5137,18,17.874692644206874
GradientBoosting,5138,43,43.50101839098966
GradientBoosting,5139,50,52.53629616925086
GradientBoosting,5140,67,71.20489086510696
GradientBoosting,5141,64,64.28127817799178
GradientBoosting,5142,44,44.14515417928151
GradientBoosting,5143,24,25.164797542215975
GradientBoosting,5144,68,67.92598364974496
GradientBoosting,5145,32,31.775841484539146
GradientBoosting,5146,140,140.26115916930422
GradientBoosting,5147,54,52.863166977881775
GradientBoosting,5148,60,53.511175046387486
GradientBoosting,5149,42,41.81472426881674
GradientBoosting,5150,53,53.09210640548332
GradientBoosting,5151,19,18.89893144317533
GradientBoosting,5152,14,15.071327476228207
GradientBoosting,5153,33,34.713626591832835
GradientBoosting,5154,47,47.59268298283595
GradientBoosting,5155,7,9.778247166747375
GradientBoosting,5156,26,28.465206030130375
GradientBoosting,5157,154,151.10382479985475
GradientBoosting,5158,60,58.06522518045573
GradientBoosting,5159,102,103.13927408417973
GradientBoosting,5160,32,32.427265059091575
GradientBoosting,5161,37,37.602031820572435
GradientBoosting,5162,99,99.23085238412297
GradientBoosting,5163,71,75.10844049001358
GradientBoosting,5164,64,64.01814150805544
GradientBoosting,5165,30,31.37965846652505
GradientBoosting,5166,135,134.2407011450443
GradientBoosting,5167,199,173.31616596606682
GradientBoosting,5168,20,21.029067650746345
GradientBoosting,5169,122,120.77731325276916
GradientBoosting,5170,42,41.53560696023001
GradientBoosting,5171,51,51.72556389196408
GradientBoosting,5172,53,53.09872475438108
GradientBoosting,5173,12,14.168991694952243
GradientBoosting,5174,49,49.55321105763092
GradientBoosting,5175,12,13.955615756279489
GradientBoosting,5176,42,41.79610943445895
GradientBoosting,5177,106,103.52600644557452
GradientBoosting,5178,17,17.526822466203257
GradientBoosting,5179,28,27.740944894716865
GradientBoosting,5180,32,32.549593408140815
GradientBoosting,5181,67,67.14077866228237
GradientBoosting,5182,57,57.21062455950541
GradientBoosting,5183,83,82.81195013405204
GradientBoosting,5184,31,32.67145872093786
GradientBoosting,5185,63,64.52801607444121
GradientBoosting,5186,13,10.159599681361302
GradientBoosting,5187,79,14.30774170341888
GradientBoosting,5188,24,23.7960421542724
GradientBoosting,5189,63,60.526105261167764
GradientBoosting,5190,91,83.35928637012358
GradientBoosting,5191,18,11.631186529225836
GradientBoosting,5192,134,127.02396153852972
GradientBoosting,5193,55,53.911577006327065
GradientBoosting,5194,126,121.6086664167713
GradientBoosting,5195,26,22.48275120316742
GradientBoosting,5196,16,15.351820383210528
GradientBoosting,5197,41,37.16368981765297
GradientBoosting,5198,61,59.52191944662943
GradientBoosting,5199,68,64.75470457212816
GradientBoosting,5200,11,5.867077370301486
GradientBoosting,5201,8,4.926411164370434
GradientBoosting,5202,27,23.558624636288847
GradientBoosting,5203,53,49.600081186111545
GradientBoosting,5204,53,53.070987495304074
GradientBoosting,5205,88,82.11746195200259
GradientBoosting,5206,37,29.474202362056616
GradientBoosting,5207,11,5.027760262977081
GradientBoosting,5208,91,86.2039984339168
GradientBoosting,5209,70,65.27549872904261
GradientBoosting,5210,66,62.56497058357211
GradientBoosting,5211,79,75.69947153717685
GradientBoosting,5212,145,78.70840029431616
GradientBoosting,5213,61,64.03660049410858
GradientBoosting,5214,122,121.11747815722175
GradientBoosting,5215,89,88.9677116011964
GradientBoosting,5216,52,52.14877053749016
GradientBoosting,5217,54,53.451897753477766
GradientBoosting,5218,73,73.32428592043333
GradientBoosting,5219,31,31.486643190646646
GradientBoosting,5220,81,79.96160123848621
GradientBoosting,5221,55,54.609942730829026
GradientBoosting,5222,57,57.48657543041397
GradientBoosting,5223,73,72.68077364394364
GradientBoosting,5224,55,54.5152384283067
GradientBoosting,5225,31,31.391943714211678
GradientBoosting,5226,28,27.774084497637087
GradientBoosting,5227,27,26.857036526527953
GradientBoosting,5228,43,42.66474663671439
GradientBoosting,5229,93,92.69557410699319
GradientBoosting,5230,33,43.98014498355257
GradientBoosting,5231,31,32.555085095048355
GradientBoosting,5232,89,89.07480839857124
GradientBoosting,5233,45,44.41758209959364
GradientBoosting,5234,66,65.42271575141108
GradientBoosting,5235,45,44.95718283459255
GradientBoosting,5236,16,15.339554375141638
GradientBoosting,5237,68,68.06579970028614
GradientBoosting,5238,118,116.81959969320513
GradientBoosting,5239,60,59.84700200172451
GradientBoosting,5240,24,25.30989615141075
GradientBoosting,5241,69,69.03689355568775
GradientBoosting,5242,36,35.84151462633242
GradientBoosting,5243,11,11.761711200101724
GradientBoosting,5244,46,44.996323950307676
GradientBoosting,5245,59,58.07203226845374
GradientBoosting,5246,71,70.37795752808213
GradientBoosting,5247,99,98.91128701850623
GradientBoosting,5248,61,63.551037279554706
GradientBoosting,5249,56,55.73022768360399
GradientBoosting,5250,9,9.407091739355943
GradientBoosting,5251,79,78.62236243140966
GradientBoosting,5252,76,75.35249091592054
GradientBoosting,5253,26,26.356599081673135
GradientBoosting,5254,70,69.64603371194147
GradientBoosting,5255,59,57.955316814666254
GradientBoosting,5256,126,126.09600237373142
GradientBoosting,5257,48,47.62795146568449
GradientBoosting,5258,25,26.59785801502121
GradientBoosting,5259,58,57.9696686779055
GradientBoosting,5260,125,125.20589664498999
GradientBoosting,5261,16,6.073105906777312
GradientBoosting,5262,13,12.83187542534326
GradientBoosting,5263,95,93.79405363947012
GradientBoosting,5264,73,62.27458091908051
GradientBoosting,5265,51,47.65878611954528
GradientBoosting,5266,28,24.032491098333637
GradientBoosting,5267,14,7.216056724263914
GradientBoosting,5268,27,20.5429837231688
GradientBoosting,5269,56,52.759874308307026
GradientBoosting,5270,25,21.551066832284707
GradientBoosting,5271,72,68.217699203563
GradientBoosting,5272,15,10.541769019661071
GradientBoosting,5273,22,18.073777069005168
GradientBoosting,5274,55,48.005234122981165
GradientBoosting,5275,26,25.938879014070903
GradientBoosting,5276,22,19.259112785101298
GradientBoosting,5277,18,19.127694041385794
GradientBoosting,5278,18,8.208943862069388
GradientBoosting,5279,63,57.03616162750811
GradientBoosting,5280,68,67.48031838017219
GradientBoosting,5281,63,59.128446221338464
GradientBoosting,5282,41,36.82884942996545
GradientBoosting,5283,52,48.79936589614597
GradientBoosting,5284,157,157.4212646945749
GradientBoosting,5285,24,24.894782656238096
GradientBoosting,5286,153,151.1894626726897
GradientBoosting,5287,77,76.99401887717951
GradientBoosting,5288,60,59.96125680412893
GradientBoosting,5289,116,117.12141509240334
GradientBoosting,5290,15,14.758336278737165
GradientBoosting,5291,127,126.9419588164544
GradientBoosting,5292,142,141.31371007272162
GradientBoosting,5293,74,73.66455190986541
GradientBoosting,5294,11,13.716772926204898
GradientBoosting,5295,57,56.741772770934354
GradientBoosting,5296,87,86.6253938288562
GradientBoosting,5297,81,79.91724207577587
GradientBoosting,5298,10,10.80016373795424
GradientBoosting,5299,66,67.43354538135861
GradientBoosting,5300,95,93.83447562007372
GradientBoosting,5301,38,38.32348304116586
GradientBoosting,5302,16,15.625447273432139
GradientBoosting,5303,81,15.322768738988698
GradientBoosting,5304,80,79.76605301908633
GradientBoosting,5305,59,58.141502708164744
GradientBoosting,5306,22,22.139982727607975
GradientBoosting,5307,85,84.6833856213957
GradientBoosting,5308,36,35.58703254473541
GradientBoosting,5309,74,74.02921965744798
GradientBoosting,5310,154,151.00178366105808
GradientBoosting,5311,22,21.851681081148566
GradientBoosting,5312,95,93.93963367344307
GradientBoosting,5313,41,41.1298361591467
GradientBoosting,5314,47,47.58030173678811
GradientBoosting,5315,62,63.71699204287295
GradientBoosting,5316,26,26.775379260490496
GradientBoosting,5317,16,10.046021939478837
GradientBoosting,5318,10,11.033947442470616
GradientBoosting,5319,83,75.23830188648606
GradientBoosting,5320,20,13.587084837502196
GradientBoosting,5321,35,31.84645640917708
GradientBoosting,5322,24,17.02647606377528
GradientBoosting,5323,15,7.969271555326115
GradientBoosting,5324,55,45.31673189639552
GradientBoosting,5325,48,47.015359020158805
GradientBoosting,5326,30,25.349257814404957
GradientBoosting,5327,55,50.899099820457806
GradientBoosting,5328,30,25.321862765939056
GradientBoosting,5329,71,24.75534399251733
GradientBoosting,5330,115,110.98469820473295
GradientBoosting,5331,90,78.23277602272596
GradientBoosting,5332,50,37.048201858097855
GradientBoosting,5333,68,64.33408699747349
GradientBoosting,5334,152,141.69092552031796
GradientBoosting,5335,128,114.91031066089334
GradientBoosting,5336,167,161.5759481401139
GradientBoosting,5337,40,35.616361957323534
GradientBoosting,5338,25,26.548552251823118
GradientBoosting,5339,55,54.67933983028141
GradientBoosting,5340,65,64.872406984496
GradientBoosting,5341,44,43.88856994866519
GradientBoosting,5342,29,28.80307461566065
GradientBoosting,5343,79,79.07462481111888
GradientBoosting,5344,31,31.270062479128235
GradientBoosting,5345,14,13.984058940626557
GradientBoosting,5346,13,13.974361512927372
GradientBoosting,5347,28,27.87465824021084
GradientBoosting,5348,161,157.4054027549644
GradientBoosting,5349,16,15.925275321539964
GradientBoosting,5350,35,35.11554894530615
GradientBoosting,5351,166,163.70409634656625
GradientBoosting,5352,30,149.3622961701401
GradientBoosting,5353,67,66.59081734041862
GradientBoosting,5354,153,150.90624562376587
GradientBoosting,5355,40,39.948161538647064
GradientBoosting,5356,45,44.78928437407347
GradientBoosting,5357,46,46.09190058969533
GradientBoosting,5358,18,19.10639851940343
GradientBoosting,5359,157,157.5470550717799
GradientBoosting,5360,38,37.99620183205421
GradientBoosting,5361,32,32.68012142359118
GradientBoosting,5362,38,38.52439282213653
GradientBoosting,5363,83,82.81195013405204
GradientBoosting,5364,48,49.446739479040396
GradientBoosting,5365,26,26.59785801502121
GradientBoosting,5366,59,58.23067618872083
GradientBoosting,5367,64,64.01982015728291
GradientBoosting,5368,40,39.76231674516507
GradientBoosting,5369,27,27.598540003138787
GradientBoosting,5370,62,55.676545680176204
GradientBoosting,5371,26,16.19584602618524
GradientBoosting,5372,94,93.42020334695776
GradientBoosting,5373,22,21.699608637726147
GradientBoosting,5374,22,22.63332424140776
GradientBoosting,5375,24,26.00250932270474
GradientBoosting,5376,45,44.50758225456449
GradientBoosting,5377,46,44.65223530356704
GradientBoosting,5378,23,22.8638680086194
GradientBoosting,5379,60,57.903576695270054
GradientBoosting,5380,74,60.93463136987069
GradientBoosting,5381,17,17.66298053878241
GradientBoosting,5382,46,45.98455014818904
GradientBoosting,5383,95,85.1282938142097
GradientBoosting,5384,34,34.662034804030924
GradientBoosting,5385,58,57.914733077805614
GradientBoosting,5386,93,92.89476581274783
GradientBoosting,5387,152,150.5287045602103
GradientBoosting,5388,66,66.67950975263082
GradientBoosting,5389,39,38.57295632094518
GradientBoosting,5390,25,26.694284891628186
GradientBoosting,5391,67,67.18760578761938
GradientBoosting,5392,61,60.59698902426302
GradientBoosting,5393,12,12.339009287317527
GradientBoosting,5394,59,58.6890257508897
GradientBoosting,5395,23,22.6506223394422
GradientBoosting,5396,19,18.86688890581711
GradientBoosting,5397,26,26.537046439020727
GradientBoosting,5398,58,58.68687426939987
GradientBoosting,5399,60,60.05905546085706
GradientBoosting,5400,57,57.089893992997766
GradientBoosting,5401,60,59.56898969355733
GradientBoosting,5402,78,77.87468322696546
GradientBoosting,5403,59,58.219908926715604
GradientBoosting,5404,76,76.21236470441931
GradientBoosting,5405,34,34.96094450911202
GradientBoosting,5406,83,82.96409190904242
GradientBoosting,5407,100,99.70253392738948
GradientBoosting,5408,86,86.24801594973388
GradientBoosting,5409,91,91.09581838328185
GradientBoosting,5410,75,74.02926597163616
GradientBoosting,5411,106,103.54792817052001
GradientBoosting,5412,8,10.070599434275364
GradientBoosting,5413,73,72.90863014784117
GradientBoosting,5414,123,120.56246298615417
GradientBoosting,5415,27,26.87501486576831
GradientBoosting,5416,15,15.469857476720586
GradientBoosting,5417,63,64.39340537868243
GradientBoosting,5418,12,13.974965729507137
GradientBoosting,5419,17,17.758676862230306
GradientBoosting,5420,34,35.025774666158426
GradientBoosting,5421,17,17.6383399866126
GradientBoosting,5422,71,70.39275525746055
GradientBoosting,5423,27,27.202469549426265
GradientBoosting,5424,56,55.97002665341695
GradientBoosting,5425,65,65.58145128341003
GradientBoosting,5426,158,157.49942405821812
GradientBoosting,5427,111,108.57799039296381
GradientBoosting,5428,50,52.05636168819779
GradientBoosting,5429,26,22.693311014160265
GradientBoosting,5430,91,89.68255508928272
GradientBoosting,5431,53,49.09700938020795
GradientBoosting,5432,53,52.3266672529824
GradientBoosting,5433,28,27.11302189118436
GradientBoosting,5434,86,78.66800851190888
GradientBoosting,5435,30,23.842440086122497
GradientBoosting,5436,55,54.315111138707124
GradientBoosting,5437,47,46.90503216299221
GradientBoosting,5438,45,44.02763276825551
GradientBoosting,5439,57,50.479040335553094
GradientBoosting,5440,24,23.340199810297555
GradientBoosting,5441,19,9.382121079038225
GradientBoosting,5442,6,3.519581069739048
GradientBoosting,5443,34,27.94504768635566
GradientBoosting,5444,32,28.605294683905058
GradientBoosting,5445,21,20.78588575155934
GradientBoosting,5446,37,30.861696773868193
GradientBoosting,5447,78,71.04506211054965
GradientBoosting,5448,92,83.86860004266656
GradientBoosting,5449,14,3.6382496368702557
GradientBoosting,5450,41,31.46017154382099
GradientBoosting,5451,93,85.61428241684334
GradientBoosting,5452,160,146.41487555439895
GradientBoosting,5453,40,38.7316673125859
GradientBoosting,5454,124,120.92595516963137
GradientBoosting,5455,28,27.931072036019927
GradientBoosting,5456,107,107.64482649301597
GradientBoosting,5457,48,47.673090435121786
GradientBoosting,5458,127,127.5600022908457
GradientBoosting,5459,35,35.10876673350875
GradientBoosting,5460,35,34.747840204016626
GradientBoosting,5461,43,43.19970471666679
GradientBoosting,5462,15,15.182528799295222
GradientBoosting,5463,9,10.566854366102223
GradientBoosting,5464,41,40.69808161507981
GradientBoosting,5465,58,57.725511363990705
GradientBoosting,5466,48,49.55126161550002
GradientBoosting,5467,12,12.23344213163471
GradientBoosting,5468,44,44.41138771806816
GradientBoosting,5469,19,19.113766259149287
GradientBoosting,5470,57,57.26250118633712
GradientBoosting,5471,80,79.74779933000677
GradientBoosting,5472,67,66.97940004408711
GradientBoosting,5473,135,134.2403625446926
GradientBoosting,5474,49,49.44787509587794
GradientBoosting,5475,51,52.06882865136361
GradientBoosting,5476,61,63.903494563591245
GradientBoosting,5477,24,25.41695805917286
GradientBoosting,5478,48,49.932336035622285
GradientBoosting,5479,59,58.343030465864665
GradientBoosting,5480,58,55.12928740751171
GradientBoosting,5481,63,64.40136158462353
GradientBoosting,5482,17,18.171762553130637
GradientBoosting,5483,18,18.893629588457937
GradientBoosting,5484,72,70.39263861059995
GradientBoosting,5485,9,10.82502557828092
GradientBoosting,5486,56,56.20840547527441
GradientBoosting,5487,32,32.63828712052481
GradientBoosting,5488,41,33.28652291259616
GradientBoosting,5489,77,70.01092549358081
GradientBoosting,5490,29,21.668774931263048
GradientBoosting,5491,56,49.06821056630935
GradientBoosting,5492,31,28.923830718676772
GradientBoosting,5493,32,25.804035963278995
GradientBoosting,5494,37,30.07734490931067
GradientBoosting,5495,60,59.793074117048576
GradientBoosting,5496,25,25.076149570974824
GradientBoosting,5497,19,21.34483911193609
GradientBoosting,5498,54,54.462358495839425
GradientBoosting,5499,78,72.10313635371106
GradientBoosting,5500,17,17.49880309452445
GradientBoosting,5501,61,60.75107678047537
GradientBoosting,5502,27,26.705121575926967
GradientBoosting,5503,86,86.12573436099758
GradientBoosting,5504,17,17.795207498220346
GradientBoosting,5505,159,157.606435942937
GradientBoosting,5506,45,36.86662949807206
GradientBoosting,5507,21,19.825857930784526
GradientBoosting,5508,36,29.124060400807632
GradientBoosting,5509,59,58.28874033825909
GradientBoosting,5510,65,64.14712367771237
GradientBoosting,5511,27,26.713091118095694
GradientBoosting,5512,10,11.03000006724983
GradientBoosting,5513,10,10.883897962886156
GradientBoosting,5514,39,39.65512465369356
GradientBoosting,5515,53,53.166076007551766
GradientBoosting,5516,67,67.05215085947611
GradientBoosting,5517,36,66.85936936930845
GradientBoosting,5518,65,64.50010194693864
GradientBoosting,5519,135,134.56405126172604
GradientBoosting,5520,96,95.1676934030429
GradientBoosting,5521,76,75.75946486234794
GradientBoosting,5522,38,34.13613916048281
GradientBoosting,5523,87,85.39293683789238
GradientBoosting,5524,83,81.28461339414243
GradientBoosting,5525,75,73.39314998058956
GradientBoosting,5526,128,126.15847189346246
GradientBoosting,5527,73,70.83651507423998
GradientBoosting,5528,53,52.77256377429188
GradientBoosting,5529,23,22.888507403834527
GradientBoosting,5530,54,53.001172680874156
GradientBoosting,5531,56,52.305488976448196
GradientBoosting,5532,61,57.37424414761955
GradientBoosting,5533,55,51.19707919842729
GradientBoosting,5534,59,57.56878690785334
GradientBoosting,5535,71,66.82859851055373
GradientBoosting,5536,27,25.568028503211156
GradientBoosting,5537,14,11.49708541192296
GradientBoosting,5538,28,27.09932990137873
GradientBoosting,5539,128,123.87819288782298
GradientBoosting,5540,52,44.46164268118015
GradientBoosting,5541,30,26.23045920643329
GradientBoosting,5542,61,56.66709755557668
GradientBoosting,5543,68,60.99664351535526
GradientBoosting,5544,67,60.01714707129712
GradientBoosting,5545,86,80.98550761777629
GradientBoosting,5546,68,63.63222601335648
GradientBoosting,5547,128,120.0865777537555
GradientBoosting,5548,74,73.07753037486223
GradientBoosting,5549,152,70.91052469215046
GradientBoosting,5550,112,104.28613257442285
GradientBoosting,5551,93,84.73810046005148
GradientBoosting,5552,97,91.0226570528947
GradientBoosting,5553,172,165.7198730221204
GradientBoosting,5554,79,70.73151589303362
GradientBoosting,5555,24,19.416959225059674
GradientBoosting,5556,53,49.29159000201612
GradientBoosting,5557,40,36.16309864101148
GradientBoosting,5558,144,137.33102550871425
GradientBoosting,5559,80,72.03896532449308
GradientBoosting,5560,105,75.05528468016232
GradientBoosting,5561,17,10.058014511272363
GradientBoosting,5562,59,58.14180941121846
GradientBoosting,5563,10,7.0566457391290065
GradientBoosting,5564,10,10.779930967115531
GradientBoosting,5565,31,31.84654578794404
GradientBoosting,5566,95,92.42576331416765
GradientBoosting,5567,19,11.10663588980773
GradientBoosting,5568,46,46.10343184457736
GradientBoosting,5569,98,94.38479642575527
GradientBoosting,5570,81,72.47662271433911
GradientBoosting,5571,169,164.5764663943489
GradientBoosting,5572,58,49.94051869239843
GradientBoosting,5573,53,46.7496909219245
GradientBoosting,5574,29,24.782925211910204
GradientBoosting,5575,29,28.719335340019565
GradientBoosting,5576,24,25.02751082241178
GradientBoosting,5577,13,14.106190206970899
GradientBoosting,5578,156,155.87493820188232
GradientBoosting,5579,55,46.70286456583796
GradientBoosting,5580,188,184.63476244318764
GradientBoosting,5581,25,18.595270885750473
GradientBoosting,5582,28,23.886704609740242
GradientBoosting,5583,19,12.49945179044475
GradientBoosting,5584,21,17.760884156296218
GradientBoosting,5585,57,50.536960905414745
GradientBoosting,5586,46,39.342506363219364
GradientBoosting,5587,51,45.66381986694797
GradientBoosting,5588,76,68.90823495254287
GradientBoosting,5589,82,69.4440639835354
GradientBoosting,5590,18,11.089769535247333
GradientBoosting,5591,30,27.900948857513875
GradientBoosting,5592,52,43.73247733462246
GradientBoosting,5593,293,278.7229024805078
GradientBoosting,5594,85,78.42989368616799
GradientBoosting,5595,58,57.80969514640581
GradientBoosting,5596,92,91.51842251589513
GradientBoosting,5597,44,44.67312164348963
GradientBoosting,5598,68,68.465185499746
GradientBoosting,5599,108,107.87751607661443
GradientBoosting,5600,57,107.21766121632284
GradientBoosting,5601,36,35.862916731186374
GradientBoosting,5602,52,48.42020878972789
GradientBoosting,5603,45,44.70227780111352
GradientBoosting,5604,19,18.962986305292002
GradientBoosting,5605,30,28.983250647141944
GradientBoosting,5606,13,10.92455250606762
GradientBoosting,5607,10,6.481141892604406
GradientBoosting,5608,11,13.699874495111114
GradientBoosting,5609,58,53.85097935161346
GradientBoosting,5610,78,70.85989513238032
GradientBoosting,5611,9,70.15395086695129
GradientBoosting,5612,91,82.52303975937028
GradientBoosting,5613,12,1.5563628719570495
GradientBoosting,5614,54,47.224686594824895
GradientBoosting,5615,48,36.94627499293628
GradientBoosting,5616,66,67.01525385885762
GradientBoosting,5617,22,20.91051861724176
GradientBoosting,5618,14,15.88221755521897
GradientBoosting,5619,35,35.32770023966019
GradientBoosting,5620,80,79.7527293863099
GradientBoosting,5621,164,163.14229326030642
GradientBoosting,5622,27,26.61294130581006
GradientBoosting,5623,54,53.28159567156421
GradientBoosting,5624,40,40.07057715563775
GradientBoosting,5625,63,63.60624726984946
GradientBoosting,5626,12,12.373222899501322
GradientBoosting,5627,117,116.45381658517039
GradientBoosting,5628,51,51.45393562245207
GradientBoosting,5629,72,70.29804774856977
GradientBoosting,5630,31,31.20314189912252
GradientBoosting,5631,43,43.626513397851724
GradientBoosting,5632,67,67.07644100224772
GradientBoosting,5633,34,34.5015878575595
GradientBoosting,5634,30,28.82617178124089
GradientBoosting,5635,17,17.802811391054494
GradientBoosting,5636,23,23.003533672667974
GradientBoosting,5637,15,14.907870343073776
GradientBoosting,5638,21,21.228796554489897
GradientBoosting,5639,80,79.67141288784185
GradientBoosting,5640,152,149.73717642103102
GradientBoosting,5641,18,18.613002792800525
GradientBoosting,5642,46,45.868604743252504
GradientBoosting,5643,52,53.2999085526781
GradientBoosting,5644,146,145.08727649171357
GradientBoosting,5645,58,57.610522865620226
GradientBoosting,5646,52,53.04873554688923
GradientBoosting,5647,37,36.94543983001625
GradientBoosting,5648,24,25.079785338511584
GradientBoosting,5649,84,83.4617095408713
GradientBoosting,5650,60,59.64523918733749
GradientBoosting,5651,59,58.341870067303
GradientBoosting,5652,32,32.50350943718573
GradientBoosting,5653,37,36.800783312893856
GradientBoosting,5654,57,56.842346513508105
GradientBoosting,5655,69,69.69420093607084
GradientBoosting,5656,14,14.295062142745232
GradientBoosting,5657,18,18.641444238162094
GradientBoosting,5658,10,10.914421218179047
GradientBoosting,5659,33,34.72337761804755
GradientBoosting,5660,65,64.62684968496406
GradientBoosting,5661,29,28.848804483845317
GradientBoosting,5662,29,28.741300797341097
GradientBoosting,5663,31,32.42913579395764
GradientBoosting,5664,157,157.42781713389496
GradientBoosting,5665,84,83.6711656800773
GradientBoosting,5666,84,83.45030262994513
GradientBoosting,5667,73,72.55516782263018
GradientBoosting,5668,53,52.992774130409664
GradientBoosting,5669,44,44.64019637607942
GradientBoosting,5670,31,31.99147458483624
GradientBoosting,5671,47,47.98240212481007
GradientBoosting,5672,29,27.83659113375929
GradientBoosting,5673,38,37.764690532184154
GradientBoosting,5674,50,51.826949500371335
GradientBoosting,5675,56,49.1207884862782
GradientBoosting,5676,32,27.134445157827447
GradientBoosting,5677,65,58.41242094509332
GradientBoosting,5678,25,18.238183398407944
GradientBoosting,5679,44,46.49309422254345
GradientBoosting,5680,15,8.465578204407354
GradientBoosting,5681,53,52.28418939025612
GradientBoosting,5682,19,12.520200306471015
GradientBoosting,5683,76,75.64013447478513
GradientBoosting,5684,19,14.210833760334047
GradientBoosting,5685,35,27.905906570640536
GradientBoosting,5686,65,57.7460570854419
GradientBoosting,5687,71,66.88691257616546
GradientBoosting,5688,70,65.59500210535329
GradientBoosting,5689,154,146.28155457913203
GradientBoosting,5690,74,66.23895472844453
GradientBoosting,5691,51,47.46451585103701
GradientBoosting,5692,48,44.320558120310764
GradientBoosting,5693,56,53.14838960216496
GradientBoosting,5694,133,128.51283986924744
GradientBoosting,5695,23,15.815187496852866
GradientBoosting,5696,38,37.66066359456248
GradientBoosting,5697,42,38.667851734606735
GradientBoosting,5698,33,26.986087610283047
GradientBoosting,5699,34,31.24280391372193
GradientBoosting,5700,119,115.29493698671583
GradientBoosting,5701,38,26.434365440873684
GradientBoosting,5702,54,46.885497694053704
GradientBoosting,5703,10,4.059211861556758
GradientBoosting,5704,11,2.4278814835451734
GradientBoosting,5705,55,48.214566646622146
GradientBoosting,5706,88,51.304020771840996
GradientBoosting,5707,35,28.63665003387823
GradientBoosting,5708,24,20.43481967947766
GradientBoosting,5709,57,47.4697023775464
GradientBoosting,5710,8,10.102971393026362
GradientBoosting,5711,53,53.059583638665956
GradientBoosting,5712,23,22.979118495491207
GradientBoosting,5713,77,76.8824821108735
GradientBoosting,5714,11,11.588910038265691
GradientBoosting,5715,35,37.405344414574664
GradientBoosting,5716,58,62.57533043567136
GradientBoosting,5717,40,40.43523489575052
GradientBoosting,5718,46,45.00828761445516
GradientBoosting,5719,79,45.46324234888623
GradientBoosting,5720,57,56.24114370009605
GradientBoosting,5721,34,56.43081124239219
GradientBoosting,5722,86,86.39862205714861
GradientBoosting,5723,60,59.68303507750147
GradientBoosting,5724,56,48.98778222125932
GradientBoosting,5725,20,14.820847701509066
GradientBoosting,5726,6,10.022956146832415
GradientBoosting,5727,16,17.730530672419146
GradientBoosting,5728,11,12.788973327337745
GradientBoosting,5729,17,19.21351489709668
GradientBoosting,5730,14,18.433804169027688
GradientBoosting,5731,37,35.73471058853114
GradientBoosting,5732,60,59.650126008085685
GradientBoosting,5733,65,57.89143614499653
GradientBoosting,5734,62,57.398004606086864
GradientBoosting,5735,20,14.68326435747833
GradientBoosting,5736,55,47.90866800021152
GradientBoosting,5737,131,124.04086911954431
GradientBoosting,5738,17,10.512844908336163
GradientBoosting,5739,143,141.85268757203954
GradientBoosting,5740,29,24.469131348260504
GradientBoosting,5741,63,60.825867954848654
GradientBoosting,5742,70,70.00254424455979
GradientBoosting,5743,59,57.475820114505
GradientBoosting,5744,158,150.31604474800736
GradientBoosting,5745,43,35.326758696463294
GradientBoosting,5746,17,14.140814070076322
GradientBoosting,5747,69,65.0223556889189
GradientBoosting,5748,40,35.407692740409274
GradientBoosting,5749,53,49.57833980818287
GradientBoosting,5750,70,66.07520136084825
GradientBoosting,5751,29,21.197175833215717
GradientBoosting,5752,49,42.76772447003926
GradientBoosting,5753,30,25.15857473880411
GradientBoosting,5754,77,70.53017773076006
GradientBoosting,5755,22,18.307551986628436
GradientBoosting,5756,17,14.815007573137217
GradientBoosting,5757,56,49.12247238215971
GradientBoosting,5758,16,12.352965863968304
GradientBoosting,5759,59,50.7321052892634
GradientBoosting,5760,35,34.60370633387107
GradientBoosting,5761,56,49.46405868339968
GradientBoosting,5762,167,159.65500065179467
GradientBoosting,5763,81,72.78623406727502
GradientBoosting,5764,92,86.69696197427756
GradientBoosting,5765,75,69.46958850954053
GradientBoosting,5766,49,45.66839446669378
GradientBoosting,5767,66,62.70497313192386
GradientBoosting,5768,80,79.16550513298849
GradientBoosting,5769,53,51.683920712936995
GradientBoosting,5770,66,66.60054459989504
GradientBoosting,5771,42,40.47492660893019
GradientBoosting,5772,59,54.823876056019266
GradientBoosting,5773,25,24.298805880434077
GradientBoosting,5774,60,57.78253375053665
GradientBoosting,5775,6,9.618241156514255
GradientBoosting,5776,78,77.11013707033233
GradientBoosting,5777,11,4.415717579860453
GradientBoosting,5778,13,10.990520348632138
GradientBoosting,5779,39,32.44630914353781
GradientBoosting,5780,36,35.25518613021544
GradientBoosting,5781,85,77.41999156725102
GradientBoosting,5782,54,52.06556493740854
GradientBoosting,5783,51,48.7433166126966
GradientBoosting,5784,55,48.04089199231804
GradientBoosting,5785,118,109.64164771796139
GradientBoosting,5786,183,175.42301385577989
GradientBoosting,5787,60,52.77418613258577
GradientBoosting,5788,68,67.05767905200469
GradientBoosting,5789,58,53.058304328627216
GradientBoosting,5790,44,43.65962063387923
GradientBoosting,5791,151,143.21683242453568
GradientBoosting,5792,31,27.661135019109473
GradientBoosting,5793,11,11.012933711720287
GradientBoosting,5794,69,65.34320512676204
GradientBoosting,5795,85,76.98148033859381
GradientBoosting,5796,59,54.20121343449433
GradientBoosting,5797,54,51.55941709110938
GradientBoosting,5798,69,65.20440221791934
GradientBoosting,5799,34,27.093576406819462
