model,sample_index,y_true,y_pred
GradientBoosting,4651,16.0,56.151877909656235
GradientBoosting,4652,43.0,72.00200135946503
GradientBoosting,4653,10.0,84.11763412027997
GradientBoosting,4654,66.0,56.55582236353573
GradientBoosting,4655,18.0,74.1540899960114
GradientBoosting,4656,114.0,67.79504150542415
GradientBoosting,4657,43.0,70.37046999050668
GradientBoosting,4658,20.0,80.69555213301264
GradientBoosting,4659,15.0,69.59685330562901
GradientBoosting,4660,42.0,91.7723743170528
GradientBoosting,4661,73.0,108.19288410119987
GradientBoosting,4662,81.0,90.01665989467988
GradientBoosting,4663,56.0,87.34211055029314
GradientBoosting,4664,108.0,81.98337242320777
GradientBoosting,4665,25.0,80.67363536903775
GradientBoosting,4666,14.0,76.65738028777523
GradientBoosting,4667,67.0,70.07606413729205
GradientBoosting,4668,123.0,61.41584529147013
GradientBoosting,4669,102.0,69.39503648311467
GradientBoosting,4670,14.0,61.34411216095552
GradientBoosting,4671,27.0,54.49040472513355
GradientBoosting,4672,59.0,51.778379388532734
GradientBoosting,4673,22.0,54.39931312158634
GradientBoosting,4674,36.0,57.198474356447925
GradientBoosting,4675,24.0,53.79364774358982
GradientBoosting,4676,19.0,61.18679126707383
GradientBoosting,4677,19.0,51.416619791496224
GradientBoosting,4678,86.0,63.98636271742853
GradientBoosting,4679,56.0,85.16325724049673
GradientBoosting,4680,119.0,58.37252542056673
GradientBoosting,4681,82.0,75.51956952863624
GradientBoosting,4682,155.0,81.12281526304963
GradientBoosting,4683,86.0,71.3699443957216
GradientBoosting,4684,103.0,82.54786367305745
GradientBoosting,4685,57.0,79.17645489982517
GradientBoosting,4686,288.0,86.25304921650803
GradientBoosting,4687,69.0,88.98583441036658
GradientBoosting,4688,15.0,90.00951838560832
GradientBoosting,4689,65.0,86.94033635712336
GradientBoosting,4690,26.0,67.40267340584684
GradientBoosting,4691,95.0,60.9180965597953
GradientBoosting,4692,65.0,55.97078189643521
GradientBoosting,4693,40.0,54.16279783700635
GradientBoosting,4694,17.0,56.102701267035734
GradientBoosting,4695,46.0,48.72863878159656
GradientBoosting,4696,25.0,47.59745193704173
GradientBoosting,4697,59.0,40.598295492874946
GradientBoosting,4698,60.0,56.256213637454515
GradientBoosting,4699,167.0,65.80120323760698
GradientBoosting,4700,32.0,41.31801130674112
GradientBoosting,4701,39.0,54.88477966181076
GradientBoosting,4702,56.0,59.0166384052753
GradientBoosting,4703,49.0,66.6131366799193
GradientBoosting,4704,93.0,62.99234576131537
GradientBoosting,4705,54.0,78.12590593101656
GradientBoosting,4706,172.0,77.36691480791322
GradientBoosting,4707,88.0,75.19746661318285
GradientBoosting,4708,53.0,83.77322993933167
GradientBoosting,4709,47.0,95.15446048788216
GradientBoosting,4710,147.0,61.09540704531045
GradientBoosting,4711,67.0,100.97672668121895
GradientBoosting,4712,60.0,67.91315986979944
GradientBoosting,4713,49.0,64.92062464973152
GradientBoosting,4714,61.0,58.60710685212927
GradientBoosting,4715,51.0,66.6651722787684
GradientBoosting,4716,124.0,61.85881974297684
GradientBoosting,4717,65.0,55.655287042681486
GradientBoosting,4718,34.0,63.84564791449751
GradientBoosting,4719,34.0,54.145305651084385
GradientBoosting,4720,46.0,56.26512965993768
GradientBoosting,4721,35.0,49.80667415849624
GradientBoosting,4722,14.0,53.0533389951208
GradientBoosting,4723,8.0,53.183099055032315
GradientBoosting,4724,20.0,60.44619411615804
GradientBoosting,4725,39.0,57.23697221401331
GradientBoosting,4726,29.0,54.59976403141634
GradientBoosting,4727,88.0,79.05240007303478
GradientBoosting,4728,56.0,61.770416401193266
GradientBoosting,4729,151.0,66.0981372335748
GradientBoosting,4730,48.0,68.83790106946141
GradientBoosting,4731,65.0,80.0926829227684
GradientBoosting,4732,59.0,75.9503645870466
GradientBoosting,4733,91.0,78.26730875789949
GradientBoosting,4734,153.0,79.74298124647848
GradientBoosting,4735,90.0,78.06361545892965
GradientBoosting,4736,14.0,83.98770736488375
GradientBoosting,4737,68.0,75.26991776865381
GradientBoosting,4738,31.0,70.76441462536592
GradientBoosting,4739,46.0,64.83117038480222
GradientBoosting,4740,74.0,55.79119409600886
GradientBoosting,4741,20.0,59.86010538287616
GradientBoosting,4742,82.0,56.68423895842945
GradientBoosting,4743,33.0,63.87281828901369
GradientBoosting,4744,126.0,54.16206124856291
GradientBoosting,4745,33.0,57.452128162210926
GradientBoosting,4746,83.0,59.980056405492086
GradientBoosting,4747,67.0,54.29251130785822
GradientBoosting,4748,29.0,58.11026559922139
GradientBoosting,4749,19.0,58.1154743628678
GradientBoosting,4750,42.0,59.51332698339923
GradientBoosting,4751,34.0,66.88919281107455
GradientBoosting,4752,147.0,65.06869497901623
GradientBoosting,4753,53.0,69.80003784646566
GradientBoosting,4754,55.0,71.9180944041653
GradientBoosting,4755,20.0,66.94109423689883
GradientBoosting,4756,96.0,76.8177156111868
GradientBoosting,4757,29.0,72.26095222762777
GradientBoosting,4758,89.0,77.75230566086017
GradientBoosting,4759,75.0,76.54430955542028
GradientBoosting,4760,38.0,101.3422441785238
GradientBoosting,4761,95.0,65.3744592471427
GradientBoosting,4762,49.0,72.81478154065113
GradientBoosting,4763,16.0,61.66868275566843
GradientBoosting,4764,148.0,46.239632010048645
GradientBoosting,4765,19.0,46.87815861354004
GradientBoosting,4766,61.0,55.78410776517374
GradientBoosting,4767,53.0,53.11513574629184
GradientBoosting,4768,53.0,45.590188090302995
GradientBoosting,4769,49.0,53.39289798361511
GradientBoosting,4770,15.0,47.89242031009683
GradientBoosting,4771,103.0,47.38967695427183
GradientBoosting,4772,76.0,51.503478083513805
GradientBoosting,4773,50.0,49.75486874518239
GradientBoosting,4774,22.0,50.4480624698569
GradientBoosting,4775,29.0,60.27446453895832
GradientBoosting,4776,86.0,65.42412943010996
GradientBoosting,4777,13.0,86.18607508547859
GradientBoosting,4778,64.0,68.89766821101463
GradientBoosting,4779,30.0,71.786621461775
GradientBoosting,4780,39.0,73.63959875192312
GradientBoosting,4781,21.0,62.68994702351036
GradientBoosting,4782,70.0,76.53692277744483
GradientBoosting,4783,154.0,65.17911151712575
GradientBoosting,4784,77.0,71.03982673645629
GradientBoosting,4785,79.0,84.14231666284981
GradientBoosting,4786,55.0,80.20945152958133
GradientBoosting,4787,67.0,80.20109936539257
GradientBoosting,4788,61.0,82.8709820675511
GradientBoosting,4789,10.0,68.75565158117705
GradientBoosting,4790,65.0,72.10705531624609
GradientBoosting,4791,64.0,71.73704879779184
GradientBoosting,4792,34.0,54.51900045966374
GradientBoosting,4793,8.0,54.606737415575
GradientBoosting,4794,38.0,64.16183724391607
GradientBoosting,4795,56.0,65.04771249817057
GradientBoosting,4796,28.0,63.40376273918535
GradientBoosting,4797,43.0,63.093496679379726
GradientBoosting,4798,95.0,64.02280726711999
GradientBoosting,4799,183.0,82.98842957182814
GradientBoosting,4800,55.0,91.12205108846325
GradientBoosting,4801,62.0,84.42032777114721
GradientBoosting,4802,34.0,87.11825478581173
GradientBoosting,4803,54.0,78.56672793256426
GradientBoosting,4804,59.0,78.39777306243826
GradientBoosting,4805,133.0,63.39172283405299
GradientBoosting,4806,121.0,68.21366950890665
GradientBoosting,4807,169.0,69.83481076679037
GradientBoosting,4808,20.0,80.87363188612784
GradientBoosting,4809,27.0,89.15321283762484
GradientBoosting,4810,84.0,68.36019968537437
GradientBoosting,4811,150.0,55.683792037095564
GradientBoosting,4812,49.0,63.595194602106794
GradientBoosting,4813,8.0,56.354489012285676
GradientBoosting,4814,18.0,58.133466082057126
GradientBoosting,4815,56.0,67.54587726535526
GradientBoosting,4816,18.0,64.53933128909145
GradientBoosting,4817,46.0,60.11214945835328
GradientBoosting,4818,106.0,61.77437877936215
GradientBoosting,4819,90.0,49.19176228734271
GradientBoosting,4820,70.0,72.22065367387701
GradientBoosting,4821,32.0,78.91875424372216
GradientBoosting,4822,35.0,58.16667014692793
GradientBoosting,4823,82.0,58.60892224158243
GradientBoosting,4824,64.0,67.75149061597311
GradientBoosting,4825,59.0,64.9188452028635
GradientBoosting,4826,24.0,72.42554416109776
GradientBoosting,4827,47.0,96.60256177295484
GradientBoosting,4828,99.0,84.28847228069891
GradientBoosting,4829,33.0,109.52371183535512
GradientBoosting,4830,70.0,79.68436282967915
GradientBoosting,4831,68.0,70.23022161180602
GradientBoosting,4832,81.0,83.30221306717334
GradientBoosting,4833,70.0,89.7109348752551
GradientBoosting,4834,72.0,68.37972754783047
GradientBoosting,4835,34.0,55.04940648695737
GradientBoosting,4836,16.0,50.99816303860277
GradientBoosting,4837,30.0,55.044181495869324
GradientBoosting,4838,62.0,46.04902507242466
GradientBoosting,4839,14.0,43.97965909565258
GradientBoosting,4840,16.0,57.382705550288975
GradientBoosting,4841,16.0,47.89854557818191
GradientBoosting,4842,8.0,60.68112450166678
GradientBoosting,4843,16.0,58.05048452769942
GradientBoosting,4844,74.0,60.39742690405902
GradientBoosting,4845,24.0,62.34633221843744
GradientBoosting,4846,12.0,56.811633860497686
GradientBoosting,4847,29.0,59.445058888948566
GradientBoosting,4848,72.0,60.35762380184828
GradientBoosting,4849,11.0,70.83522374210256
GradientBoosting,4850,142.0,66.57850263553743
GradientBoosting,4851,25.0,68.82997186532883
GradientBoosting,4852,57.0,69.40393483373614
GradientBoosting,4853,63.0,80.7168554525175
GradientBoosting,4854,57.0,83.86196440406339
GradientBoosting,4855,66.0,86.42634983543356
GradientBoosting,4856,92.0,86.84109311388767
GradientBoosting,4857,63.0,82.46622188848458
GradientBoosting,4858,35.0,70.79942719888562
GradientBoosting,4859,65.0,64.61289168252144
GradientBoosting,4860,54.0,53.34225694657808
GradientBoosting,4861,29.0,59.332833834057766
GradientBoosting,4862,47.0,48.25443103485225
GradientBoosting,4863,19.0,54.09843368655295
GradientBoosting,4864,16.0,49.292926331829165
GradientBoosting,4865,55.0,68.12627688423937
GradientBoosting,4866,51.0,48.169427920559315
GradientBoosting,4867,66.0,54.745541998218904
GradientBoosting,4868,54.0,50.18506202056397
GradientBoosting,4869,29.0,47.495745911232405
GradientBoosting,4870,94.0,59.86745507004887
GradientBoosting,4871,43.0,66.53871429561231
GradientBoosting,4872,92.0,75.39812191817401
GradientBoosting,4873,58.0,73.32063629799252
GradientBoosting,4874,65.0,64.39075686134947
GradientBoosting,4875,65.0,75.2895693957107
GradientBoosting,4876,93.0,70.48421977174263
GradientBoosting,4877,22.0,90.92448796173885
GradientBoosting,4878,25.0,81.57017730138503
GradientBoosting,4879,94.0,76.54622655919572
GradientBoosting,4880,77.0,82.39880355736373
GradientBoosting,4881,34.0,72.62511131491173
GradientBoosting,4882,72.0,56.67111011239829
GradientBoosting,4883,18.0,58.82317598554846
GradientBoosting,4884,189.0,65.11248216406145
GradientBoosting,4885,78.0,58.78907960913727
GradientBoosting,4886,59.0,51.38000252483511
GradientBoosting,4887,37.0,50.36276901972172
GradientBoosting,4888,23.0,58.758694866204095
GradientBoosting,4889,11.0,44.51778107464002
GradientBoosting,4890,28.0,47.00560813308195
GradientBoosting,4891,18.0,48.11337674786688
GradientBoosting,4892,23.0,52.17976284057545
GradientBoosting,4893,14.0,63.04016075523304
GradientBoosting,4894,56.0,70.7866149654362
GradientBoosting,4895,31.0,66.10924215927317
GradientBoosting,4896,65.0,57.07752575416974
GradientBoosting,4897,75.0,69.86998259070911
GradientBoosting,4898,80.0,67.45615900263931
GradientBoosting,4899,221.0,65.34246577383976
GradientBoosting,4900,103.0,70.13965432307567
GradientBoosting,4901,29.0,80.67393258288321
GradientBoosting,4902,83.0,101.30132582660046
GradientBoosting,4903,71.0,75.17825782431187
GradientBoosting,4904,22.0,67.17162828981371
GradientBoosting,4905,28.0,59.48067978454579
GradientBoosting,4906,75.0,52.97670729412709
GradientBoosting,4907,69.0,57.192470143926386
GradientBoosting,4908,19.0,51.60260028975217
GradientBoosting,4909,86.0,57.19197486754627
GradientBoosting,4910,58.0,51.85415235482846
GradientBoosting,4911,74.0,74.10731504972397
GradientBoosting,4912,70.0,71.0531447787374
GradientBoosting,4913,28.0,51.97093704113863
GradientBoosting,4914,99.0,62.26425801362221
GradientBoosting,4915,19.0,56.80640802832024
GradientBoosting,4916,157.0,61.04567558302019
GradientBoosting,4917,26.0,67.27408778347717
GradientBoosting,4918,51.0,80.95897829399323
GradientBoosting,4919,39.0,66.44933593051056
GradientBoosting,4920,43.0,80.91013484897809
GradientBoosting,4921,197.0,72.94031596707288
GradientBoosting,4922,53.0,85.36824388390525
GradientBoosting,4923,94.0,66.0715968983728
GradientBoosting,4924,64.0,100.65152218102318
GradientBoosting,4925,105.0,82.8922251002317
GradientBoosting,4926,47.0,76.04049061940277
GradientBoosting,4927,70.0,82.0325698944772
GradientBoosting,4928,73.0,79.63780846715115
GradientBoosting,4929,45.0,76.10687784288567
GradientBoosting,4930,176.0,53.7359020555263
GradientBoosting,4931,70.0,58.19471818834077
GradientBoosting,4932,50.0,57.35885840932135
GradientBoosting,4933,26.0,57.135974338006015
GradientBoosting,4934,54.0,58.451840895978336
GradientBoosting,4935,14.0,68.42298306363905
GradientBoosting,4936,113.0,58.28158402633114
GradientBoosting,4937,52.0,45.26008853536122
GradientBoosting,4938,22.0,59.546136292907065
GradientBoosting,4939,69.0,53.63648059256817
GradientBoosting,4940,22.0,55.27454399415585
GradientBoosting,4941,16.0,75.69538216774511
GradientBoosting,4942,38.0,56.493646692995995
GradientBoosting,4943,63.0,57.2310612654249
GradientBoosting,4944,71.0,53.57601724630002
GradientBoosting,4945,21.0,67.77168887376946
GradientBoosting,4946,47.0,66.05231085016912
GradientBoosting,4947,15.0,77.40612486417906
GradientBoosting,4948,31.0,75.20746054380008
GradientBoosting,4949,105.0,71.5540400395745
GradientBoosting,4950,118.0,68.28151054388125
GradientBoosting,4951,33.0,73.25109521182985
GradientBoosting,4952,54.0,83.93811889631371
GradientBoosting,4953,64.0,72.51810754509685
GradientBoosting,4954,92.0,77.19719855632616
GradientBoosting,4955,122.0,68.94731638684263
GradientBoosting,4956,61.0,60.721209976475734
GradientBoosting,4957,38.0,60.84019296232733
GradientBoosting,4958,13.0,56.14445030906317
GradientBoosting,4959,45.0,52.659516338817575
GradientBoosting,4960,116.0,58.09586700818562
GradientBoosting,4961,71.0,54.15610376970128
GradientBoosting,4962,35.0,52.50580817984927
GradientBoosting,4963,47.0,57.23398288957534
GradientBoosting,4964,29.0,61.14494728063939
GradientBoosting,4965,28.0,61.77871437269762
GradientBoosting,4966,54.0,57.48787519658053
GradientBoosting,4967,62.0,64.28031693975271
GradientBoosting,4968,115.0,74.65784916822072
GradientBoosting,4969,94.0,74.29044338133268
GradientBoosting,4970,67.0,77.30334311929188
GradientBoosting,4971,34.0,61.55363391697749
GradientBoosting,4972,26.0,86.46059913795355
GradientBoosting,4973,32.0,75.89642597420904
GradientBoosting,4974,65.0,80.53574231223985
GradientBoosting,4975,19.0,82.16544312087207
GradientBoosting,4976,63.0,76.55453770518052
GradientBoosting,4977,137.0,76.34519059181642
GradientBoosting,4978,67.0,57.11679380347255
GradientBoosting,4979,41.0,62.24845576354513
GradientBoosting,4980,31.0,56.04296132714997
GradientBoosting,4981,67.0,60.85262509922545
GradientBoosting,4982,48.0,71.43208819983893
GradientBoosting,4983,27.0,45.731672966051555
GradientBoosting,4984,27.0,54.99113385983635
GradientBoosting,4985,35.0,52.360012680319834
GradientBoosting,4986,24.0,51.943009911314476
GradientBoosting,4987,57.0,69.32352268925024
GradientBoosting,4988,87.0,57.698722043254016
GradientBoosting,4989,12.0,52.07136259083373
GradientBoosting,4990,18.0,100.0263795009016
GradientBoosting,4991,106.0,77.29476243685357
GradientBoosting,4992,63.0,90.24900412387186
GradientBoosting,4993,24.0,79.83100388847248
GradientBoosting,4994,118.0,73.4285789853788
GradientBoosting,4995,77.0,72.35439674642384
GradientBoosting,4996,190.0,88.22602457058677
GradientBoosting,4997,55.0,95.24412265444695
GradientBoosting,4998,111.0,83.67564674188631
GradientBoosting,4999,21.0,83.93079989526399
GradientBoosting,5000,144.0,104.51494399439345
GradientBoosting,5001,99.0,72.75183771612117
GradientBoosting,5002,135.0,62.97194269572471
GradientBoosting,5003,87.0,59.25629310307741
GradientBoosting,5004,41.0,62.948529784807086
GradientBoosting,5005,19.0,74.3788811067758
GradientBoosting,5006,30.0,69.0583910039839
GradientBoosting,5007,7.0,49.514588240847345
GradientBoosting,5008,15.0,63.39717949039285
GradientBoosting,5009,54.0,62.411866371281285
GradientBoosting,5010,30.0,48.56248018475787
GradientBoosting,5011,34.0,75.83925226396948
GradientBoosting,5012,18.0,75.07281381142388
GradientBoosting,5013,13.0,76.39091703064193
GradientBoosting,5014,54.0,78.68908890056309
GradientBoosting,5015,58.0,88.98501438670826
GradientBoosting,5016,35.0,66.17952387188822
GradientBoosting,5017,45.0,83.61790308953448
GradientBoosting,5018,148.0,90.73422541641823
GradientBoosting,5019,121.0,86.72856402364374
GradientBoosting,5020,17.0,114.8750913025241
GradientBoosting,5021,60.0,83.94496516054073
GradientBoosting,5022,112.0,75.65158937107175
GradientBoosting,5023,69.0,81.31673791082929
GradientBoosting,5024,51.0,82.01947414834888
GradientBoosting,5025,98.0,70.24737298664799
GradientBoosting,5026,85.0,57.46444196941706
GradientBoosting,5027,94.0,74.04597497599468
GradientBoosting,5028,41.0,73.97960873973494
GradientBoosting,5029,63.0,61.555564529398055
GradientBoosting,5030,94.0,56.19094879066597
GradientBoosting,5031,41.0,44.73043349856414
GradientBoosting,5032,23.0,50.056674012311795
GradientBoosting,5033,70.0,48.767539773386716
GradientBoosting,5034,141.0,52.59562254734027
GradientBoosting,5035,138.0,54.25092564048554
GradientBoosting,5036,21.0,51.193773466789125
GradientBoosting,5037,37.0,59.73522628994783
GradientBoosting,5038,23.0,57.96088573890075
GradientBoosting,5039,57.0,61.427170008104255
GradientBoosting,5040,22.0,64.30610069536664
GradientBoosting,5041,51.0,68.97137073847809
GradientBoosting,5042,91.0,68.87789655721672
GradientBoosting,5043,85.0,72.90816458440435
GradientBoosting,5044,20.0,73.09776069966094
GradientBoosting,5045,152.0,72.1109394620965
GradientBoosting,5046,35.0,79.03117473485612
GradientBoosting,5047,40.0,85.95443535807948
GradientBoosting,5048,28.0,84.35801702221326
GradientBoosting,5049,42.0,78.60683134210622
GradientBoosting,5050,27.0,78.03890282486323
GradientBoosting,5051,29.0,68.15042016656044
GradientBoosting,5052,8.0,64.53906152558338
GradientBoosting,5053,50.0,58.597623319139984
GradientBoosting,5054,43.0,59.95104289778666
GradientBoosting,5055,161.0,51.35793175310773
GradientBoosting,5056,56.0,50.37009005465867
GradientBoosting,5057,20.0,53.318079682564026
GradientBoosting,5058,15.0,43.17479889549125
GradientBoosting,5059,32.0,47.512411401702195
GradientBoosting,5060,57.0,55.581495313800765
GradientBoosting,5061,33.0,51.70406708437305
GradientBoosting,5062,44.0,84.1184800413463
GradientBoosting,5063,155.0,56.59233774616554
GradientBoosting,5064,49.0,62.050229936729565
GradientBoosting,5065,14.0,63.629450142652615
GradientBoosting,5066,92.0,69.0916154707678
GradientBoosting,5067,78.0,81.7413514187179
GradientBoosting,5068,18.0,71.9052536249957
GradientBoosting,5069,75.0,78.60562778759926
GradientBoosting,5070,34.0,68.66078781199218
GradientBoosting,5071,93.0,80.90792500959583
GradientBoosting,5072,163.0,62.28718900156665
GradientBoosting,5073,53.0,60.89524033877742
GradientBoosting,5074,103.0,67.3726709716305
GradientBoosting,5075,24.0,85.08114271846621
GradientBoosting,5076,16.0,68.28984862048965
GradientBoosting,5077,124.0,66.74193218896946
GradientBoosting,5078,52.0,48.602995602402984
GradientBoosting,5079,50.0,51.94992442424304
GradientBoosting,5080,72.0,59.19259560489288
GradientBoosting,5081,20.0,48.164859738531334
GradientBoosting,5082,61.0,84.38505922315892
GradientBoosting,5083,64.0,79.27402321165133
GradientBoosting,5084,16.0,54.67872495460558
GradientBoosting,5085,91.0,60.225764893186216
GradientBoosting,5086,97.0,61.49393714305518
GradientBoosting,5087,22.0,68.2767002671343
GradientBoosting,5088,63.0,81.41762041753292
GradientBoosting,5089,47.0,64.07340224974875
GradientBoosting,5090,106.0,78.53865713336234
GradientBoosting,5091,22.0,91.77909603685112
GradientBoosting,5092,336.0,78.12855065839989
GradientBoosting,5093,52.0,80.41691373661992
GradientBoosting,5094,103.0,78.61171503230372
GradientBoosting,5095,143.0,83.01369547014973
GradientBoosting,5096,54.0,83.97795864548142
GradientBoosting,5097,54.0,73.96410324044439
GradientBoosting,5098,34.0,60.61861253550051
GradientBoosting,5099,31.0,56.74086750824927
GradientBoosting,5100,53.0,53.387643015451204
GradientBoosting,5101,42.0,50.333617443067645
GradientBoosting,5102,27.0,56.36264767542103
GradientBoosting,5103,25.0,49.914139259250526
GradientBoosting,5104,52.0,56.63278009021904
GradientBoosting,5105,15.0,67.31926806286135
GradientBoosting,5106,29.0,72.76759501983696
GradientBoosting,5107,57.0,59.73918307348446
GradientBoosting,5108,43.0,56.32957134208872
GradientBoosting,5109,17.0,74.50066459708073
GradientBoosting,5110,54.0,74.07403970532542
GradientBoosting,5111,64.0,61.03888505285643
GradientBoosting,5112,91.0,79.46608313753849
GradientBoosting,5113,35.0,94.56312991677126
GradientBoosting,5114,40.0,74.1722362764779
GradientBoosting,5115,52.0,69.45558419014084
GradientBoosting,5116,47.0,74.2267723950967
GradientBoosting,5117,71.0,82.36276448528842
GradientBoosting,5118,96.0,76.01124452060775
GradientBoosting,5119,102.0,84.96011203441313
GradientBoosting,5120,55.0,57.495975121676004
GradientBoosting,5121,22.0,66.92407703451237
GradientBoosting,5122,77.0,51.475761565240624
GradientBoosting,5123,55.0,52.73201124269115
GradientBoosting,5124,42.0,50.51414195374326
GradientBoosting,5125,16.0,49.009911408455935
GradientBoosting,5126,34.0,60.856797152780636
GradientBoosting,5127,13.0,59.79591310353415
GradientBoosting,5128,48.0,58.29077654412408
GradientBoosting,5129,27.0,48.09721472287528
GradientBoosting,5130,28.0,58.874880826822405
GradientBoosting,5131,10.0,64.34442177003172
GradientBoosting,5132,74.0,58.664350239997006
GradientBoosting,5133,29.0,60.71789695509559
GradientBoosting,5134,54.0,58.090568135007544
GradientBoosting,5135,37.0,62.87006954486548
GradientBoosting,5136,18.0,60.56847845467402
GradientBoosting,5137,43.0,75.029357176853
GradientBoosting,5138,50.0,68.76932255722174
GradientBoosting,5139,67.0,73.76858761744091
GradientBoosting,5140,64.0,82.36482506931014
GradientBoosting,5141,44.0,81.46721694891424
GradientBoosting,5142,24.0,76.07079338781514
GradientBoosting,5143,68.0,92.62785883418174
GradientBoosting,5144,32.0,66.65478514658979
GradientBoosting,5145,140.0,60.26141593534006
GradientBoosting,5146,54.0,73.28092335847856
GradientBoosting,5147,60.0,51.86260858794173
GradientBoosting,5148,42.0,61.88194486475214
GradientBoosting,5149,53.0,54.41695904979168
GradientBoosting,5150,19.0,58.12336419700025
GradientBoosting,5151,14.0,50.22256623295045
GradientBoosting,5152,33.0,47.96629796334761
GradientBoosting,5153,47.0,59.823301524421176
GradientBoosting,5154,7.0,46.80287466741702
GradientBoosting,5155,26.0,59.16381775697944
GradientBoosting,5156,154.0,55.735885674776014
GradientBoosting,5157,60.0,69.26606604393645
GradientBoosting,5158,102.0,50.94071951118991
GradientBoosting,5159,32.0,65.59900171112129
GradientBoosting,5160,37.0,77.06113577305005
GradientBoosting,5161,99.0,61.82685701555659
GradientBoosting,5162,71.0,75.79505648006699
GradientBoosting,5163,64.0,67.16636072635526
GradientBoosting,5164,30.0,78.124286760917
GradientBoosting,5165,135.0,68.75028493796381
GradientBoosting,5166,199.0,86.40505892333076
GradientBoosting,5167,20.0,70.77464539295325
GradientBoosting,5168,122.0,69.9649812758925
GradientBoosting,5169,42.0,78.6240917980033
GradientBoosting,5170,51.0,57.32307212178808
GradientBoosting,5171,53.0,52.66688640097811
GradientBoosting,5172,12.0,54.170598631458
GradientBoosting,5173,49.0,55.96706111906904
GradientBoosting,5174,12.0,50.11241888310975
GradientBoosting,5175,42.0,43.030087085092156
GradientBoosting,5176,106.0,45.379489035702775
GradientBoosting,5177,17.0,56.6654895689627
GradientBoosting,5178,28.0,58.69117000782685
GradientBoosting,5179,32.0,50.09014117779685
GradientBoosting,5180,67.0,50.94413347601571
GradientBoosting,5181,57.0,81.75910268583633
GradientBoosting,5182,83.0,60.548787148443225
GradientBoosting,5183,31.0,46.46679295023009
GradientBoosting,5184,63.0,71.3226312288771
GradientBoosting,5185,13.0,75.74739226741893
GradientBoosting,5186,79.0,82.82427143288977
GradientBoosting,5187,24.0,75.55063741699915
GradientBoosting,5188,63.0,74.56142761411473
GradientBoosting,5189,91.0,79.39640352134228
GradientBoosting,5190,18.0,87.49142115674437
GradientBoosting,5191,134.0,65.8156876560775
GradientBoosting,5192,55.0,94.54857007926151
GradientBoosting,5193,126.0,99.49621298323838
GradientBoosting,5194,26.0,90.18832713778944
GradientBoosting,5195,16.0,73.3539304773524
GradientBoosting,5196,41.0,56.51142683860254
GradientBoosting,5197,61.0,82.48523969340015
GradientBoosting,5198,68.0,55.76394548014327
GradientBoosting,5199,11.0,62.05989093792864
GradientBoosting,5200,8.0,51.86061538650202
GradientBoosting,5201,27.0,64.3391435359605
GradientBoosting,5202,53.0,79.26729869243773
GradientBoosting,5203,53.0,97.87872845221956
GradientBoosting,5204,88.0,71.13913619312981
GradientBoosting,5205,37.0,64.71606718407884
GradientBoosting,5206,11.0,79.53350308167002
GradientBoosting,5207,91.0,74.05345074376685
GradientBoosting,5208,70.0,79.87158044740512
GradientBoosting,5209,66.0,68.27574474805036
GradientBoosting,5210,79.0,83.65364185596553
GradientBoosting,5211,145.0,86.44963166381413
GradientBoosting,5212,61.0,90.81466639073115
GradientBoosting,5213,122.0,92.02138100645841
GradientBoosting,5214,89.0,82.26559061810157
GradientBoosting,5215,52.0,75.96111454259702
GradientBoosting,5216,54.0,83.76831607034015
GradientBoosting,5217,73.0,83.77939546696406
GradientBoosting,5218,31.0,69.84587197316611
GradientBoosting,5219,81.0,77.34698909746022
GradientBoosting,5220,55.0,59.353230889773485
GradientBoosting,5221,57.0,50.69391120145405
GradientBoosting,5222,73.0,51.38533122308653
GradientBoosting,5223,55.0,48.52128771811784
GradientBoosting,5224,31.0,51.47632073014987
GradientBoosting,5225,28.0,50.84350653862881
GradientBoosting,5226,27.0,49.20240680151494
GradientBoosting,5227,43.0,59.67716083433625
GradientBoosting,5228,93.0,52.95455366367074
GradientBoosting,5229,33.0,64.21605234040835
GradientBoosting,5230,31.0,55.407098534538875
GradientBoosting,5231,89.0,52.81768996749291
GradientBoosting,5232,45.0,66.28783297420182
GradientBoosting,5233,66.0,61.819197069347055
GradientBoosting,5234,45.0,72.76096527386235
GradientBoosting,5235,16.0,69.62207553986651
GradientBoosting,5236,68.0,78.83567437726391
GradientBoosting,5237,118.0,77.54616669467917
GradientBoosting,5238,60.0,89.88807054981417
GradientBoosting,5239,24.0,74.58525446739947
GradientBoosting,5240,69.0,82.75422738652664
GradientBoosting,5241,36.0,73.14525542492677
GradientBoosting,5242,11.0,60.42443441033811
GradientBoosting,5243,46.0,52.939530747646565
GradientBoosting,5244,59.0,60.50062024376122
GradientBoosting,5245,71.0,59.56296629344208
GradientBoosting,5246,99.0,54.598205519878896
GradientBoosting,5247,61.0,51.94837371664768
GradientBoosting,5248,56.0,49.139327140332426
GradientBoosting,5249,9.0,58.99877029210837
GradientBoosting,5250,79.0,69.79122982742437
GradientBoosting,5251,76.0,51.019151878507174
GradientBoosting,5252,26.0,58.72690657001857
GradientBoosting,5253,70.0,61.07902321139787
GradientBoosting,5254,59.0,57.93507743378933
GradientBoosting,5255,126.0,55.4353403256026
GradientBoosting,5256,48.0,58.7944441569219
GradientBoosting,5257,25.0,87.79846304101038
GradientBoosting,5258,58.0,84.0438608913443
