row_type,model,sample_index,y_true,y_pred,r2,rmse,cv_r2_mean,cv_r2_std
prediction,GradientBoosting,4777,13.0,86.18607508547859,,,,
prediction,GradientBoosting,4778,64.0,68.89766821101463,,,,
prediction,GradientBoosting,4779,30.0,71.786621461775,,,,
prediction,GradientBoosting,4780,39.0,73.63959875192312,,,,
prediction,GradientBoosting,4781,21.0,62.68994702351036,,,,
prediction,GradientBoosting,4782,70.0,76.53692277744483,,,,
prediction,GradientBoosting,4783,154.0,65.17911151712575,,,,
prediction,GradientBoosting,4784,77.0,71.03982673645629,,,,
prediction,GradientBoosting,4785,79.0,84.14231666284981,,,,
prediction,GradientBoosting,4786,55.0,80.20945152958133,,,,
prediction,GradientBoosting,4787,67.0,80.20109936539257,,,,
prediction,GradientBoosting,4788,61.0,82.8709820675511,,,,
prediction,GradientBoosting,4789,10.0,68.75565158117705,,,,
prediction,GradientBoosting,4790,65.0,72.10705531624609,,,,
prediction,GradientBoosting,4791,64.0,71.73704879779184,,,,
prediction,GradientBoosting,4792,34.0,54.51900045966374,,,,
prediction,GradientBoosting,4793,8.0,54.606737415575,,,,
prediction,GradientBoosting,4794,38.0,64.16183724391607,,,,
prediction,GradientBoosting,4795,56.0,65.04771249817057,,,,
prediction,GradientBoosting,4796,28.0,63.40376273918535,,,,
prediction,GradientBoosting,4797,43.0,63.093496679379726,,,,
prediction,GradientBoosting,4798,95.0,64.02280726711999,,,,
prediction,GradientBoosting,4799,183.0,82.98842957182814,,,,
prediction,GradientBoosting,4800,55.0,91.12205108846325,,,,
prediction,GradientBoosting,4801,62.0,84.42032777114721,,,,
prediction,GradientBoosting,4802,34.0,87.11825478581173,,,,
prediction,GradientBoosting,4803,54.0,78.56672793256426,,,,
prediction,GradientBoosting,4804,59.0,78.39777306243826,,,,
prediction,GradientBoosting,4805,133.0,63.39172283405299,,,,
prediction,GradientBoosting,4806,121.0,68.21366950890665,,,,
prediction,GradientBoosting,4807,169.0,69.83481076679037,,,,
prediction,GradientBoosting,4808,20.0,80.87363188612784,,,,
prediction,GradientBoosting,4809,27.0,89.15321283762484,,,,
prediction,GradientBoosting,4810,84.0,68.36019968537437,,,,
prediction,GradientBoosting,4811,150.0,55.683792037095564,,,,
prediction,GradientBoosting,4812,49.0,63.595194602106794,,,,
prediction,GradientBoosting,4813,8.0,56.354489012285676,,,,
prediction,GradientBoosting,4814,18.0,58.133466082057126,,,,
prediction,GradientBoosting,4815,56.0,67.54587726535526,,,,
prediction,GradientBoosting,4816,18.0,64.53933128909145,,,,
prediction,GradientBoosting,4817,46.0,60.11214945835328,,,,
prediction,GradientBoosting,4818,106.0,61.77437877936215,,,,
prediction,GradientBoosting,4819,90.0,49.19176228734271,,,,
prediction,GradientBoosting,4820,70.0,72.22065367387701,,,,
prediction,GradientBoosting,4821,32.0,78.91875424372216,,,,
prediction,GradientBoosting,4822,35.0,58.16667014692793,,,,
prediction,GradientBoosting,4823,82.0,58.60892224158243,,,,
prediction,GradientBoosting,4824,64.0,67.75149061597311,,,,
prediction,GradientBoosting,4825,59.0,64.9188452028635,,,,
prediction,GradientBoosting,4826,24.0,72.42554416109776,,,,
prediction,GradientBoosting,4827,47.0,96.60256177295484,,,,
prediction,GradientBoosting,4828,99.0,84.28847228069891,,,,
prediction,GradientBoosting,4829,33.0,109.52371183535512,,,,
prediction,GradientBoosting,4830,70.0,79.68436282967915,,,,
prediction,GradientBoosting,4831,68.0,70.23022161180602,,,,
prediction,GradientBoosting,4832,81.0,83.30221306717334,,,,
prediction,GradientBoosting,4833,70.0,89.7109348752551,,,,
prediction,GradientBoosting,4834,72.0,68.37972754783047,,,,
prediction,GradientBoosting,4835,34.0,55.04940648695737,,,,
prediction,GradientBoosting,4836,16.0,50.99816303860277,,,,
prediction,GradientBoosting,4837,30.0,55.044181495869324,,,,
prediction,GradientBoosting,4838,62.0,46.04902507242466,,,,
prediction,GradientBoosting,4839,14.0,43.97965909565258,,,,
prediction,GradientBoosting,4840,16.0,57.382705550288975,,,,
prediction,GradientBoosting,4841,16.0,47.89854557818191,,,,
prediction,GradientBoosting,4842,8.0,60.68112450166678,,,,
prediction,GradientBoosting,4843,16.0,58.05048452769942,,,,
prediction,GradientBoosting,4844,74.0,60.39742690405902,,,,
prediction,GradientBoosting,4845,24.0,62.34633221843744,,,,
prediction,GradientBoosting,4846,12.0,56.811633860497686,,,,
prediction,GradientBoosting,4847,29.0,59.445058888948566,,,,
prediction,GradientBoosting,4848,72.0,60.35762380184828,,,,
prediction,GradientBoosting,4849,11.0,70.83522374210256,,,,
prediction,GradientBoosting,4850,142.0,66.57850263553743,,,,
prediction,GradientBoosting,4851,25.0,68.82997186532883,,,,
prediction,GradientBoosting,4852,57.0,69.40393483373614,,,,
prediction,GradientBoosting,4853,63.0,80.7168554525175,,,,
prediction,GradientBoosting,4854,57.0,83.86196440406339,,,,
prediction,GradientBoosting,4855,66.0,86.42634983543356,,,,
prediction,GradientBoosting,4856,92.0,86.84109311388767,,,,
prediction,GradientBoosting,4857,63.0,82.46622188848458,,,,
prediction,GradientBoosting,4858,35.0,70.79942719888562,,,,
prediction,GradientBoosting,4859,65.0,64.61289168252144,,,,
prediction,GradientBoosting,4860,54.0,53.34225694657808,,,,
prediction,GradientBoosting,4861,29.0,59.332833834057766,,,,
prediction,GradientBoosting,4862,47.0,48.25443103485225,,,,
prediction,GradientBoosting,4863,19.0,54.09843368655295,,,,
prediction,GradientBoosting,4864,16.0,49.292926331829165,,,,
prediction,GradientBoosting,4865,55.0,68.12627688423937,,,,
prediction,GradientBoosting,4866,51.0,48.169427920559315,,,,
prediction,GradientBoosting,4867,66.0,54.745541998218904,,,,
prediction,GradientBoosting,4868,54.0,50.18506202056397,,,,
prediction,GradientBoosting,4869,29.0,47.495745911232405,,,,
prediction,GradientBoosting,4870,94.0,59.86745507004887,,,,
prediction,GradientBoosting,4871,43.0,66.53871429561231,,,,
prediction,GradientBoosting,4872,92.0,75.39812191817401,,,,
prediction,GradientBoosting,4873,58.0,73.32063629799252,,,,
prediction,GradientBoosting,4874,65.0,64.39075686134947,,,,
prediction,GradientBoosting,4875,65.0,75.2895693957107,,,,
prediction,GradientBoosting,4876,93.0,70.48421977174263,,,,
prediction,GradientBoosting,4877,22.0,90.92448796173885,,,,
prediction,GradientBoosting,4878,25.0,81.57017730138503,,,,
prediction,GradientBoosting,4879,94.0,76.54622655919572,,,,
prediction,GradientBoosting,4880,77.0,82.39880355736373,,,,
prediction,GradientBoosting,4881,34.0,72.62511131491173,,,,
prediction,GradientBoosting,4882,72.0,56.67111011239829,,,,
prediction,GradientBoosting,4883,18.0,58.82317598554846,,,,
prediction,GradientBoosting,4884,189.0,65.11248216406145,,,,
prediction,GradientBoosting,4885,78.0,58.78907960913727,,,,
prediction,GradientBoosting,4886,59.0,51.38000252483511,,,,
prediction,GradientBoosting,4887,37.0,50.36276901972172,,,,
prediction,GradientBoosting,4888,23.0,58.758694866204095,,,,
prediction,GradientBoosting,4889,11.0,44.51778107464002,,,,
prediction,GradientBoosting,4890,28.0,47.00560813308195,,,,
prediction,GradientBoosting,4891,18.0,48.11337674786688,,,,
prediction,GradientBoosting,4892,23.0,52.17976284057545,,,,
prediction,GradientBoosting,4893,14.0,63.04016075523304,,,,
prediction,GradientBoosting,4894,56.0,70.7866149654362,,,,
prediction,GradientBoosting,4895,31.0,66.10924215927317,,,,
prediction,GradientBoosting,4896,65.0,57.07752575416974,,,,
prediction,GradientBoosting,4897,75.0,69.86998259070911,,,,
prediction,GradientBoosting,4898,80.0,67.45615900263931,,,,
prediction,GradientBoosting,4899,221.0,65.34246577383976,,,,
prediction,GradientBoosting,4900,103.0,70.13965432307567,,,,
prediction,GradientBoosting,4901,29.0,80.67393258288321,,,,
prediction,GradientBoosting,4902,83.0,101.30132582660046,,,,
prediction,GradientBoosting,4903,71.0,75.17825782431187,,,,
prediction,GradientBoosting,4904,22.0,67.17162828981371,,,,
prediction,GradientBoosting,4905,28.0,59.48067978454579,,,,
prediction,GradientBoosting,4906,75.0,52.97670729412709,,,,
prediction,GradientBoosting,4907,69.0,57.192470143926386,,,,
prediction,GradientBoosting,4908,19.0,51.60260028975217,,,,
prediction,GradientBoosting,4909,86.0,57.19197486754627,,,,
prediction,GradientBoosting,4910,58.0,51.85415235482846,,,,
prediction,GradientBoosting,4911,74.0,74.10731504972397,,,,
prediction,GradientBoosting,4912,70.0,71.0531447787374,,,,
prediction,GradientBoosting,4913,28.0,51.97093704113863,,,,
prediction,GradientBoosting,4914,99.0,62.26425801362221,,,,
prediction,GradientBoosting,4915,19.0,56.80640802832024,,,,
prediction,GradientBoosting,4916,157.0,61.04567558302019,,,,
prediction,GradientBoosting,4917,26.0,67.27408778347717,,,,
prediction,GradientBoosting,4918,51.0,80.95897829399323,,,,
prediction,GradientBoosting,4919,39.0,66.44933593051056,,,,
prediction,GradientBoosting,4920,43.0,80.91013484897809,,,,
prediction,GradientBoosting,4921,197.0,72.94031596707288,,,,
prediction,GradientBoosting,4922,53.0,85.36824388390525,,,,
prediction,GradientBoosting,4923,94.0,66.0715968983728,,,,
prediction,GradientBoosting,4924,64.0,100.65152218102318,,,,
prediction,GradientBoosting,4925,105.0,82.8922251002317,,,,
prediction,GradientBoosting,4926,47.0,76.04049061940277,,,,
prediction,GradientBoosting,4927,70.0,82.0325698944772,,,,
prediction,GradientBoosting,4928,73.0,79.63780846715115,,,,
prediction,GradientBoosting,4929,45.0,76.10687784288567,,,,
prediction,GradientBoosting,4930,176.0,53.7359020555263,,,,
prediction,GradientBoosting,4931,70.0,58.19471818834077,,,,
prediction,GradientBoosting,4932,50.0,57.35885840932135,,,,
prediction,GradientBoosting,4933,26.0,57.135974338006015,,,,
prediction,GradientBoosting,4934,54.0,58.451840895978336,,,,
prediction,GradientBoosting,4935,14.0,68.42298306363905,,,,
prediction,GradientBoosting,4936,113.0,58.28158402633114,,,,
prediction,GradientBoosting,4937,52.0,45.26008853536122,,,,
prediction,GradientBoosting,4938,22.0,59.546136292907065,,,,
prediction,GradientBoosting,4939,69.0,53.63648059256817,,,,
prediction,GradientBoosting,4940,22.0,55.27454399415585,,,,
prediction,GradientBoosting,4941,16.0,75.69538216774511,,,,
prediction,GradientBoosting,4942,38.0,56.493646692995995,,,,
prediction,GradientBoosting,4943,63.0,57.2310612654249,,,,
prediction,GradientBoosting,4944,71.0,53.57601724630002,,,,
prediction,GradientBoosting,4945,21.0,67.77168887376946,,,,
prediction,GradientBoosting,4946,47.0,66.05231085016912,,,,
prediction,GradientBoosting,4947,15.0,77.40612486417906,,,,
prediction,GradientBoosting,4948,31.0,75.20746054380008,,,,
prediction,GradientBoosting,4949,105.0,71.5540400395745,,,,
prediction,GradientBoosting,4950,118.0,68.28151054388125,,,,
prediction,GradientBoosting,4951,33.0,73.25109521182985,,,,
prediction,GradientBoosting,4952,54.0,83.93811889631371,,,,
prediction,GradientBoosting,4953,64.0,72.51810754509685,,,,
prediction,GradientBoosting,4954,92.0,77.19719855632616,,,,
prediction,GradientBoosting,4955,122.0,68.94731638684263,,,,
prediction,GradientBoosting,4956,61.0,60.721209976475734,,,,
prediction,GradientBoosting,4957,38.0,60.84019296232733,,,,
prediction,GradientBoosting,4958,13.0,56.14445030906317,,,,
prediction,GradientBoosting,4959,45.0,52.659516338817575,,,,
prediction,GradientBoosting,4960,116.0,58.09586700818562,,,,
prediction,GradientBoosting,4961,71.0,54.15610376970128,,,,
prediction,GradientBoosting,4962,35.0,52.50580817984927,,,,
prediction,GradientBoosting,4963,47.0,57.23398288957534,,,,
prediction,GradientBoosting,4964,29.0,61.14494728063939,,,,
prediction,GradientBoosting,4965,28.0,61.77871437269762,,,,
prediction,GradientBoosting,4966,54.0,57.48787519658053,,,,
prediction,GradientBoosting,4967,62.0,64.28031693975271,,,,
prediction,GradientBoosting,4968,115.0,74.65784916822072,,,,
prediction,GradientBoosting,4969,94.0,74.29044338133268,,,,
prediction,GradientBoosting,4970,67.0,77.30334311929188,,,,
prediction,GradientBoosting,4971,34.0,61.55363391697749,,,,
prediction,GradientBoosting,4972,26.0,86.46059913795355,,,,
prediction,GradientBoosting,4973,32.0,75.89642597420904,,,,
prediction,GradientBoosting,4974,65.0,80.53574231223985,,,,
prediction,GradientBoosting,4975,19.0,82.16544312087207,,,,
prediction,GradientBoosting,4976,63.0,76.55453770518052,,,,
prediction,GradientBoosting,4977,137.0,76.34519059181642,,,,
prediction,GradientBoosting,4978,67.0,57.11679380347255,,,,
prediction,GradientBoosting,4979,41.0,62.24845576354513,,,,
prediction,GradientBoosting,4980,31.0,56.04296132714997,,,,
prediction,GradientBoosting,4981,67.0,60.85262509922545,,,,
prediction,GradientBoosting,4982,48.0,71.43208819983893,,,,
prediction,GradientBoosting,4983,27.0,45.731672966051555,,,,
prediction,GradientBoosting,4984,27.0,54.99113385983635,,,,
prediction,GradientBoosting,4985,35.0,52.360012680319834,,,,
prediction,GradientBoosting,4986,24.0,51.943009911314476,,,,
prediction,GradientBoosting,4987,57.0,69.32352268925024,,,,
prediction,GradientBoosting,4988,87.0,57.698722043254016,,,,
prediction,GradientBoosting,4989,12.0,52.07136259083373,,,,
prediction,GradientBoosting,4990,18.0,100.0263795009016,,,,
prediction,GradientBoosting,4991,106.0,77.29476243685357,,,,
prediction,GradientBoosting,4992,63.0,90.24900412387186,,,,
prediction,GradientBoosting,4993,24.0,79.83100388847248,,,,
prediction,GradientBoosting,4994,118.0,73.4285789853788,,,,
prediction,GradientBoosting,4995,77.0,72.35439674642384,,,,
prediction,GradientBoosting,4996,190.0,88.22602457058677,,,,
prediction,GradientBoosting,4997,55.0,95.24412265444695,,,,
prediction,GradientBoosting,4998,111.0,83.67564674188631,,,,
prediction,GradientBoosting,4999,21.0,83.93079989526399,,,,
prediction,GradientBoosting,5000,144.0,104.51494399439345,,,,
prediction,GradientBoosting,5001,99.0,72.75183771612117,,,,
prediction,GradientBoosting,5002,135.0,62.97194269572471,,,,
prediction,GradientBoosting,5003,87.0,59.25629310307741,,,,
prediction,GradientBoosting,5004,41.0,62.948529784807086,,,,
prediction,GradientBoosting,5005,19.0,74.3788811067758,,,,
prediction,GradientBoosting,5006,30.0,69.0583910039839,,,,
prediction,GradientBoosting,5007,7.0,49.514588240847345,,,,
prediction,GradientBoosting,5008,15.0,63.39717949039285,,,,
prediction,GradientBoosting,5009,54.0,62.411866371281285,,,,
prediction,GradientBoosting,5010,30.0,48.56248018475787,,,,
prediction,GradientBoosting,5011,34.0,75.83925226396948,,,,
prediction,GradientBoosting,5012,18.0,75.07281381142388,,,,
prediction,GradientBoosting,5013,13.0,76.39091703064193,,,,
prediction,GradientBoosting,5014,54.0,78.68908890056309,,,,
prediction,GradientBoosting,5015,58.0,88.98501438670826,,,,
prediction,GradientBoosting,5016,35.0,66.17952387188822,,,,
prediction,GradientBoosting,5017,45.0,83.61790308953448,,,,
prediction,GradientBoosting,5018,148.0,90.73422541641823,,,,
prediction,GradientBoosting,5019,121.0,86.72856402364374,,,,
prediction,GradientBoosting,5020,17.0,114.8750913025241,,,,
prediction,GradientBoosting,5021,60.0,83.94496516054073,,,,
prediction,GradientBoosting,5022,112.0,75.65158937107175,,,,
prediction,GradientBoosting,5023,69.0,81.31673791082929,,,,
prediction,GradientBoosting,5024,51.0,82.01947414834888,,,,
prediction,GradientBoosting,5025,98.0,70.24737298664799,,,,
prediction,GradientBoosting,5026,85.0,57.46444196941706,,,,
prediction,GradientBoosting,5027,94.0,74.04597497599468,,,,
prediction,GradientBoosting,5028,41.0,73.97960873973494,,,,
prediction,GradientBoosting,5029,63.0,61.555564529398055,,,,
prediction,GradientBoosting,5030,94.0,56.19094879066597,,,,
prediction,GradientBoosting,5031,41.0,44.73043349856414,,,,
prediction,GradientBoosting,5032,23.0,50.056674012311795,,,,
prediction,GradientBoosting,5033,70.0,48.767539773386716,,,,
prediction,GradientBoosting,5034,141.0,52.59562254734027,,,,
prediction,GradientBoosting,5035,138.0,54.25092564048554,,,,
prediction,GradientBoosting,5036,21.0,51.193773466789125,,,,
prediction,GradientBoosting,5037,37.0,59.73522628994783,,,,
prediction,GradientBoosting,5038,23.0,57.96088573890075,,,,
prediction,GradientBoosting,5039,57.0,61.427170008104255,,,,
prediction,GradientBoosting,5040,22.0,64.30610069536664,,,,
prediction,GradientBoosting,5041,51.0,68.97137073847809,,,,
prediction,GradientBoosting,5042,91.0,68.87789655721672,,,,
prediction,GradientBoosting,5043,85.0,72.90816458440435,,,,
prediction,GradientBoosting,5044,20.0,73.09776069966094,,,,
prediction,GradientBoosting,5045,152.0,72.1109394620965,,,,
prediction,GradientBoosting,5046,35.0,79.03117473485612,,,,
prediction,GradientBoosting,5047,40.0,85.95443535807948,,,,
prediction,GradientBoosting,5048,28.0,84.35801702221326,,,,
prediction,GradientBoosting,5049,42.0,78.60683134210622,,,,
prediction,GradientBoosting,5050,27.0,78.03890282486323,,,,
prediction,GradientBoosting,5051,29.0,68.15042016656044,,,,
prediction,GradientBoosting,5052,8.0,64.53906152558338,,,,
prediction,GradientBoosting,5053,50.0,58.597623319139984,,,,
prediction,GradientBoosting,5054,43.0,59.95104289778666,,,,
prediction,GradientBoosting,5055,161.0,51.35793175310773,,,,
prediction,GradientBoosting,5056,56.0,50.37009005465867,,,,
prediction,GradientBoosting,5057,20.0,53.318079682564026,,,,
prediction,GradientBoosting,5058,15.0,43.17479889549125,,,,
prediction,GradientBoosting,5059,32.0,47.512411401702195,,,,
prediction,GradientBoosting,5060,57.0,55.581495313800765,,,,
prediction,GradientBoosting,5061,33.0,51.70406708437305,,,,
prediction,GradientBoosting,5062,44.0,84.1184800413463,,,,
prediction,GradientBoosting,5063,155.0,56.59233774616554,,,,
prediction,GradientBoosting,5064,49.0,62.050229936729565,,,,
prediction,GradientBoosting,5065,14.0,63.629450142652615,,,,
prediction,GradientBoosting,5066,92.0,69.0916154707678,,,,
prediction,GradientBoosting,5067,78.0,81.7413514187179,,,,
prediction,GradientBoosting,5068,18.0,71.9052536249957,,,,
prediction,GradientBoosting,5069,75.0,78.60562778759926,,,,
prediction,GradientBoosting,5070,34.0,68.66078781199218,,,,
prediction,GradientBoosting,5071,93.0,80.90792500959583,,,,
prediction,GradientBoosting,5072,163.0,62.28718900156665,,,,
prediction,GradientBoosting,5073,53.0,60.89524033877742,,,,
prediction,GradientBoosting,5074,103.0,67.3726709716305,,,,
prediction,GradientBoosting,5075,24.0,85.08114271846621,,,,
prediction,GradientBoosting,5076,16.0,68.28984862048965,,,,
prediction,GradientBoosting,5077,124.0,66.74193218896946,,,,
prediction,GradientBoosting,5078,52.0,48.602995602402984,,,,
prediction,GradientBoosting,5079,50.0,51.94992442424304,,,,
prediction,GradientBoosting,5080,72.0,59.19259560489288,,,,
prediction,GradientBoosting,5081,20.0,48.164859738531334,,,,
prediction,GradientBoosting,5082,61.0,84.38505922315892,,,,
prediction,GradientBoosting,5083,64.0,79.27402321165133,,,,
prediction,GradientBoosting,5084,16.0,54.67872495460558,,,,
prediction,GradientBoosting,5085,91.0,60.225764893186216,,,,
prediction,GradientBoosting,5086,97.0,61.49393714305518,,,,
prediction,GradientBoosting,5087,22.0,68.2767002671343,,,,
prediction,GradientBoosting,5088,63.0,81.41762041753292,,,,
prediction,GradientBoosting,5089,47.0,64.07340224974875,,,,
prediction,GradientBoosting,5090,106.0,78.53865713336234,,,,
prediction,GradientBoosting,5091,22.0,91.77909603685112,,,,
prediction,GradientBoosting,5092,336.0,78.12855065839989,,,,
prediction,GradientBoosting,5093,52.0,80.41691373661992,,,,
prediction,GradientBoosting,5094,103.0,78.61171503230372,,,,
prediction,GradientBoosting,5095,143.0,83.01369547014973,,,,
prediction,GradientBoosting,5096,54.0,83.97795864548142,,,,
prediction,GradientBoosting,5097,54.0,73.96410324044439,,,,
prediction,GradientBoosting,5098,34.0,60.61861253550051,,,,
prediction,GradientBoosting,5099,31.0,56.74086750824927,,,,
prediction,GradientBoosting,5100,53.0,53.387643015451204,,,,
prediction,GradientBoosting,5101,42.0,50.333617443067645,,,,
prediction,GradientBoosting,5102,27.0,56.36264767542103,,,,
prediction,GradientBoosting,5103,25.0,49.914139259250526,,,,
prediction,GradientBoosting,5104,52.0,56.63278009021904,,,,
prediction,GradientBoosting,5105,15.0,67.31926806286135,,,,
prediction,GradientBoosting,5106,29.0,72.76759501983696,,,,
prediction,GradientBoosting,5107,57.0,59.73918307348446,,,,
prediction,GradientBoosting,5108,43.0,56.32957134208872,,,,
prediction,GradientBoosting,5109,17.0,74.50066459708073,,,,
prediction,GradientBoosting,5110,54.0,74.07403970532542,,,,
prediction,GradientBoosting,5111,64.0,61.03888505285643,,,,
prediction,GradientBoosting,5112,91.0,79.46608313753849,,,,
prediction,GradientBoosting,5113,35.0,94.56312991677126,,,,
prediction,GradientBoosting,5114,40.0,74.1722362764779,,,,
prediction,GradientBoosting,5115,52.0,69.45558419014084,,,,
prediction,GradientBoosting,5116,47.0,74.2267723950967,,,,
prediction,GradientBoosting,5117,71.0,82.36276448528842,,,,
prediction,GradientBoosting,5118,96.0,76.01124452060775,,,,
prediction,GradientBoosting,5119,102.0,84.96011203441313,,,,
prediction,GradientBoosting,5120,55.0,57.495975121676004,,,,
prediction,GradientBoosting,5121,22.0,66.92407703451237,,,,
prediction,GradientBoosting,5122,77.0,51.475761565240624,,,,
prediction,GradientBoosting,5123,55.0,52.73201124269115,,,,
prediction,GradientBoosting,5124,42.0,50.51414195374326,,,,
prediction,GradientBoosting,5125,16.0,49.009911408455935,,,,
prediction,GradientBoosting,5126,34.0,60.856797152780636,,,,
prediction,GradientBoosting,5127,13.0,59.79591310353415,,,,
prediction,GradientBoosting,5128,48.0,58.29077654412408,,,,
prediction,GradientBoosting,5129,27.0,48.09721472287528,,,,
prediction,GradientBoosting,5130,28.0,58.874880826822405,,,,
prediction,GradientBoosting,5131,10.0,64.34442177003172,,,,
prediction,GradientBoosting,5132,74.0,58.664350239997006,,,,
prediction,GradientBoosting,5133,29.0,60.71789695509559,,,,
prediction,GradientBoosting,5134,54.0,58.090568135007544,,,,
prediction,GradientBoosting,5135,37.0,62.87006954486548,,,,
prediction,GradientBoosting,5136,18.0,60.56847845467402,,,,
prediction,GradientBoosting,5137,43.0,75.029357176853,,,,
prediction,GradientBoosting,5138,50.0,68.76932255722174,,,,
prediction,GradientBoosting,5139,67.0,73.76858761744091,,,,
prediction,GradientBoosting,5140,64.0,82.36482506931014,,,,
prediction,GradientBoosting,5141,44.0,81.46721694891424,,,,
prediction,GradientBoosting,5142,24.0,76.07079338781514,,,,
prediction,GradientBoosting,5143,68.0,92.62785883418174,,,,
prediction,GradientBoosting,5144,32.0,66.65478514658979,,,,
prediction,GradientBoosting,5145,140.0,60.26141593534006,,,,
prediction,GradientBoosting,5146,54.0,73.28092335847856,,,,
prediction,GradientBoosting,5147,60.0,51.86260858794173,,,,
prediction,GradientBoosting,5148,42.0,61.88194486475214,,,,
prediction,GradientBoosting,5149,53.0,54.41695904979168,,,,
prediction,GradientBoosting,5150,19.0,58.12336419700025,,,,
prediction,GradientBoosting,5151,14.0,50.22256623295045,,,,
prediction,GradientBoosting,5152,33.0,47.96629796334761,,,,
prediction,GradientBoosting,5153,47.0,59.823301524421176,,,,
prediction,GradientBoosting,5154,7.0,46.80287466741702,,,,
prediction,GradientBoosting,5155,26.0,59.16381775697944,,,,
prediction,GradientBoosting,5156,154.0,55.735885674776014,,,,
prediction,GradientBoosting,5157,60.0,69.26606604393645,,,,
prediction,GradientBoosting,5158,102.0,50.94071951118991,,,,
prediction,GradientBoosting,5159,32.0,65.59900171112129,,,,
prediction,GradientBoosting,5160,37.0,77.06113577305005,,,,
prediction,GradientBoosting,5161,99.0,61.82685701555659,,,,
prediction,GradientBoosting,5162,71.0,75.79505648006699,,,,
prediction,GradientBoosting,5163,64.0,67.16636072635526,,,,
prediction,GradientBoosting,5164,30.0,78.124286760917,,,,
prediction,GradientBoosting,5165,135.0,68.75028493796381,,,,
prediction,GradientBoosting,5166,199.0,86.40505892333076,,,,
prediction,GradientBoosting,5167,20.0,70.77464539295325,,,,
prediction,GradientBoosting,5168,122.0,69.9649812758925,,,,
prediction,GradientBoosting,5169,42.0,78.6240917980033,,,,
prediction,GradientBoosting,5170,51.0,57.32307212178808,,,,
prediction,GradientBoosting,5171,53.0,52.66688640097811,,,,
prediction,GradientBoosting,5172,12.0,54.170598631458,,,,
prediction,GradientBoosting,5173,49.0,55.96706111906904,,,,
prediction,GradientBoosting,5174,12.0,50.11241888310975,,,,
prediction,GradientBoosting,5175,42.0,43.030087085092156,,,,
prediction,GradientBoosting,5176,106.0,45.379489035702775,,,,
prediction,GradientBoosting,5177,17.0,56.6654895689627,,,,
prediction,GradientBoosting,5178,28.0,58.69117000782685,,,,
prediction,GradientBoosting,5179,32.0,50.09014117779685,,,,
prediction,GradientBoosting,5180,67.0,50.94413347601571,,,,
prediction,GradientBoosting,5181,57.0,81.75910268583633,,,,
prediction,GradientBoosting,5182,83.0,60.548787148443225,,,,
prediction,GradientBoosting,5183,31.0,46.46679295023009,,,,
prediction,GradientBoosting,5184,63.0,71.3226312288771,,,,
prediction,GradientBoosting,5185,13.0,75.74739226741893,,,,
prediction,GradientBoosting,5186,79.0,82.82427143288977,,,,
prediction,GradientBoosting,5187,24.0,75.55063741699915,,,,
prediction,GradientBoosting,5188,63.0,74.56142761411473,,,,
prediction,GradientBoosting,5189,91.0,79.39640352134228,,,,
prediction,GradientBoosting,5190,18.0,87.49142115674437,,,,
prediction,GradientBoosting,5191,134.0,65.8156876560775,,,,
prediction,GradientBoosting,5192,55.0,94.54857007926151,,,,
prediction,GradientBoosting,5193,126.0,99.49621298323838,,,,
prediction,GradientBoosting,5194,26.0,90.18832713778944,,,,
prediction,GradientBoosting,5195,16.0,73.3539304773524,,,,
prediction,GradientBoosting,5196,41.0,56.51142683860254,,,,
prediction,GradientBoosting,5197,61.0,82.48523969340015,,,,
prediction,GradientBoosting,5198,68.0,55.76394548014327,,,,
prediction,GradientBoosting,5199,11.0,62.05989093792864,,,,
prediction,GradientBoosting,5200,8.0,51.86061538650202,,,,
prediction,GradientBoosting,5201,27.0,64.3391435359605,,,,
prediction,GradientBoosting,5202,53.0,79.26729869243773,,,,
prediction,GradientBoosting,5203,53.0,97.87872845221956,,,,
prediction,GradientBoosting,5204,88.0,71.13913619312981,,,,
prediction,GradientBoosting,5205,37.0,64.71606718407884,,,,
prediction,GradientBoosting,5206,11.0,79.53350308167002,,,,
prediction,GradientBoosting,5207,91.0,74.05345074376685,,,,
prediction,GradientBoosting,5208,70.0,79.87158044740512,,,,
prediction,GradientBoosting,5209,66.0,68.27574474805036,,,,
prediction,GradientBoosting,5210,79.0,83.65364185596553,,,,
prediction,GradientBoosting,5211,145.0,86.44963166381413,,,,
prediction,GradientBoosting,5212,61.0,90.81466639073115,,,,
prediction,GradientBoosting,5213,122.0,92.02138100645841,,,,
prediction,GradientBoosting,5214,89.0,82.26559061810157,,,,
prediction,GradientBoosting,5215,52.0,75.96111454259702,,,,
prediction,GradientBoosting,5216,54.0,83.76831607034015,,,,
prediction,GradientBoosting,5217,73.0,83.77939546696406,,,,
prediction,GradientBoosting,5218,31.0,69.84587197316611,,,,
prediction,GradientBoosting,5219,81.0,77.34698909746022,,,,
prediction,GradientBoosting,5220,55.0,59.353230889773485,,,,
prediction,GradientBoosting,5221,57.0,50.69391120145405,,,,
prediction,GradientBoosting,5222,73.0,51.38533122308653,,,,
prediction,GradientBoosting,5223,55.0,48.52128771811784,,,,
prediction,GradientBoosting,5224,31.0,51.47632073014987,,,,
prediction,GradientBoosting,5225,28.0,50.84350653862881,,,,
prediction,GradientBoosting,5226,27.0,49.20240680151494,,,,
